date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-11-22,Tehama,County,65885.0,21.0,1635.0,0.0,28.0,71.0,27956.0,11.0,1590.0,22.0,1457.0,0.0,9.0,146.0,24395.0
2020-11-22,Trinity,County,13354.0,3.0,165.0,0.0,2.0,44.0,4731.0,3.0,151.0,4.0,114.0,0.0,0.0,123.0,5251.0
2020-11-22,Tulare,County,484423.0,124.0,20861.0,2.0,362.0,2048.0,237960.0,119.0,24732.0,66.0,19818.0,1.0,314.0,1061.0,190922.0
2020-11-22,Tuolumne,County,52351.0,20.0,989.0,0.0,19.0,248.0,41225.0,16.0,1121.0,-1.0,689.0,0.0,7.0,179.0,24587.0
2020-11-22,Unknown,County,,0.0,1.0,0.0,0.0,,,,,1.0,7.0,0.0,0.0,11309.0,322118.0
2020-11-22,Ventura,County,852747.0,162.0,19335.0,2.0,243.0,2535.0,465589.0,186.0,22673.0,65.0,18105.0,2.0,179.0,5244.0,439164.0
2020-11-22,Yolo,County,223612.0,74.0,4817.0,3.0,111.0,617.0,98414.0,66.0,5066.0,59.0,4206.0,0.0,75.0,643.0,85079.0
2020-11-22,Yuba,County,79290.0,32.0,1908.0,0.0,11.0,175.0,28788.0,33.0,2120.0,29.0,1672.0,0.0,10.0,187.0,25165.0
2020-11-21,Alameda,County,1685886.0,216.0,29265.0,3.0,514.0,6697.0,953745.0,239.0,34349.0,203.0,27424.0,0.0,444.0,7627.0,762855.0
2020-11-21,Alpine,County,1117.0,0.0,46.0,0.0,0.0,0.0,1101.0,0.0,21.0,21.0,41.0,0.0,0.0,3.0,489.0
2020-11-21,Amador,County,38531.0,4.0,489.0,0.0,18.0,73.0,31606.0,1.0,536.0,4.0,450.0,0.0,16.0,166.0,14789.0
2020-11-21,Butte,County,217769.0,33.0,3925.0,1.0,73.0,572.0,97205.0,31.0,3686.0,46.0,3664.0,1.0,61.0,748.0,81874.0
2020-11-21,Calaveras,County,44289.0,12.0,467.0,0.0,26.0,98.0,17709.0,12.0,507.0,10.0,434.0,0.0,21.0,73.0,12890.0
2020-11-21,California,State,40129160.0,12132.0,1188760.0,142.0,22696.0,159460.0,23294010.0,12696.0,1375942.0,14319.0,1102033.0,73.0,18754.0,265477.0,21456945.0
2020-11-21,Colusa,County,22593.0,8.0,714.0,0.0,7.0,15.0,7674.0,4.0,678.0,11.0,642.0,0.0,6.0,53.0,6426.0
2020-11-21,Contra Costa,County,1160099.0,183.0,23746.0,2.0,303.0,3628.0,595109.0,156.0,25538.0,222.0,22338.0,0.0,260.0,5032.0,512058.0
2020-11-21,Del Norte,County,27558.0,4.0,308.0,0.0,1.0,81.0,22877.0,6.0,331.0,7.0,271.0,0.0,2.0,88.0,15333.0
2020-11-21,El Dorado,County,193098.0,96.0,2416.0,0.0,9.0,495.0,72060.0,62.0,2121.0,32.0,1900.0,0.0,4.0,589.0,62882.0
2020-11-21,Fresno,County,1032227.0,295.0,40519.0,7.0,675.0,2720.0,477484.0,304.0,44700.0,338.0,35973.0,2.0,482.0,3797.0,424923.0
2020-11-21,Glenn,County,29348.0,12.0,934.0,1.0,8.0,70.0,10941.0,10.0,874.0,3.0,829.0,0.0,4.0,53.0,9766.0
2020-11-21,Humboldt,County,134098.0,9.0,849.0,0.0,10.0,142.0,55585.0,3.0,830.0,14.0,728.0,0.0,9.0,440.0,50588.0
2020-11-21,Imperial,County,191649.0,62.0,15955.0,2.0,413.0,454.0,130568.0,62.0,18567.0,189.0,15053.0,2.0,355.0,959.0,108541.0
2020-11-21,Inyo,County,18453.0,2.0,293.0,0.0,15.0,26.0,7362.0,1.0,265.0,21.0,283.0,0.0,15.0,65.0,6578.0
2020-11-21,Kern,County,927251.0,290.0,39597.0,2.0,526.0,2035.0,428009.0,273.0,44416.0,260.0,37403.0,1.0,463.0,3235.0,329430.0
2020-11-21,Kings,County,156444.0,46.0,10780.0,2.0,102.0,529.0,146516.0,53.0,11980.0,116.0,10019.0,0.0,85.0,922.0,91028.0
2020-11-21,Lake,County,64871.0,9.0,923.0,0.0,19.0,37.0,28667.0,2.0,1077.0,12.0,832.0,0.0,18.0,189.0,24890.0
2020-11-21,Lassen,County,30065.0,75.0,1813.0,0.0,1.0,836.0,52433.0,96.0,2210.0,-1.0,1211.0,0.0,0.0,739.0,26042.0
2020-11-21,Los Angeles,County,10257557.0,3849.0,379531.0,47.0,8660.0,59659.0,7912927.0,4511.0,481306.0,4200.0,357754.0,30.0,7428.0,117128.0,8450708.0
2020-11-21,Madera,County,160089.0,90.0,6224.0,1.0,128.0,994.0,93613.0,101.0,6831.0,71.0,5706.0,2.0,56.0,508.0,68718.0
2020-11-21,Marin,County,260800.0,23.0,7660.0,0.0,152.0,1020.0,213469.0,19.0,8332.0,21.0,7488.0,0.0,134.0,1234.0,162397.0
2020-11-21,Mariposa,County,17795.0,8.0,124.0,0.0,3.0,75.0,9819.0,9.0,121.0,3.0,92.0,0.0,2.0,20.0,5772.0
2020-11-21,Mendocino,County,88439.0,21.0,1367.0,0.0,24.0,282.0,46114.0,11.0,1488.0,13.0,1282.0,0.0,22.0,166.0,40713.0
2020-11-21,Merced,County,287420.0,86.0,11552.0,0.0,194.0,357.0,127072.0,53.0,11598.0,120.0,10849.0,2.0,169.0,803.0,104472.0
2020-11-21,Modoc,County,9475.0,0.0,99.0,0.0,0.0,3.0,2863.0,0.0,50.0,4.0,87.0,0.0,0.0,25.0,2264.0
2020-11-21,Mono,County,13961.0,0.0,486.0,0.0,3.0,5.0,8015.0,0.0,492.0,0.0,469.0,0.0,2.0,81.0,7082.0
2020-11-21,Monterey,County,448732.0,123.0,14894.0,1.0,132.0,1426.0,241840.0,132.0,16421.0,148.0,13886.0,0.0,110.0,1585.0,188875.0
2020-11-21,Napa,County,139652.0,28.0,3105.0,0.0,21.0,253.0,106046.0,14.0,3141.0,39.0,2757.0,0.0,17.0,752.0,82105.0
2020-11-21,Nevada,County,98710.0,19.0,1239.0,0.0,20.0,147.0,45568.0,10.0,1097.0,28.0,1018.0,0.0,9.0,237.0,35133.0
2020-11-21,Orange,County,3228519.0,824.0,75960.0,6.0,1837.0,9304.0,1390080.0,844.0,89580.0,809.0,69021.0,11.0,1543.0,12746.0,1159998.0
2020-11-21,Out of state,County,,,,,,,,,,,,,,1494.0,110239.0
2020-11-21,Placer,County,400434.0,124.0,6692.0,2.0,96.0,996.0,158851.0,110.0,6958.0,91.0,5778.0,-1.0,65.0,1385.0,130353.0
2020-11-21,Plumas,County,18997.0,3.0,195.0,0.0,0.0,17.0,7519.0,0.0,180.0,9.0,172.0,0.0,0.0,156.0,6341.0
2020-11-21,Riverside,County,2468145.0,991.0,87761.0,17.0,1722.0,9436.0,1067731.0,1115.0,97567.0,1063.0,80676.0,2.0,1407.0,9459.0,890026.0
2020-11-21,Sacramento,County,1567975.0,382.0,36103.0,2.0,742.0,3833.0,702769.0,365.0,39088.0,301.0,33133.0,-1.0,548.0,6383.0,575895.0
2020-11-21,San Benito,County,64022.0,12.0,1796.0,0.0,19.0,69.0,31459.0,9.0,2043.0,23.0,1691.0,0.0,15.0,158.0,27677.0
2020-11-21,San Bernardino,County,2217398.0,1312.0,90882.0,17.0,1639.0,8447.0,1051967.0,1282.0,106654.0,2003.0,83206.0,2.0,1222.0,13672.0,901273.0
2020-11-21,San Diego,County,3370418.0,991.0,77718.0,13.0,1188.0,13566.0,1372717.0,1056.0,65982.0,1478.0,70711.0,6.0,966.0,18277.0,1285621.0
2020-11-21,San Francisco,County,892280.0,105.0,15196.0,0.0,183.0,5327.0,880177.0,100.0,20804.0,118.0,14445.0,0.0,153.0,5004.0,706522.0
2020-11-21,San Joaquin,County,782545.0,150.0,26053.0,4.0,589.0,1153.0,363844.0,120.0,30752.0,160.0,24620.0,2.0,517.0,2030.0,282412.0
2020-11-21,San Luis Obispo,County,278862.0,53.0,6073.0,1.0,50.0,885.0,197465.0,48.0,6415.0,94.0,5618.0,0.0,34.0,1171.0,132987.0
2020-11-21,San Mateo,County,778001.0,117.0,13609.0,0.0,184.0,4286.0,497407.0,142.0,18723.0,158.0,13138.0,1.0,170.0,3365.0,358533.0
2020-11-21,Santa Barbara,County,456373.0,56.0,11599.0,0.0,159.0,1052.0,246716.0,59.0,12812.0,97.0,10922.0,1.0,137.0,1535.0,189068.0
2020-11-21,Santa Clara,County,1967585.0,424.0,33677.0,2.0,630.0,8911.0,1421005.0,377.0,38003.0,375.0,30377.0,2.0,433.0,11186.0,1050901.0
2020-11-21,Santa Cruz,County,273999.0,66.0,4339.0,1.0,65.0,958.0,136602.0,65.0,4269.0,83.0,3898.0,0.0,25.0,1024.0,104474.0
2020-11-21,Shasta,County,177925.0,75.0,5107.0,2.0,78.0,219.0,84998.0,31.0,3807.0,234.0,4095.0,0.0,42.0,631.0,59653.0
2020-11-21,Sierra,County,3115.0,0.0,18.0,0.0,0.0,1.0,1243.0,0.0,16.0,1.0,13.0,0.0,0.0,9.0,735.0
2020-11-21,Siskiyou,County,43956.0,10.0,546.0,0.0,3.0,43.0,17266.0,14.0,572.0,16.0,403.0,0.0,0.0,246.0,13393.0
2020-11-21,Solano,County,444255.0,91.0,10200.0,0.0,115.0,837.0,244610.0,71.0,10307.0,74.0,9290.0,1.0,86.0,1489.0,198758.0
2020-11-21,Sonoma,County,496668.0,86.0,12076.0,0.0,160.0,1289.0,294988.0,86.0,13189.0,78.0,11394.0,0.0,158.0,1745.0,243447.0
2020-11-21,Stanislaus,County,562303.0,153.0,21416.0,2.0,379.0,892.0,240209.0,116.0,24307.0,222.0,20111.0,2.0,435.0,1813.0,208439.0
2020-11-21,Sutter,County,105747.0,49.0,3149.0,0.0,32.0,253.0,41465.0,65.0,3332.0,35.0,2615.0,0.0,13.0,339.0,32790.0
2020-11-21,Tehama,County,65885.0,14.0,1614.0,0.0,28.0,88.0,27885.0,14.0,1579.0,25.0,1435.0,0.0,9.0,195.0,24249.0
2020-11-21,Trinity,County,13354.0,1.0,162.0,0.0,2.0,2.0,4687.0,0.0,148.0,8.0,110.0,0.0,0.0,136.0,5128.0
2020-11-21,Tulare,County,484423.0,131.0,20737.0,2.0,360.0,971.0,235912.0,126.0,24613.0,184.0,19752.0,2.0,313.0,1333.0,189861.0
2020-11-21,Tuolumne,County,52351.0,37.0,969.0,1.0,19.0,294.0,40977.0,53.0,1105.0,28.0,690.0,0.0,7.0,199.0,24408.0
2020-11-21,Unknown,County,,0.0,1.0,0.0,0.0,,,,,0.0,6.0,0.0,0.0,14610.0,310809.0
2020-11-21,Ventura,County,852747.0,165.0,19173.0,1.0,241.0,2939.0,463054.0,170.0,22487.0,299.0,18040.0,2.0,177.0,5272.0,433920.0
2020-11-21,Yolo,County,223612.0,79.0,4743.0,0.0,108.0,477.0,97797.0,62.0,5000.0,66.0,4147.0,1.0,75.0,864.0,84436.0
2020-11-21,Yuba,County,79290.0,28.0,1876.0,0.0,11.0,186.0,28613.0,21.0,2087.0,32.0,1643.0,0.0,10.0,234.0,24978.0
2020-11-20,Alameda,County,1685886.0,343.0,29049.0,7.0,511.0,12920.0,947048.0,392.0,34110.0,250.0,27221.0,3.0,444.0,7798.0,755228.0
2020-11-20,Alpine,County,1117.0,3.0,46.0,0.0,0.0,2.0,1101.0,0.0,21.0,0.0,20.0,0.0,0.0,3.0,486.0
2020-11-20,Amador,County,38531.0,4.0,485.0,0.0,18.0,140.0,31533.0,5.0,535.0,10.0,446.0,0.0,16.0,146.0,14623.0
2020-11-20,Butte,County,217769.0,49.0,3892.0,0.0,72.0,1094.0,96633.0,59.0,3655.0,42.0,3618.0,0.0,60.0,703.0,81126.0
2020-11-20,Calaveras,County,44289.0,9.0,455.0,0.0,26.0,148.0,17611.0,9.0,495.0,7.0,424.0,0.0,21.0,68.0,12817.0
2020-11-20,California,State,40129160.0,17244.0,1176628.0,231.0,22554.0,278313.0,23134550.0,19464.0,1363246.0,15442.0,1087714.0,88.0,18681.0,241281.0,21191468.0
2020-11-20,Colusa,County,22593.0,19.0,706.0,0.0,7.0,57.0,7659.0,12.0,674.0,10.0,631.0,0.0,6.0,46.0,6373.0
2020-11-20,Contra Costa,County,1160099.0,270.0,23563.0,1.0,301.0,7062.0,591481.0,276.0,25382.0,230.0,22116.0,1.0,260.0,5047.0,507026.0
2020-11-20,Del Norte,County,27558.0,8.0,304.0,0.0,1.0,397.0,22796.0,7.0,325.0,13.0,264.0,0.0,2.0,98.0,15245.0
2020-11-20,El Dorado,County,193098.0,72.0,2320.0,2.0,9.0,820.0,71565.0,86.0,2059.0,43.0,1868.0,0.0,4.0,583.0,62293.0
2020-11-20,Fresno,County,1032227.0,443.0,40224.0,10.0,668.0,4640.0,474764.0,555.0,44396.0,357.0,35635.0,2.0,480.0,3836.0,421126.0
2020-11-20,Glenn,County,29348.0,21.0,922.0,0.0,7.0,139.0,10871.0,31.0,864.0,20.0,826.0,0.0,4.0,51.0,9713.0
2020-11-20,Humboldt,County,134098.0,18.0,840.0,0.0,10.0,757.0,55443.0,17.0,827.0,21.0,714.0,0.0,9.0,404.0,50148.0
2020-11-20,Imperial,County,191649.0,214.0,15893.0,1.0,411.0,1244.0,130114.0,230.0,18505.0,357.0,14864.0,4.0,353.0,879.0,107582.0
2020-11-20,Inyo,County,18453.0,2.0,291.0,0.0,15.0,34.0,7336.0,2.0,264.0,0.0,262.0,0.0,15.0,67.0,6513.0
2020-11-20,Kern,County,927251.0,423.0,39307.0,6.0,524.0,3920.0,425974.0,427.0,44143.0,364.0,37143.0,3.0,462.0,2651.0,326195.0
2020-11-20,Kings,County,156444.0,148.0,10734.0,1.0,100.0,1453.0,145987.0,172.0,11927.0,140.0,9903.0,0.0,85.0,875.0,90106.0
2020-11-20,Lake,County,64871.0,14.0,914.0,0.0,19.0,275.0,28630.0,3.0,1075.0,11.0,820.0,0.0,18.0,190.0,24701.0
2020-11-20,Lassen,County,30065.0,111.0,1738.0,0.0,1.0,623.0,51597.0,117.0,2114.0,11.0,1212.0,0.0,0.0,671.0,25303.0
2020-11-20,Los Angeles,County,10257557.0,4989.0,375682.0,72.0,8613.0,91873.0,7853268.0,6189.0,476795.0,4061.0,353554.0,33.0,7398.0,108066.0,8333580.0
2020-11-20,Madera,County,160089.0,72.0,6134.0,2.0,127.0,1119.0,92619.0,101.0,6730.0,95.0,5635.0,0.0,54.0,485.0,68210.0
2020-11-20,Marin,County,260800.0,31.0,7637.0,1.0,152.0,1939.0,212449.0,30.0,8313.0,16.0,7467.0,0.0,134.0,1227.0,161163.0
2020-11-20,Mariposa,County,17795.0,7.0,116.0,0.0,3.0,99.0,9744.0,3.0,112.0,1.0,89.0,0.0,2.0,20.0,5752.0
2020-11-20,Mendocino,County,88439.0,20.0,1346.0,1.0,24.0,439.0,45832.0,12.0,1477.0,32.0,1269.0,-1.0,22.0,171.0,40547.0
2020-11-20,Merced,County,287420.0,149.0,11466.0,1.0,194.0,1285.0,126715.0,140.0,11545.0,95.0,10729.0,0.0,167.0,653.0,103669.0
2020-11-20,Modoc,County,9475.0,3.0,99.0,0.0,0.0,6.0,2860.0,1.0,50.0,1.0,83.0,0.0,0.0,27.0,2239.0
2020-11-20,Mono,County,13961.0,3.0,486.0,0.0,3.0,34.0,8010.0,1.0,492.0,1.0,469.0,0.0,2.0,87.0,7001.0
2020-11-20,Monterey,County,448732.0,216.0,14771.0,1.0,131.0,2190.0,240414.0,271.0,16289.0,369.0,13738.0,2.0,110.0,1521.0,187290.0
2020-11-20,Napa,County,139652.0,56.0,3077.0,1.0,21.0,1534.0,105793.0,59.0,3127.0,77.0,2718.0,0.0,17.0,667.0,81353.0
2020-11-20,Nevada,County,98710.0,41.0,1220.0,1.0,20.0,602.0,45421.0,47.0,1087.0,45.0,990.0,0.0,9.0,208.0,34896.0
2020-11-20,Orange,County,3228519.0,1265.0,75136.0,11.0,1831.0,16630.0,1380776.0,1402.0,88736.0,1214.0,68212.0,2.0,1532.0,12141.0,1147252.0
2020-11-20,Out of state,County,,,,,,,,,,,,,,1776.0,108745.0
2020-11-20,Placer,County,400434.0,189.0,6568.0,4.0,94.0,2094.0,157855.0,179.0,6848.0,75.0,5687.0,1.0,66.0,1411.0,128968.0
2020-11-20,Plumas,County,18997.0,5.0,192.0,0.0,0.0,194.0,7502.0,4.0,180.0,5.0,163.0,0.0,0.0,148.0,6185.0
2020-11-20,Riverside,County,2468145.0,1448.0,86770.0,23.0,1705.0,13142.0,1058295.0,1553.0,96452.0,1078.0,79613.0,3.0,1405.0,9337.0,880567.0
2020-11-20,Sacramento,County,1567975.0,519.0,35721.0,14.0,740.0,7793.0,698936.0,586.0,38723.0,465.0,32832.0,3.0,549.0,6012.0,569512.0
2020-11-20,San Benito,County,64022.0,23.0,1784.0,1.0,19.0,246.0,31390.0,15.0,2034.0,25.0,1668.0,0.0,15.0,162.0,27519.0
2020-11-20,San Bernardino,County,2217398.0,1817.0,89570.0,15.0,1622.0,16392.0,1043520.0,2125.0,105372.0,1959.0,81203.0,5.0,1220.0,12341.0,887601.0
2020-11-20,San Diego,County,3370418.0,1243.0,76727.0,12.0,1175.0,16525.0,1359151.0,1147.0,64926.0,1091.0,69233.0,8.0,960.0,17212.0,1267344.0
2020-11-20,San Francisco,County,892280.0,154.0,15091.0,1.0,183.0,10260.0,874850.0,184.0,20704.0,149.0,14327.0,0.0,153.0,5991.0,701518.0
2020-11-20,San Joaquin,County,782545.0,317.0,25903.0,6.0,585.0,3128.0,362691.0,286.0,30632.0,190.0,24460.0,-1.0,515.0,2061.0,280382.0
2020-11-20,San Luis Obispo,County,278862.0,76.0,6020.0,1.0,49.0,2929.0,196580.0,102.0,6367.0,114.0,5524.0,0.0,34.0,954.0,131816.0
2020-11-20,San Mateo,County,778001.0,119.0,13492.0,0.0,184.0,6734.0,493121.0,143.0,18581.0,266.0,12980.0,0.0,169.0,3779.0,355168.0
2020-11-20,Santa Barbara,County,456373.0,80.0,11543.0,0.0,159.0,2505.0,245664.0,104.0,12753.0,84.0,10825.0,0.0,136.0,1316.0,187533.0
2020-11-20,Santa Clara,County,1967585.0,558.0,33253.0,7.0,628.0,19073.0,1412094.0,558.0,37626.0,372.0,30002.0,7.0,431.0,11109.0,1039715.0
2020-11-20,Santa Cruz,County,273999.0,89.0,4273.0,5.0,64.0,2190.0,135644.0,84.0,4204.0,136.0,3815.0,0.0,25.0,1101.0,103450.0
2020-11-20,Shasta,County,177925.0,141.0,5032.0,2.0,76.0,731.0,84779.0,91.0,3776.0,176.0,3861.0,0.0,42.0,567.0,59022.0
2020-11-20,Sierra,County,3115.0,0.0,18.0,0.0,0.0,9.0,1242.0,1.0,16.0,1.0,12.0,0.0,0.0,8.0,726.0
2020-11-20,Siskiyou,County,43956.0,22.0,536.0,1.0,3.0,208.0,17223.0,40.0,558.0,27.0,387.0,0.0,0.0,224.0,13147.0
2020-11-20,Solano,County,444255.0,135.0,10109.0,1.0,115.0,3531.0,243773.0,135.0,10236.0,123.0,9216.0,1.0,85.0,1519.0,197269.0
2020-11-20,Sonoma,County,496668.0,169.0,11990.0,0.0,160.0,3126.0,293699.0,166.0,13103.0,111.0,11316.0,2.0,158.0,1892.0,241702.0
2020-11-20,Stanislaus,County,562303.0,244.0,21263.0,6.0,377.0,2308.0,239317.0,269.0,24191.0,153.0,19889.0,0.0,433.0,1639.0,206626.0
2020-11-20,Sutter,County,105747.0,97.0,3100.0,1.0,32.0,550.0,41212.0,107.0,3267.0,71.0,2580.0,0.0,13.0,331.0,32451.0
2020-11-20,Tehama,County,65885.0,32.0,1600.0,0.0,28.0,232.0,27797.0,27.0,1565.0,37.0,1410.0,0.0,9.0,188.0,24054.0
2020-11-20,Trinity,County,13354.0,6.0,161.0,1.0,2.0,45.0,4685.0,4.0,148.0,5.0,102.0,0.0,0.0,118.0,4992.0
2020-11-20,Tulare,County,484423.0,221.0,20606.0,4.0,358.0,1640.0,234941.0,251.0,24487.0,184.0,19568.0,7.0,311.0,1279.0,188528.0
2020-11-20,Tuolumne,County,52351.0,32.0,932.0,2.0,18.0,424.0,40683.0,38.0,1052.0,60.0,662.0,0.0,7.0,177.0,24209.0
2020-11-20,Unknown,County,,0.0,1.0,0.0,0.0,,,,,0.0,6.0,0.0,0.0,4559.0,296199.0
2020-11-20,Ventura,County,852747.0,352.0,19008.0,3.0,240.0,7436.0,460115.0,443.0,22317.0,441.0,17741.0,1.0,175.0,3685.0,428648.0
2020-11-20,Yolo,County,223612.0,94.0,4664.0,2.0,108.0,1045.0,97320.0,104.0,4938.0,108.0,4081.0,2.0,74.0,769.0,83572.0
2020-11-20,Yuba,County,79290.0,39.0,1848.0,0.0,11.0,348.0,28427.0,62.0,2066.0,43.0,1611.0,0.0,10.0,227.0,24744.0
2020-11-19,Alameda,County,1685886.0,261.0,28706.0,2.0,504.0,12358.0,934128.0,343.0,33718.0,361.0,26971.0,1.0,441.0,5570.0,747430.0
2020-11-19,Alpine,County,1117.0,1.0,43.0,0.0,0.0,28.0,1099.0,2.0,21.0,4.0,20.0,0.0,0.0,1.0,483.0
2020-11-19,Amador,County,38531.0,5.0,481.0,0.0,18.0,333.0,31393.0,11.0,530.0,6.0,436.0,0.0,16.0,104.0,14477.0
2020-11-19,Butte,County,217769.0,53.0,3843.0,0.0,72.0,1131.0,95539.0,60.0,3596.0,39.0,3576.0,1.0,60.0,408.0,80423.0
2020-11-19,Calaveras,County,44289.0,6.0,446.0,0.0,26.0,163.0,17463.0,6.0,486.0,8.0,417.0,0.0,21.0,61.0,12749.0
2020-11-19,California,State,40129160.0,16316.0,1159384.0,219.0,22323.0,286850.0,22856237.0,19316.0,1343782.0,13005.0,1072272.0,91.0,18593.0,178023.0,20950187.0
2020-11-19,Colusa,County,22593.0,11.0,687.0,0.0,7.0,65.0,7602.0,12.0,662.0,10.0,621.0,0.0,6.0,29.0,6327.0
2020-11-19,Contra Costa,County,1160099.0,265.0,23293.0,2.0,300.0,7324.0,584419.0,319.0,25106.0,201.0,21886.0,1.0,259.0,3469.0,501979.0
2020-11-19,Del Norte,County,27558.0,14.0,296.0,0.0,1.0,258.0,22399.0,16.0,318.0,11.0,251.0,0.0,2.0,76.0,15147.0
2020-11-19,El Dorado,County,193098.0,86.0,2248.0,0.0,7.0,1064.0,70745.0,76.0,1973.0,26.0,1825.0,0.0,4.0,401.0,61710.0
2020-11-19,Fresno,County,1032227.0,438.0,39781.0,5.0,658.0,5098.0,470124.0,535.0,43841.0,281.0,35278.0,4.0,478.0,2498.0,417290.0
2020-11-19,Glenn,County,29348.0,16.0,901.0,0.0,7.0,97.0,10732.0,17.0,833.0,3.0,806.0,0.0,4.0,34.0,9662.0
2020-11-19,Humboldt,County,134098.0,19.0,822.0,0.0,10.0,767.0,54686.0,23.0,810.0,3.0,693.0,0.0,9.0,237.0,49744.0
2020-11-19,Imperial,County,191649.0,220.0,15679.0,6.0,410.0,1610.0,128870.0,260.0,18275.0,79.0,14507.0,1.0,349.0,508.0,106703.0
2020-11-19,Inyo,County,18453.0,2.0,289.0,0.0,15.0,59.0,7302.0,1.0,262.0,0.0,262.0,0.0,15.0,39.0,6446.0
2020-11-19,Kern,County,927251.0,377.0,38884.0,8.0,518.0,5441.0,422054.0,515.0,43716.0,242.0,36779.0,3.0,459.0,1792.0,323544.0
2020-11-19,Kings,County,156444.0,148.0,10586.0,1.0,99.0,4045.0,144534.0,162.0,11755.0,67.0,9763.0,0.0,85.0,533.0,89231.0
2020-11-19,Lake,County,64871.0,13.0,900.0,1.0,19.0,344.0,28355.0,17.0,1072.0,7.0,809.0,0.0,18.0,190.0,24511.0
2020-11-19,Lassen,County,30065.0,102.0,1627.0,0.0,1.0,1236.0,50974.0,114.0,1997.0,77.0,1201.0,0.0,0.0,538.0,24632.0
2020-11-19,Los Angeles,County,10257557.0,4618.0,370693.0,80.0,8541.0,86656.0,7761395.0,5541.0,470606.0,4818.0,349493.0,27.0,7365.0,77244.0,8225514.0
2020-11-19,Madera,County,160089.0,86.0,6062.0,2.0,125.0,712.0,91500.0,88.0,6629.0,21.0,5540.0,0.0,54.0,320.0,67725.0
2020-11-19,Marin,County,260800.0,24.0,7606.0,0.0,151.0,2219.0,210510.0,27.0,8283.0,16.0,7451.0,0.0,134.0,1016.0,159936.0
2020-11-19,Mariposa,County,17795.0,3.0,109.0,0.0,3.0,96.0,9645.0,2.0,109.0,0.0,88.0,0.0,2.0,14.0,5732.0
2020-11-19,Mendocino,County,88439.0,20.0,1326.0,0.0,23.0,582.0,45393.0,20.0,1465.0,0.0,1237.0,0.0,23.0,159.0,40376.0
2020-11-19,Merced,County,287420.0,115.0,11317.0,0.0,193.0,1395.0,125430.0,138.0,11405.0,98.0,10634.0,1.0,167.0,539.0,103016.0
2020-11-19,Modoc,County,9475.0,3.0,96.0,0.0,0.0,27.0,2854.0,1.0,49.0,5.0,82.0,0.0,0.0,15.0,2212.0
2020-11-19,Mono,County,13961.0,5.0,483.0,0.0,3.0,122.0,7976.0,5.0,491.0,0.0,468.0,0.0,2.0,41.0,6914.0
2020-11-19,Monterey,County,448732.0,192.0,14555.0,4.0,130.0,2687.0,238224.0,258.0,16018.0,29.0,13369.0,0.0,108.0,1061.0,185769.0
2020-11-19,Napa,County,139652.0,45.0,3021.0,0.0,20.0,1348.0,104259.0,60.0,3068.0,34.0,2641.0,0.0,17.0,568.0,80686.0
2020-11-19,Nevada,County,98710.0,39.0,1179.0,1.0,19.0,667.0,44819.0,35.0,1040.0,12.0,945.0,0.0,9.0,153.0,34688.0
2020-11-19,Orange,County,3228519.0,1085.0,73871.0,12.0,1820.0,16693.0,1364146.0,1318.0,87334.0,617.0,66998.0,9.0,1530.0,7346.0,1135111.0
2020-11-19,Out of state,County,,,,,,,,,,,,,,1288.0,106969.0
2020-11-19,Placer,County,400434.0,183.0,6379.0,0.0,90.0,1803.0,155761.0,167.0,6669.0,69.0,5612.0,1.0,65.0,1049.0,127557.0
2020-11-19,Plumas,County,18997.0,5.0,187.0,0.0,0.0,180.0,7308.0,9.0,176.0,15.0,158.0,0.0,0.0,81.0,6037.0
2020-11-19,Riverside,County,2468145.0,1399.0,85322.0,20.0,1682.0,13558.0,1045153.0,1604.0,94899.0,796.0,78535.0,15.0,1402.0,5616.0,871230.0
2020-11-19,Sacramento,County,1567975.0,621.0,35202.0,6.0,726.0,8208.0,691143.0,699.0,38137.0,551.0,32367.0,5.0,546.0,4469.0,563500.0
2020-11-19,San Benito,County,64022.0,25.0,1761.0,0.0,18.0,431.0,31144.0,30.0,2019.0,11.0,1643.0,0.0,15.0,122.0,27357.0
2020-11-19,San Bernardino,County,2217398.0,1726.0,87753.0,22.0,1607.0,16132.0,1027128.0,2167.0,103247.0,1844.0,79244.0,9.0,1215.0,7326.0,875260.0
2020-11-19,San Diego,County,3370418.0,1287.0,75484.0,19.0,1163.0,20562.0,1342626.0,1479.0,63779.0,899.0,68142.0,7.0,952.0,11240.0,1250132.0
2020-11-19,San Francisco,County,892280.0,143.0,14937.0,0.0,182.0,10499.0,864590.0,192.0,20520.0,121.0,14178.0,0.0,153.0,4707.0,695527.0
2020-11-19,San Joaquin,County,782545.0,264.0,25586.0,1.0,579.0,3385.0,359563.0,284.0,30346.0,124.0,24270.0,-1.0,516.0,1620.0,278321.0
2020-11-19,San Luis Obispo,County,278862.0,74.0,5944.0,2.0,48.0,2879.0,193651.0,103.0,6265.0,88.0,5410.0,0.0,34.0,654.0,130862.0
2020-11-19,San Mateo,County,778001.0,164.0,13373.0,1.0,184.0,7797.0,486387.0,188.0,18438.0,83.0,12714.0,0.0,169.0,2782.0,351389.0
