date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-11-17,Tulare,County,484423.0,174.0,19964.0,1.0,344.0,2389.0,229434.0,198.0,23768.0,285.0,19176.0,0.0,305.0,674.0,185691.0
2020-11-17,Tuolumne,County,52351.0,38.0,827.0,2.0,15.0,603.0,39518.0,47.0,923.0,25.0,568.0,0.0,7.0,110.0,23744.0
2020-11-17,Unknown,County,,0.0,2.0,0.0,0.0,,,,,0.0,8.0,0.0,0.0,12154.0,269708.0
2020-11-17,Ventura,County,852747.0,336.0,18055.0,5.0,232.0,6906.0,439452.0,396.0,21206.0,106.0,16797.0,1.0,173.0,2320.0,419713.0
2020-11-17,Yolo,County,223612.0,98.0,4320.0,1.0,96.0,967.0,95362.0,90.0,4609.0,29.0,3887.0,0.0,70.0,507.0,81628.0
2020-11-17,Yuba,County,79290.0,36.0,1710.0,0.0,11.0,346.0,27511.0,49.0,1895.0,19.0,1519.0,0.0,10.0,134.0,24243.0
2020-11-16,Alameda,County,1685886.0,320.0,27771.0,0.0,493.0,11767.0,898671.0,378.0,32716.0,184.0,26063.0,0.0,436.0,5888.0,732280.0
2020-11-16,Alpine,County,1117.0,2.0,37.0,0.0,0.0,1.0,1063.0,1.0,15.0,0.0,12.0,0.0,0.0,8.0,479.0
2020-11-16,Amador,County,38531.0,12.0,457.0,0.0,18.0,337.0,30371.0,10.0,505.0,5.0,414.0,0.0,16.0,104.0,14199.0
2020-11-16,Butte,County,217769.0,52.0,3707.0,0.0,70.0,1288.0,91788.0,47.0,3434.0,38.0,3490.0,0.0,58.0,501.0,79308.0
2020-11-16,Calaveras,County,44289.0,13.0,418.0,0.0,26.0,196.0,17139.0,10.0,455.0,16.0,402.0,0.0,21.0,64.0,12569.0
2020-11-16,California,State,40129160.0,17411.0,1108826.0,225.0,21608.0,274200.0,22015654.0,18471.0,1287237.0,8743.0,1037978.0,20.0,18343.0,190182.0,20478712.0
2020-11-16,Colusa,County,22593.0,10.0,656.0,0.0,7.0,68.0,7429.0,11.0,627.0,0.0,601.0,0.0,6.0,34.0,6243.0
2020-11-16,Contra Costa,County,1160099.0,297.0,22491.0,3.0,292.0,6535.0,563593.0,291.0,24206.0,207.0,21386.0,0.0,256.0,4097.0,491982.0
2020-11-16,Del Norte,County,27558.0,16.0,270.0,0.0,1.0,460.0,21582.0,16.0,286.0,1.0,225.0,0.0,2.0,74.0,14952.0
2020-11-16,El Dorado,County,193098.0,62.0,2042.0,0.0,7.0,840.0,68192.0,56.0,1777.0,11.0,1694.0,0.0,4.0,479.0,60586.0
2020-11-16,Fresno,County,1032227.0,490.0,38254.0,8.0,625.0,6315.0,453684.0,568.0,42022.0,296.0,34593.0,0.0,471.0,2827.0,410273.0
2020-11-16,Glenn,County,29348.0,12.0,862.0,0.0,7.0,160.0,10672.0,7.0,788.0,3.0,786.0,0.0,4.0,50.0,9572.0
2020-11-16,Humboldt,County,134098.0,30.0,768.0,0.0,10.0,720.0,52396.0,16.0,738.0,7.0,660.0,0.0,9.0,249.0,49068.0
2020-11-16,Imperial,County,191649.0,234.0,14958.0,4.0,400.0,1226.0,124959.0,270.0,17473.0,171.0,14111.0,0.0,346.0,635.0,105515.0
2020-11-16,Inyo,County,18453.0,10.0,283.0,0.0,15.0,73.0,7120.0,6.0,257.0,0.0,263.0,0.0,15.0,68.0,6357.0
2020-11-16,Kern,County,927251.0,402.0,37673.0,3.0,496.0,4634.0,407813.0,414.0,42257.0,138.0,36049.0,0.0,455.0,1934.0,318625.0
2020-11-16,Kings,County,156444.0,192.0,10092.0,3.0,98.0,2232.0,136723.0,211.0,11274.0,36.0,9569.0,0.0,85.0,515.0,87778.0
2020-11-16,Lake,County,64871.0,9.0,855.0,0.0,18.0,322.0,27558.0,17.0,1015.0,7.0,784.0,1.0,18.0,106.0,24103.0
2020-11-16,Lassen,County,30065.0,52.0,1257.0,0.0,1.0,419.0,47642.0,38.0,1601.0,0.0,1124.0,0.0,0.0,410.0,23334.0
2020-11-16,Los Angeles,County,10257557.0,5006.0,356345.0,67.0,8298.0,87269.0,7486670.0,5731.0,453543.0,2743.0,338778.0,6.0,7277.0,81221.0,8026248.0
2020-11-16,Madera,County,160089.0,98.0,5799.0,1.0,119.0,1258.0,88802.0,108.0,6342.0,42.0,5433.0,0.0,54.0,359.0,66801.0
2020-11-16,Marin,County,260800.0,26.0,7521.0,1.0,152.0,1942.0,203630.0,32.0,8201.0,12.0,7359.0,1.0,134.0,935.0,157337.0
2020-11-16,Mariposa,County,17795.0,3.0,100.0,0.0,2.0,30.0,9261.0,0.0,96.0,0.0,86.0,0.0,2.0,14.0,5690.0
2020-11-16,Mendocino,County,88439.0,18.0,1262.0,0.0,23.0,426.0,44745.0,24.0,1403.0,12.0,1209.0,1.0,23.0,145.0,39943.0
2020-11-16,Merced,County,287420.0,134.0,10923.0,3.0,190.0,1767.0,121225.0,143.0,11036.0,49.0,10399.0,0.0,162.0,586.0,101574.0
2020-11-16,Modoc,County,9475.0,1.0,85.0,0.0,0.0,19.0,2838.0,1.0,45.0,3.0,71.0,0.0,0.0,36.0,2176.0
2020-11-16,Mono,County,13961.0,1.0,476.0,1.0,3.0,185.0,7817.0,4.0,481.0,0.0,453.0,0.0,2.0,53.0,6807.0
2020-11-16,Monterey,County,448732.0,197.0,13894.0,0.0,124.0,2409.0,230281.0,177.0,15236.0,90.0,13089.0,0.0,107.0,1181.0,183079.0
2020-11-16,Napa,County,139652.0,59.0,2844.0,0.0,19.0,1300.0,100920.0,55.0,2882.0,27.0,2536.0,0.0,17.0,582.0,79134.0
2020-11-16,Nevada,County,98710.0,54.0,1056.0,2.0,17.0,650.0,43051.0,44.0,921.0,30.0,889.0,0.0,9.0,175.0,34256.0
2020-11-16,Orange,County,3228519.0,1026.0,70530.0,15.0,1779.0,16068.0,1313456.0,1115.0,83602.0,388.0,65396.0,0.0,1519.0,7730.0,1116002.0
2020-11-16,Out of state,County,,,,,,,,,,,,,,1425.0,103371.0
2020-11-16,Placer,County,400434.0,145.0,5938.0,6.0,87.0,2069.0,150380.0,136.0,6255.0,57.0,5387.0,0.0,63.0,1117.0,124614.0
2020-11-16,Plumas,County,18997.0,6.0,167.0,0.0,0.0,134.0,6771.0,7.0,151.0,0.0,127.0,0.0,0.0,91.0,5805.0
2020-11-16,Riverside,County,2468145.0,1312.0,81224.0,20.0,1631.0,11902.0,1006491.0,1231.0,90423.0,918.0,76449.0,5.0,1379.0,6755.0,857183.0
2020-11-16,Sacramento,County,1567975.0,625.0,33354.0,7.0,705.0,8533.0,667464.0,626.0,36106.0,353.0,30954.0,0.0,534.0,4371.0,550753.0
2020-11-16,San Benito,County,64022.0,25.0,1702.0,1.0,18.0,365.0,30230.0,24.0,1948.0,14.0,1603.0,0.0,15.0,117.0,27039.0
2020-11-16,San Bernardino,County,2217398.0,2092.0,82415.0,21.0,1542.0,15798.0,984155.0,2464.0,97116.0,632.0,74401.0,1.0,1186.0,7419.0,855535.0
2020-11-16,San Diego,County,3370418.0,1495.0,71647.0,13.0,1125.0,22240.0,1279809.0,1278.0,59727.0,833.0,65603.0,0.0,926.0,11371.0,1218342.0
2020-11-16,San Francisco,County,892280.0,177.0,14469.0,1.0,179.0,8483.0,834044.0,173.0,19981.0,90.0,13847.0,0.0,153.0,4920.0,684004.0
2020-11-16,San Joaquin,County,782545.0,211.0,24749.0,3.0,566.0,3956.0,349671.0,210.0,29561.0,-1.0,23515.0,0.0,513.0,1552.0,273910.0
2020-11-16,San Luis Obispo,County,278862.0,123.0,5673.0,2.0,45.0,2673.0,186371.0,118.0,5982.0,41.0,5161.0,0.0,34.0,872.0,129188.0
2020-11-16,San Mateo,County,778001.0,120.0,12912.0,0.0,181.0,5218.0,464932.0,156.0,17917.0,50.0,12398.0,0.0,169.0,3058.0,343976.0
2020-11-16,Santa Barbara,County,456373.0,95.0,11233.0,0.0,158.0,2733.0,235387.0,98.0,12392.0,49.0,10565.0,0.0,135.0,1063.0,183732.0
2020-11-16,Santa Clara,County,1967585.0,449.0,31100.0,6.0,597.0,14474.0,1339680.0,322.0,35444.0,384.0,28673.0,1.0,419.0,8140.0,1007805.0
2020-11-16,Santa Cruz,County,273999.0,131.0,3950.0,7.0,52.0,1909.0,128332.0,127.0,3843.0,81.0,3520.0,0.0,25.0,853.0,100229.0
2020-11-16,Shasta,County,177925.0,174.0,4437.0,4.0,65.0,1595.0,80751.0,120.0,3327.0,-6.0,3284.0,0.0,37.0,393.0,57387.0
2020-11-16,Sierra,County,3115.0,0.0,16.0,0.0,0.0,12.0,1173.0,0.0,11.0,0.0,11.0,0.0,0.0,6.0,706.0
2020-11-16,Siskiyou,County,43956.0,19.0,412.0,0.0,1.0,222.0,16509.0,24.0,425.0,0.0,294.0,0.0,0.0,135.0,12549.0
2020-11-16,Solano,County,444255.0,163.0,9499.0,0.0,88.0,2963.0,231396.0,159.0,9617.0,114.0,8827.0,0.0,84.0,1234.0,192411.0
2020-11-16,Sonoma,County,496668.0,121.0,11487.0,0.0,157.0,3085.0,281165.0,166.0,12622.0,128.0,10961.0,1.0,155.0,3211.0,233725.0
2020-11-16,Stanislaus,County,562303.0,271.0,20320.0,6.0,363.0,2799.0,229781.0,268.0,23187.0,105.0,19333.0,0.0,425.0,1274.0,201575.0
2020-11-16,Sutter,County,105747.0,89.0,2698.0,2.0,26.0,531.0,39019.0,111.0,2830.0,92.0,2322.0,0.0,12.0,217.0,31529.0
2020-11-16,Tehama,County,65885.0,53.0,1416.0,1.0,22.0,330.0,26707.0,45.0,1403.0,39.0,1261.0,0.0,7.0,127.0,23552.0
2020-11-16,Trinity,County,13354.0,6.0,126.0,0.0,1.0,52.0,4279.0,8.0,114.0,0.0,67.0,0.0,0.0,85.0,4694.0
2020-11-16,Tulare,County,484423.0,216.0,19790.0,5.0,343.0,2615.0,227045.0,198.0,23570.0,0.0,18891.0,0.0,305.0,1013.0,185017.0
2020-11-16,Tuolumne,County,52351.0,40.0,789.0,0.0,13.0,474.0,38915.0,53.0,876.0,57.0,543.0,0.0,7.0,113.0,23634.0
2020-11-16,Unknown,County,,0.0,2.0,0.0,0.0,,,,,1.0,8.0,0.0,0.0,13185.0,257554.0
2020-11-16,Ventura,County,852747.0,269.0,17719.0,6.0,227.0,6376.0,432546.0,418.0,20810.0,127.0,16691.0,0.0,172.0,4254.0,417393.0
2020-11-16,Yolo,County,223612.0,105.0,4222.0,3.0,95.0,1430.0,94395.0,90.0,4519.0,39.0,3858.0,3.0,70.0,592.0,81121.0
2020-11-16,Yuba,County,79290.0,41.0,1674.0,0.0,11.0,313.0,27165.0,40.0,1846.0,30.0,1500.0,0.0,10.0,159.0,24109.0
2020-11-15,Alameda,County,1685886.0,265.0,27451.0,3.0,493.0,3072.0,886904.0,181.0,32338.0,165.0,25879.0,1.0,436.0,6310.0,726392.0
2020-11-15,Alpine,County,1117.0,0.0,35.0,0.0,0.0,0.0,1062.0,0.0,14.0,0.0,12.0,0.0,0.0,9.0,471.0
2020-11-15,Amador,County,38531.0,9.0,445.0,0.0,18.0,301.0,30034.0,12.0,495.0,5.0,409.0,0.0,16.0,102.0,14095.0
2020-11-15,Butte,County,217769.0,34.0,3655.0,0.0,70.0,427.0,90500.0,29.0,3387.0,18.0,3452.0,0.0,58.0,529.0,78807.0
2020-11-15,Calaveras,County,44289.0,1.0,405.0,0.0,26.0,110.0,16943.0,1.0,445.0,0.0,386.0,0.0,21.0,70.0,12505.0
2020-11-15,California,State,40129160.0,8853.0,1091415.0,106.0,21383.0,84064.0,21741454.0,6481.0,1268766.0,9890.0,1029235.0,21.0,18323.0,202109.0,20288530.0
2020-11-15,Colusa,County,22593.0,12.0,646.0,0.0,7.0,20.0,7361.0,6.0,616.0,0.0,601.0,0.0,6.0,33.0,6209.0
2020-11-15,Contra Costa,County,1160099.0,140.0,22194.0,0.0,289.0,2161.0,557058.0,88.0,23915.0,204.0,21179.0,0.0,256.0,4597.0,487885.0
2020-11-15,Del Norte,County,27558.0,6.0,254.0,0.0,1.0,351.0,21122.0,11.0,270.0,5.0,224.0,0.0,2.0,58.0,14878.0
2020-11-15,El Dorado,County,193098.0,44.0,1980.0,0.0,7.0,336.0,67352.0,18.0,1721.0,35.0,1683.0,0.0,4.0,486.0,60107.0
2020-11-15,Fresno,County,1032227.0,247.0,37764.0,6.0,617.0,2122.0,447369.0,208.0,41454.0,328.0,34297.0,0.0,471.0,2940.0,407446.0
2020-11-15,Glenn,County,29348.0,9.0,850.0,1.0,7.0,20.0,10512.0,6.0,781.0,11.0,783.0,1.0,4.0,44.0,9522.0
2020-11-15,Humboldt,County,134098.0,14.0,738.0,0.0,10.0,86.0,51676.0,5.0,722.0,10.0,653.0,0.0,9.0,329.0,48819.0
2020-11-15,Imperial,County,191649.0,92.0,14724.0,3.0,396.0,331.0,123733.0,76.0,17203.0,8.0,13940.0,0.0,346.0,574.0,104880.0
2020-11-15,Inyo,County,18453.0,1.0,273.0,0.0,15.0,34.0,7047.0,2.0,251.0,0.0,263.0,0.0,15.0,59.0,6289.0
2020-11-15,Kern,County,927251.0,206.0,37271.0,2.0,493.0,1581.0,403179.0,147.0,41843.0,285.0,35911.0,1.0,455.0,2385.0,316691.0
2020-11-15,Kings,County,156444.0,36.0,9900.0,0.0,95.0,924.0,134491.0,20.0,11063.0,43.0,9533.0,0.0,85.0,752.0,87263.0
2020-11-15,Lake,County,64871.0,9.0,846.0,0.0,18.0,176.0,27236.0,13.0,998.0,4.0,777.0,0.0,17.0,175.0,23997.0
2020-11-15,Lassen,County,30065.0,2.0,1205.0,0.0,1.0,496.0,47223.0,29.0,1563.0,291.0,1124.0,0.0,0.0,219.0,22924.0
2020-11-15,Los Angeles,County,10257557.0,2684.0,351339.0,31.0,8231.0,22957.0,7399401.0,2039.0,447812.0,3014.0,336035.0,2.0,7271.0,87396.0,7945027.0
2020-11-15,Madera,County,160089.0,30.0,5701.0,0.0,118.0,627.0,87544.0,22.0,6234.0,20.0,5391.0,0.0,54.0,362.0,66442.0
2020-11-15,Marin,County,260800.0,16.0,7495.0,0.0,151.0,681.0,201688.0,13.0,8169.0,22.0,7347.0,0.0,133.0,1075.0,156402.0
2020-11-15,Mariposa,County,17795.0,1.0,97.0,0.0,2.0,18.0,9231.0,0.0,96.0,0.0,86.0,0.0,2.0,19.0,5676.0
2020-11-15,Mendocino,County,88439.0,16.0,1244.0,0.0,23.0,316.0,44319.0,20.0,1379.0,16.0,1197.0,0.0,22.0,226.0,39798.0
2020-11-15,Merced,County,287420.0,57.0,10789.0,1.0,187.0,312.0,119458.0,36.0,10893.0,64.0,10350.0,1.0,162.0,551.0,100988.0
2020-11-15,Modoc,County,9475.0,1.0,84.0,0.0,0.0,5.0,2819.0,0.0,44.0,4.0,68.0,0.0,0.0,25.0,2140.0
2020-11-15,Mono,County,13961.0,0.0,475.0,0.0,2.0,15.0,7632.0,0.0,477.0,0.0,453.0,0.0,2.0,54.0,6754.0
2020-11-15,Monterey,County,448732.0,96.0,13697.0,0.0,124.0,1137.0,227872.0,51.0,15059.0,145.0,12999.0,2.0,107.0,1257.0,181898.0
2020-11-15,Napa,County,139652.0,33.0,2785.0,0.0,19.0,391.0,99620.0,31.0,2827.0,36.0,2509.0,0.0,17.0,684.0,78552.0
2020-11-15,Nevada,County,98710.0,15.0,1002.0,0.0,15.0,96.0,42401.0,4.0,877.0,24.0,859.0,0.0,9.0,182.0,34081.0
2020-11-15,Orange,County,3228519.0,591.0,69504.0,9.0,1764.0,4939.0,1297388.0,473.0,82487.0,668.0,65008.0,2.0,1519.0,8780.0,1108272.0
2020-11-15,Out of state,County,,,,,,,,,,,,,,1476.0,101946.0
2020-11-15,Placer,County,400434.0,59.0,5793.0,1.0,81.0,741.0,148311.0,62.0,6119.0,115.0,5330.0,0.0,63.0,1152.0,123497.0
2020-11-15,Plumas,County,18997.0,5.0,161.0,0.0,0.0,23.0,6637.0,1.0,144.0,-1.0,127.0,0.0,0.0,93.0,5714.0
2020-11-15,Riverside,County,2468145.0,738.0,79912.0,6.0,1611.0,5608.0,994589.0,651.0,89192.0,621.0,75531.0,1.0,1374.0,6359.0,850428.0
2020-11-15,Sacramento,County,1567975.0,326.0,32729.0,5.0,698.0,3465.0,658931.0,295.0,35480.0,303.0,30601.0,2.0,534.0,5111.0,546382.0
2020-11-15,San Benito,County,64022.0,15.0,1677.0,0.0,17.0,226.0,29865.0,15.0,1924.0,16.0,1589.0,0.0,15.0,139.0,26922.0
2020-11-15,San Bernardino,County,2217398.0,832.0,80323.0,12.0,1521.0,3815.0,968357.0,467.0,94652.0,901.0,73769.0,1.0,1185.0,8644.0,848116.0
2020-11-15,San Diego,County,3370418.0,764.0,70152.0,10.0,1112.0,7262.0,1257569.0,502.0,58449.0,1055.0,64770.0,0.0,926.0,12113.0,1206971.0
2020-11-15,San Francisco,County,892280.0,87.0,14292.0,0.0,178.0,3518.0,825561.0,70.0,19808.0,96.0,13757.0,0.0,153.0,5223.0,679084.0
2020-11-15,San Joaquin,County,782545.0,90.0,24538.0,4.0,563.0,1205.0,345715.0,95.0,29351.0,0.0,23516.0,2.0,513.0,1721.0,272358.0
2020-11-15,San Luis Obispo,County,278862.0,63.0,5550.0,0.0,43.0,945.0,183698.0,13.0,5864.0,47.0,5120.0,0.0,34.0,819.0,128316.0
2020-11-15,San Mateo,County,778001.0,52.0,12792.0,1.0,181.0,1258.0,459714.0,57.0,17761.0,55.0,12348.0,0.0,169.0,3372.0,340918.0
2020-11-15,Santa Barbara,County,456373.0,54.0,11138.0,0.0,158.0,926.0,232654.0,39.0,12294.0,34.0,10516.0,0.0,135.0,1232.0,182669.0
2020-11-15,Santa Clara,County,1967585.0,279.0,30651.0,4.0,591.0,3826.0,1325206.0,130.0,35122.0,327.0,28289.0,2.0,418.0,8729.0,999665.0
2020-11-15,Santa Cruz,County,273999.0,55.0,3819.0,2.0,45.0,572.0,126423.0,43.0,3716.0,37.0,3439.0,0.0,25.0,901.0,99376.0
2020-11-15,Shasta,County,177925.0,84.0,4263.0,0.0,61.0,252.0,79156.0,39.0,3207.0,95.0,3290.0,0.0,37.0,449.0,56994.0
2020-11-15,Sierra,County,3115.0,0.0,16.0,0.0,0.0,0.0,1161.0,0.0,11.0,0.0,11.0,0.0,0.0,5.0,700.0
2020-11-15,Siskiyou,County,43956.0,13.0,393.0,0.0,1.0,23.0,16287.0,7.0,401.0,2.0,294.0,0.0,0.0,145.0,12414.0
2020-11-15,Solano,County,444255.0,78.0,9336.0,0.0,88.0,776.0,228433.0,33.0,9458.0,58.0,8713.0,0.0,84.0,1402.0,191177.0
2020-11-15,Sonoma,County,496668.0,50.0,11366.0,2.0,157.0,518.0,278080.0,17.0,12456.0,64.0,10833.0,0.0,154.0,4130.0,230514.0
2020-11-15,Stanislaus,County,562303.0,141.0,20049.0,1.0,357.0,822.0,226982.0,97.0,22919.0,160.0,19228.0,1.0,425.0,1209.0,200301.0
2020-11-15,Sutter,County,105747.0,43.0,2609.0,0.0,24.0,128.0,38488.0,26.0,2719.0,48.0,2230.0,0.0,12.0,219.0,31312.0
2020-11-15,Tehama,County,65885.0,14.0,1363.0,0.0,21.0,57.0,26377.0,12.0,1358.0,16.0,1222.0,0.0,7.0,132.0,23425.0
2020-11-15,Trinity,County,13354.0,5.0,120.0,0.0,1.0,4.0,4227.0,0.0,106.0,0.0,67.0,0.0,0.0,68.0,4609.0
2020-11-15,Tulare,County,484423.0,95.0,19574.0,1.0,338.0,1256.0,224430.0,93.0,23372.0,38.0,18891.0,0.0,305.0,1092.0,184004.0
2020-11-15,Tuolumne,County,52351.0,31.0,749.0,0.0,13.0,284.0,38441.0,18.0,823.0,38.0,486.0,0.0,7.0,124.0,23521.0
2020-11-15,Unknown,County,,0.0,2.0,0.0,0.0,,,,,2.0,7.0,0.0,0.0,12277.0,244369.0
2020-11-15,Ventura,County,852747.0,143.0,17450.0,0.0,221.0,2038.0,426170.0,95.0,20392.0,267.0,16564.0,0.0,172.0,2670.0,413139.0
2020-11-15,Yolo,County,223612.0,41.0,4117.0,1.0,92.0,384.0,92965.0,45.0,4429.0,54.0,3819.0,2.0,67.0,657.0,80529.0
2020-11-15,Yuba,County,79290.0,29.0,1633.0,0.0,11.0,90.0,26852.0,18.0,1806.0,17.0,1470.0,0.0,10.0,164.0,23950.0
2020-11-14,Alameda,County,1685886.0,219.0,27186.0,3.0,490.0,4852.0,883832.0,199.0,32157.0,199.0,25714.0,1.0,435.0,6179.0,720082.0
2020-11-14,Alpine,County,1117.0,0.0,35.0,0.0,0.0,2.0,1062.0,0.0,14.0,0.0,12.0,0.0,0.0,10.0,462.0
2020-11-14,Amador,County,38531.0,3.0,436.0,0.0,18.0,57.0,29733.0,0.0,483.0,7.0,404.0,0.0,16.0,98.0,13993.0
2020-11-14,Butte,County,217769.0,23.0,3621.0,1.0,70.0,506.0,90073.0,20.0,3358.0,32.0,3434.0,0.0,58.0,494.0,78278.0
2020-11-14,Calaveras,County,44289.0,4.0,404.0,1.0,26.0,61.0,16833.0,4.0,444.0,8.0,386.0,0.0,21.0,75.0,12435.0
2020-11-14,California,State,40129160.0,9783.0,1082562.0,128.0,21277.0,118369.0,21657390.0,9495.0,1262285.0,10968.0,1019345.0,65.0,18302.0,195189.0,20086421.0
2020-11-14,Colusa,County,22593.0,8.0,634.0,0.0,7.0,16.0,7341.0,1.0,610.0,3.0,601.0,0.0,6.0,27.0,6176.0
2020-11-14,Contra Costa,County,1160099.0,172.0,22054.0,1.0,289.0,2445.0,554897.0,124.0,23827.0,176.0,20975.0,0.0,256.0,4300.0,483288.0
2020-11-14,Del Norte,County,27558.0,2.0,248.0,0.0,1.0,87.0,20771.0,1.0,259.0,11.0,219.0,0.0,2.0,59.0,14820.0
2020-11-14,El Dorado,County,193098.0,45.0,1936.0,0.0,7.0,324.0,67016.0,35.0,1703.0,37.0,1648.0,0.0,4.0,473.0,59621.0
2020-11-14,Fresno,County,1032227.0,248.0,37517.0,6.0,611.0,1875.0,445247.0,243.0,41246.0,276.0,33969.0,1.0,471.0,2819.0,404506.0
2020-11-14,Glenn,County,29348.0,13.0,841.0,0.0,6.0,72.0,10492.0,5.0,775.0,17.0,772.0,0.0,3.0,40.0,9478.0
2020-11-14,Humboldt,County,134098.0,12.0,724.0,0.0,10.0,89.0,51590.0,4.0,717.0,5.0,643.0,0.0,9.0,299.0,48490.0
2020-11-14,Imperial,County,191649.0,70.0,14632.0,0.0,393.0,202.0,123402.0,50.0,17127.0,142.0,13932.0,5.0,346.0,609.0,104306.0
2020-11-14,Inyo,County,18453.0,1.0,272.0,0.0,15.0,19.0,7013.0,0.0,249.0,1.0,263.0,0.0,15.0,63.0,6230.0
2020-11-14,Kern,County,927251.0,197.0,37065.0,2.0,491.0,1110.0,401598.0,172.0,41696.0,195.0,35626.0,1.0,454.0,2448.0,314306.0
2020-11-14,Kings,County,156444.0,58.0,9864.0,1.0,95.0,381.0,133567.0,49.0,11043.0,62.0,9490.0,0.0,85.0,1131.0,86511.0
2020-11-14,Lake,County,64871.0,6.0,837.0,0.0,18.0,38.0,27060.0,1.0,985.0,3.0,773.0,0.0,17.0,169.0,23822.0
2020-11-14,Lassen,County,30065.0,3.0,1203.0,0.0,1.0,95.0,46727.0,3.0,1534.0,1.0,833.0,0.0,0.0,203.0,22705.0
2020-11-14,Los Angeles,County,10257557.0,3108.0,348655.0,50.0,8200.0,45560.0,7376444.0,3645.0,445773.0,3657.0,333021.0,21.0,7269.0,78453.0,7857631.0
2020-11-14,Madera,County,160089.0,40.0,5671.0,0.0,118.0,570.0,86917.0,28.0,6212.0,31.0,5371.0,0.0,54.0,346.0,66080.0
2020-11-14,Marin,County,260800.0,13.0,7479.0,1.0,151.0,846.0,201007.0,10.0,8156.0,18.0,7325.0,0.0,133.0,963.0,155327.0
2020-11-14,Mariposa,County,17795.0,2.0,96.0,0.0,2.0,40.0,9213.0,1.0,96.0,0.0,86.0,0.0,2.0,22.0,5657.0
2020-11-14,Mendocino,County,88439.0,12.0,1228.0,0.0,23.0,74.0,44003.0,4.0,1359.0,8.0,1181.0,0.0,22.0,210.0,39572.0
2020-11-14,Merced,County,287420.0,57.0,10732.0,2.0,186.0,317.0,119146.0,47.0,10857.0,101.0,10286.0,2.0,161.0,603.0,100437.0
2020-11-14,Modoc,County,9475.0,0.0,83.0,0.0,0.0,2.0,2814.0,0.0,44.0,1.0,64.0,0.0,0.0,25.0,2115.0
2020-11-14,Mono,County,13961.0,0.0,475.0,0.0,2.0,6.0,7617.0,0.0,477.0,5.0,453.0,0.0,2.0,59.0,6700.0
2020-11-14,Monterey,County,448732.0,198.0,13601.0,0.0,124.0,1390.0,226735.0,146.0,15008.0,173.0,12854.0,1.0,105.0,1321.0,180641.0
2020-11-14,Napa,County,139652.0,39.0,2752.0,0.0,19.0,238.0,99229.0,17.0,2796.0,33.0,2473.0,0.0,17.0,652.0,77868.0
2020-11-14,Nevada,County,98710.0,19.0,987.0,1.0,15.0,139.0,42305.0,10.0,873.0,37.0,835.0,0.0,9.0,197.0,33899.0
2020-11-14,Orange,County,3228519.0,596.0,68913.0,5.0,1755.0,6509.0,1292449.0,582.0,82014.0,536.0,64340.0,3.0,1517.0,9050.0,1099492.0
2020-11-14,Out of state,County,,,,,,,,,,,,,,1542.0,100470.0
2020-11-14,Placer,County,400434.0,103.0,5734.0,2.0,80.0,842.0,147570.0,97.0,6057.0,93.0,5215.0,0.0,63.0,1083.0,122345.0
2020-11-14,Plumas,County,18997.0,6.0,156.0,0.0,0.0,93.0,6614.0,7.0,143.0,3.0,128.0,0.0,0.0,103.0,5621.0
2020-11-14,Riverside,County,2468145.0,731.0,79174.0,11.0,1605.0,6247.0,988981.0,737.0,88541.0,772.0,74910.0,1.0,1373.0,6645.0,844069.0
2020-11-14,Sacramento,County,1567975.0,315.0,32403.0,2.0,693.0,3131.0,655466.0,305.0,35185.0,511.0,30298.0,8.0,532.0,4968.0,541271.0
2020-11-14,San Benito,County,64022.0,11.0,1662.0,0.0,17.0,85.0,29639.0,12.0,1909.0,20.0,1573.0,0.0,15.0,136.0,26783.0
2020-11-14,San Bernardino,County,2217398.0,997.0,79491.0,18.0,1509.0,6093.0,964542.0,913.0,94185.0,973.0,72868.0,0.0,1184.0,8700.0,839472.0
2020-11-14,San Diego,County,3370418.0,845.0,69388.0,6.0,1102.0,9838.0,1250307.0,647.0,57947.0,737.0,63715.0,5.0,926.0,10836.0,1194858.0
2020-11-14,San Francisco,County,892280.0,93.0,14205.0,1.0,178.0,4090.0,822043.0,87.0,19738.0,145.0,13661.0,7.0,153.0,4919.0,673861.0
2020-11-14,San Joaquin,County,782545.0,94.0,24448.0,2.0,559.0,1159.0,344510.0,66.0,29256.0,202.0,23516.0,1.0,511.0,1687.0,270637.0
2020-11-14,San Luis Obispo,County,278862.0,66.0,5487.0,1.0,43.0,719.0,182753.0,48.0,5851.0,113.0,5073.0,0.0,34.0,907.0,127497.0
2020-11-14,San Mateo,County,778001.0,95.0,12740.0,0.0,180.0,2421.0,458456.0,91.0,17704.0,111.0,12293.0,0.0,169.0,3039.0,337546.0
2020-11-14,Santa Barbara,County,456373.0,52.0,11084.0,0.0,158.0,965.0,231728.0,51.0,12255.0,77.0,10482.0,1.0,135.0,1316.0,181437.0
2020-11-14,Santa Clara,County,1967585.0,324.0,30372.0,2.0,587.0,7119.0,1321380.0,311.0,34992.0,353.0,27962.0,1.0,416.0,8927.0,990936.0
