date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-11-09,San Bernardino,County,2217398.0,1212.0,73700.0,13.0,1436.0,12019.0,920986.0,1439.0,88301.0,603.0,69015.0,0.0,1182.0,7716.0,807473.0
2020-11-09,San Diego,County,3370418.0,837.0,64890.0,6.0,1056.0,17401.0,1176868.0,768.0,53909.0,373.0,60572.0,0.0,908.0,10404.0,1146095.0
2020-11-09,San Francisco,County,892280.0,131.0,13665.0,1.0,174.0,8148.0,788620.0,149.0,19136.0,-1.0,12984.0,0.0,146.0,5245.0,649349.0
2020-11-09,San Joaquin,County,782545.0,192.0,23663.0,1.0,549.0,3756.0,332499.0,253.0,28474.0,-2.0,22512.0,0.0,505.0,1331.0,263337.0
2020-11-09,San Luis Obispo,County,278862.0,66.0,5142.0,0.0,40.0,2234.0,175199.0,76.0,5498.0,48.0,4746.0,0.0,32.0,803.0,124199.0
2020-11-09,San Mateo,County,778001.0,96.0,12269.0,1.0,176.0,4471.0,435498.0,109.0,17204.0,74.0,11857.0,0.0,169.0,2932.0,325017.0
2020-11-09,Santa Barbara,County,456373.0,70.0,10778.0,0.0,155.0,2374.0,222629.0,68.0,11985.0,34.0,10214.0,0.0,134.0,1391.0,176181.0
2020-11-09,Santa Clara,County,1967585.0,372.0,28577.0,4.0,542.0,13064.0,1256483.0,286.0,32957.0,251.0,26693.0,-1.0,409.0,7599.0,957435.0
2020-11-09,Santa Cruz,County,273999.0,56.0,3440.0,3.0,37.0,1338.0,119992.0,58.0,3367.0,60.0,3194.0,0.0,25.0,883.0,94625.0
2020-11-09,Shasta,County,177925.0,140.0,3528.0,0.0,45.0,1292.0,74852.0,101.0,2739.0,-1.0,2581.0,0.0,36.0,450.0,54534.0
2020-11-09,Sierra,County,3115.0,0.0,11.0,0.0,0.0,4.0,1075.0,0.0,9.0,3.0,10.0,0.0,0.0,4.0,677.0
2020-11-09,Siskiyou,County,43956.0,11.0,306.0,0.0,1.0,214.0,15440.0,12.0,331.0,11.0,257.0,0.0,0.0,121.0,11741.0
2020-11-09,Solano,County,444255.0,123.0,8736.0,0.0,88.0,2752.0,217332.0,126.0,8947.0,122.0,8254.0,0.0,85.0,1217.0,183747.0
2020-11-09,Sonoma,County,496668.0,107.0,10885.0,0.0,148.0,3108.0,266265.0,137.0,11953.0,81.0,10310.0,1.0,150.0,1986.0,210428.0
2020-11-09,Stanislaus,County,562303.0,173.0,19204.0,4.0,347.0,2156.0,217744.0,162.0,22086.0,69.0,18482.0,0.0,418.0,1044.0,193792.0
2020-11-09,Sutter,County,105747.0,57.0,2228.0,0.0,13.0,363.0,36418.0,43.0,2362.0,30.0,2010.0,0.0,12.0,192.0,30230.0
2020-11-09,Tehama,County,65885.0,24.0,1195.0,0.0,9.0,206.0,25133.0,14.0,1169.0,17.0,1071.0,0.0,7.0,126.0,22823.0
2020-11-09,Trinity,County,13354.0,3.0,85.0,0.0,0.0,27.0,3884.0,1.0,69.0,0.0,46.0,0.0,0.0,54.0,4291.0
2020-11-09,Tulare,County,484423.0,138.0,18885.0,2.0,332.0,2473.0,216074.0,121.0,22671.0,0.0,18272.0,0.0,304.0,1077.0,178509.0
2020-11-09,Tuolumne,County,52351.0,29.0,491.0,1.0,11.0,330.0,35971.0,29.0,600.0,5.0,346.0,0.0,7.0,112.0,22906.0
2020-11-09,Unknown,County,,0.0,5.0,0.0,0.0,,,,,0.0,4.0,0.0,0.0,2168.0,202946.0
2020-11-09,Ventura,County,852747.0,194.0,16328.0,3.0,212.0,4838.0,403822.0,239.0,19294.0,64.0,15568.0,0.0,156.0,8508.0,383809.0
2020-11-09,Yolo,County,223612.0,62.0,3807.0,1.0,87.0,1225.0,89481.0,70.0,4113.0,30.0,3522.0,1.0,62.0,543.0,77218.0
2020-11-09,Yuba,County,79290.0,21.0,1473.0,0.0,11.0,276.0,25581.0,15.0,1690.0,11.0,1380.0,0.0,10.0,174.0,23078.0
2020-11-08,Alameda,County,1685886.0,109.0,25746.0,0.0,477.0,2529.0,832534.0,61.0,30757.0,153.0,24731.0,0.0,424.0,6823.0,687356.0
2020-11-08,Alpine,County,1117.0,0.0,24.0,0.0,0.0,0.0,995.0,0.0,7.0,0.0,6.0,0.0,0.0,7.0,409.0
2020-11-08,Amador,County,38531.0,3.0,403.0,0.0,17.0,221.0,28292.0,8.0,446.0,1.0,376.0,0.0,16.0,112.0,13478.0
2020-11-08,Butte,County,217769.0,11.0,3410.0,1.0,64.0,238.0,84846.0,7.0,3165.0,8.0,3285.0,0.0,57.0,643.0,75849.0
2020-11-08,Calaveras,County,44289.0,2.0,374.0,0.0,24.0,93.0,16063.0,1.0,409.0,0.0,360.0,0.0,21.0,103.0,12031.0
2020-11-08,California,State,40129160.0,5376.0,1016144.0,71.0,20368.0,65751.0,20449809.0,3500.0,1192426.0,5351.0,971851.0,-3.0,18019.0,193851.0,19138115.0
2020-11-08,Colusa,County,22593.0,0.0,600.0,0.0,7.0,7.0,7054.0,0.0,595.0,0.0,583.0,0.0,6.0,38.0,6031.0
2020-11-08,Contra Costa,County,1160099.0,102.0,20908.0,2.0,285.0,1874.0,524828.0,58.0,22670.0,88.0,20031.0,0.0,254.0,4802.0,461646.0
2020-11-08,Del Norte,County,27558.0,4.0,211.0,0.0,1.0,345.0,19418.0,4.0,228.0,1.0,195.0,0.0,2.0,67.0,14506.0
2020-11-08,El Dorado,County,193098.0,25.0,1662.0,0.0,6.0,306.0,63375.0,6.0,1489.0,7.0,1502.0,0.0,4.0,574.0,57210.0
2020-11-08,Fresno,County,1032227.0,153.0,35710.0,3.0,579.0,1760.0,422317.0,105.0,39353.0,122.0,32619.0,0.0,465.0,3215.0,390067.0
2020-11-08,Glenn,County,29348.0,8.0,773.0,1.0,6.0,24.0,9901.0,3.0,726.0,0.0,707.0,0.0,3.0,62.0,9286.0
2020-11-08,Humboldt,County,134098.0,9.0,651.0,0.0,10.0,44.0,48736.0,0.0,647.0,15.0,605.0,0.0,9.0,439.0,46861.0
2020-11-08,Imperial,County,191649.0,58.0,13813.0,0.0,384.0,176.0,118923.0,28.0,16384.0,40.0,13428.0,0.0,338.0,609.0,101569.0
2020-11-08,Inyo,County,18453.0,2.0,263.0,0.0,15.0,24.0,6712.0,2.0,240.0,0.0,252.0,0.0,14.0,55.0,5941.0
2020-11-08,Kern,County,927251.0,155.0,35616.0,2.0,480.0,1405.0,383629.0,120.0,40217.0,131.0,34644.0,0.0,448.0,2172.0,303538.0
2020-11-08,Kings,County,156444.0,33.0,9384.0,0.0,89.0,923.0,124734.0,26.0,10574.0,21.0,9026.0,0.0,84.0,720.0,82066.0
2020-11-08,Lake,County,64871.0,4.0,786.0,0.0,18.0,116.0,25973.0,4.0,948.0,3.0,754.0,0.0,16.0,131.0,23146.0
2020-11-08,Lassen,County,30065.0,13.0,849.0,0.0,1.0,406.0,41805.0,20.0,1130.0,0.0,799.0,0.0,0.0,108.0,22055.0
2020-11-08,Los Angeles,County,10257557.0,1467.0,328648.0,22.0,7902.0,15904.0,6964852.0,1015.0,422486.0,2204.0,318960.0,2.0,7176.0,83578.0,7463526.0
2020-11-08,Madera,County,160089.0,22.0,5406.0,0.0,114.0,329.0,82443.0,5.0,5944.0,19.0,5196.0,0.0,54.0,446.0,64313.0
2020-11-08,Marin,County,260800.0,11.0,7348.0,0.0,149.0,622.0,191937.0,9.0,8034.0,12.0,7227.0,0.0,131.0,1110.0,149874.0
2020-11-08,Mariposa,County,17795.0,0.0,90.0,0.0,2.0,10.0,8751.0,0.0,95.0,2.0,83.0,0.0,2.0,36.0,5542.0
2020-11-08,Mendocino,County,88439.0,11.0,1156.0,0.0,22.0,314.0,42166.0,16.0,1306.0,11.0,1129.0,0.0,22.0,162.0,38598.0
2020-11-08,Merced,County,287420.0,35.0,10233.0,3.0,177.0,224.0,113259.0,17.0,10461.0,30.0,9885.0,0.0,157.0,612.0,97536.0
2020-11-08,Modoc,County,9475.0,0.0,69.0,0.0,0.0,5.0,2712.0,0.0,37.0,3.0,54.0,0.0,0.0,20.0,2001.0
2020-11-08,Mono,County,13961.0,2.0,458.0,0.0,2.0,6.0,7267.0,0.0,446.0,0.0,352.0,0.0,2.0,95.0,6309.0
2020-11-08,Monterey,County,448732.0,69.0,12712.0,0.0,121.0,1299.0,214662.0,33.0,14075.0,92.0,12122.0,0.0,98.0,1524.0,174315.0
2020-11-08,Napa,County,139652.0,31.0,2478.0,0.0,19.0,354.0,92977.0,24.0,2547.0,14.0,2274.0,0.0,15.0,762.0,74403.0
2020-11-08,Nevada,County,98710.0,16.0,834.0,0.0,11.0,70.0,39760.0,2.0,727.0,5.0,715.0,0.0,9.0,247.0,32926.0
2020-11-08,Orange,County,3228519.0,283.0,65167.0,2.0,1701.0,3952.0,1224107.0,224.0,78231.0,-4.0,62034.0,-4.0,1501.0,10272.0,1057135.0
2020-11-08,Out of state,County,,,,,,,,,,,,,,1413.0,93061.0
2020-11-08,Placer,County,400434.0,57.0,5199.0,1.0,67.0,771.0,139307.0,57.0,5496.0,55.0,4800.0,0.0,60.0,1205.0,116629.0
2020-11-08,Plumas,County,18997.0,2.0,128.0,0.0,0.0,29.0,5978.0,2.0,110.0,8.0,102.0,0.0,0.0,105.0,5163.0
2020-11-08,Riverside,County,2468145.0,388.0,74576.0,5.0,1536.0,3639.0,938545.0,300.0,83568.0,289.0,71442.0,0.0,1345.0,7071.0,812823.0
2020-11-08,Sacramento,County,1567975.0,250.0,29701.0,6.0,637.0,3405.0,618901.0,215.0,32468.0,286.0,28059.0,0.0,515.0,5307.0,516373.0
2020-11-08,San Benito,County,64022.0,12.0,1581.0,0.0,16.0,123.0,28273.0,10.0,1822.0,7.0,1496.0,0.0,15.0,163.0,26183.0
2020-11-08,San Bernardino,County,2217398.0,481.0,72488.0,9.0,1423.0,2434.0,908967.0,205.0,86862.0,477.0,68412.0,0.0,1182.0,9301.0,799757.0
2020-11-08,San Diego,County,3370418.0,511.0,64053.0,4.0,1050.0,6050.0,1159467.0,300.0,53141.0,517.0,60199.0,-1.0,908.0,10842.0,1135691.0
2020-11-08,San Francisco,County,892280.0,60.0,13534.0,0.0,173.0,2948.0,780472.0,41.0,18987.0,5.0,12985.0,0.0,146.0,4441.0,644104.0
2020-11-08,San Joaquin,County,782545.0,108.0,23471.0,0.0,548.0,784.0,328743.0,63.0,28221.0,-3.0,22514.0,0.0,505.0,1900.0,262006.0
2020-11-08,San Luis Obispo,County,278862.0,48.0,5076.0,0.0,40.0,1151.0,172965.0,31.0,5422.0,30.0,4698.0,0.0,32.0,884.0,123396.0
2020-11-08,San Mateo,County,778001.0,30.0,12173.0,0.0,175.0,1292.0,431027.0,42.0,17095.0,72.0,11783.0,0.0,169.0,3342.0,322085.0
2020-11-08,Santa Barbara,County,456373.0,42.0,10708.0,0.0,155.0,788.0,220255.0,31.0,11917.0,23.0,10180.0,0.0,134.0,1637.0,174790.0
2020-11-08,Santa Clara,County,1967585.0,203.0,28205.0,1.0,538.0,3133.0,1243419.0,84.0,32671.0,198.0,26442.0,0.0,410.0,10528.0,949836.0
2020-11-08,Santa Cruz,County,273999.0,38.0,3384.0,4.0,34.0,517.0,118654.0,20.0,3309.0,4.0,3134.0,0.0,25.0,1170.0,93742.0
2020-11-08,Shasta,County,177925.0,70.0,3388.0,1.0,45.0,246.0,73560.0,25.0,2638.0,35.0,2582.0,0.0,36.0,647.0,54084.0
2020-11-08,Sierra,County,3115.0,0.0,11.0,0.0,0.0,0.0,1071.0,0.0,9.0,0.0,7.0,0.0,0.0,4.0,673.0
2020-11-08,Siskiyou,County,43956.0,4.0,295.0,0.0,1.0,16.0,15226.0,1.0,319.0,5.0,246.0,0.0,0.0,156.0,11620.0
2020-11-08,Solano,County,444255.0,52.0,8613.0,0.0,88.0,790.0,214580.0,33.0,8821.0,66.0,8132.0,0.0,85.0,1579.0,182530.0
2020-11-08,Sonoma,County,496668.0,44.0,10778.0,0.0,148.0,470.0,263157.0,10.0,11816.0,29.0,10229.0,0.0,149.0,2374.0,208442.0
2020-11-08,Stanislaus,County,562303.0,107.0,19031.0,1.0,343.0,525.0,215588.0,71.0,21924.0,27.0,18413.0,0.0,418.0,1286.0,192748.0
2020-11-08,Sutter,County,105747.0,40.0,2171.0,0.0,13.0,106.0,36055.0,12.0,2319.0,7.0,1980.0,0.0,12.0,222.0,30038.0
2020-11-08,Tehama,County,65885.0,19.0,1171.0,0.0,9.0,65.0,24927.0,1.0,1155.0,11.0,1054.0,0.0,7.0,162.0,22697.0
2020-11-08,Trinity,County,13354.0,0.0,82.0,0.0,0.0,1.0,3857.0,0.0,68.0,4.0,46.0,0.0,0.0,54.0,4237.0
2020-11-08,Tulare,County,484423.0,55.0,18747.0,2.0,330.0,1046.0,213601.0,49.0,22550.0,43.0,18272.0,0.0,304.0,1304.0,177432.0
2020-11-08,Tuolumne,County,52351.0,10.0,462.0,0.0,10.0,271.0,35641.0,12.0,571.0,14.0,341.0,0.0,7.0,156.0,22794.0
2020-11-08,Unknown,County,,0.0,5.0,0.0,0.0,,,,,-2.0,4.0,0.0,0.0,1639.0,200778.0
2020-11-08,Ventura,County,852747.0,61.0,16134.0,0.0,209.0,1167.0,398984.0,52.0,19055.0,140.0,15504.0,0.0,156.0,4494.0,375301.0
2020-11-08,Yolo,County,223612.0,31.0,3745.0,1.0,86.0,291.0,88256.0,23.0,4043.0,6.0,3492.0,0.0,61.0,702.0,76675.0
2020-11-08,Yuba,County,79290.0,15.0,1452.0,0.0,11.0,113.0,25305.0,12.0,1675.0,20.0,1369.0,0.0,10.0,219.0,22904.0
2020-11-07,Alameda,County,1685886.0,130.0,25637.0,0.0,477.0,4087.0,830005.0,133.0,30696.0,189.0,24578.0,4.0,424.0,5725.0,680533.0
2020-11-07,Alpine,County,1117.0,0.0,24.0,0.0,0.0,0.0,995.0,0.0,7.0,0.0,6.0,0.0,0.0,9.0,402.0
2020-11-07,Amador,County,38531.0,2.0,400.0,0.0,17.0,56.0,28071.0,0.0,438.0,6.0,375.0,0.0,16.0,96.0,13366.0
2020-11-07,Butte,County,217769.0,24.0,3399.0,0.0,63.0,393.0,84608.0,28.0,3158.0,23.0,3277.0,0.0,57.0,576.0,75206.0
2020-11-07,Calaveras,County,44289.0,1.0,372.0,0.0,24.0,68.0,15970.0,1.0,408.0,1.0,360.0,0.0,21.0,94.0,11928.0
2020-11-07,California,State,40129160.0,6379.0,1010768.0,67.0,20297.0,92620.0,20384058.0,6146.0,1188926.0,9543.0,966500.0,78.0,18022.0,159477.0,18944264.0
2020-11-07,Colusa,County,22593.0,2.0,600.0,0.0,7.0,15.0,7047.0,3.0,595.0,3.0,583.0,0.0,6.0,34.0,5993.0
2020-11-07,Contra Costa,County,1160099.0,149.0,20806.0,3.0,283.0,2458.0,522954.0,121.0,22612.0,199.0,19943.0,2.0,254.0,3785.0,456844.0
2020-11-07,Del Norte,County,27558.0,3.0,207.0,0.0,1.0,211.0,19073.0,4.0,224.0,0.0,194.0,0.0,2.0,57.0,14439.0
2020-11-07,El Dorado,County,193098.0,26.0,1637.0,0.0,6.0,309.0,63069.0,13.0,1483.0,20.0,1495.0,0.0,4.0,520.0,56636.0
2020-11-07,Fresno,County,1032227.0,187.0,35557.0,2.0,576.0,1802.0,420557.0,179.0,39248.0,219.0,32497.0,5.0,465.0,2473.0,386852.0
2020-11-07,Glenn,County,29348.0,6.0,765.0,0.0,5.0,73.0,9877.0,8.0,723.0,0.0,707.0,0.0,3.0,63.0,9224.0
2020-11-07,Humboldt,County,134098.0,3.0,642.0,0.0,10.0,78.0,48692.0,1.0,647.0,3.0,590.0,0.0,9.0,323.0,46422.0
2020-11-07,Imperial,County,191649.0,54.0,13755.0,3.0,384.0,186.0,118747.0,31.0,16356.0,158.0,13388.0,0.0,338.0,589.0,100960.0
2020-11-07,Inyo,County,18453.0,2.0,261.0,0.0,15.0,11.0,6688.0,1.0,238.0,6.0,252.0,0.0,14.0,64.0,5886.0
2020-11-07,Kern,County,927251.0,161.0,35461.0,0.0,478.0,972.0,382224.0,132.0,40097.0,153.0,34513.0,5.0,448.0,1879.0,301366.0
2020-11-07,Kings,County,156444.0,23.0,9351.0,0.0,89.0,325.0,123811.0,20.0,10548.0,122.0,9005.0,1.0,84.0,403.0,81346.0
2020-11-07,Lake,County,64871.0,1.0,782.0,0.0,18.0,37.0,25857.0,2.0,944.0,10.0,751.0,0.0,16.0,127.0,23015.0
2020-11-07,Lassen,County,30065.0,5.0,836.0,0.0,1.0,217.0,41399.0,17.0,1110.0,5.0,799.0,0.0,0.0,79.0,21947.0
2020-11-07,Los Angeles,County,10257557.0,2005.0,327181.0,24.0,7880.0,34198.0,6948948.0,2267.0,421471.0,2400.0,316756.0,14.0,7174.0,71254.0,7379948.0
2020-11-07,Madera,County,160089.0,16.0,5384.0,1.0,114.0,424.0,82114.0,14.0,5939.0,41.0,5177.0,0.0,54.0,364.0,63867.0
2020-11-07,Marin,County,260800.0,20.0,7337.0,0.0,149.0,803.0,191315.0,21.0,8025.0,31.0,7215.0,0.0,131.0,1102.0,148764.0
2020-11-07,Mariposa,County,17795.0,1.0,90.0,0.0,2.0,47.0,8741.0,1.0,95.0,2.0,81.0,0.0,2.0,34.0,5506.0
2020-11-07,Mendocino,County,88439.0,5.0,1145.0,0.0,22.0,87.0,41852.0,3.0,1290.0,5.0,1118.0,0.0,22.0,250.0,38436.0
2020-11-07,Merced,County,287420.0,41.0,10198.0,2.0,174.0,229.0,113035.0,32.0,10444.0,77.0,9855.0,0.0,157.0,582.0,96924.0
2020-11-07,Modoc,County,9475.0,0.0,69.0,0.0,0.0,2.0,2707.0,0.0,37.0,3.0,51.0,0.0,0.0,24.0,1981.0
2020-11-07,Mono,County,13961.0,3.0,456.0,0.0,2.0,1.0,7261.0,0.0,446.0,44.0,352.0,1.0,2.0,128.0,6214.0
2020-11-07,Monterey,County,448732.0,117.0,12643.0,1.0,121.0,947.0,213363.0,96.0,14042.0,116.0,12030.0,2.0,98.0,1240.0,172791.0
2020-11-07,Napa,County,139652.0,25.0,2447.0,0.0,19.0,200.0,92623.0,13.0,2523.0,71.0,2260.0,0.0,15.0,564.0,73641.0
2020-11-07,Nevada,County,98710.0,13.0,818.0,0.0,11.0,124.0,39690.0,7.0,725.0,18.0,710.0,0.0,9.0,222.0,32679.0
2020-11-07,Orange,County,3228519.0,296.0,64884.0,6.0,1699.0,4715.0,1220155.0,260.0,78007.0,989.0,62038.0,11.0,1505.0,7919.0,1046863.0
2020-11-07,Out of state,County,,,,,,,,,,,,,,1173.0,91648.0
2020-11-07,Placer,County,400434.0,74.0,5142.0,0.0,66.0,794.0,138536.0,78.0,5439.0,65.0,4745.0,0.0,60.0,1084.0,115424.0
2020-11-07,Plumas,County,18997.0,5.0,126.0,0.0,0.0,25.0,5949.0,8.0,108.0,4.0,94.0,0.0,0.0,58.0,5058.0
2020-11-07,Riverside,County,2468145.0,440.0,74188.0,8.0,1531.0,4338.0,934906.0,428.0,83268.0,744.0,71153.0,4.0,1345.0,5643.0,805752.0
2020-11-07,Sacramento,County,1567975.0,286.0,29451.0,3.0,631.0,3154.0,615496.0,288.0,32253.0,284.0,27773.0,1.0,515.0,3980.0,511066.0
2020-11-07,San Benito,County,64022.0,9.0,1569.0,0.0,16.0,64.0,28150.0,6.0,1812.0,10.0,1489.0,0.0,15.0,157.0,26020.0
2020-11-07,San Bernardino,County,2217398.0,578.0,72007.0,5.0,1414.0,4441.0,906533.0,512.0,86657.0,1195.0,67935.0,3.0,1182.0,5826.0,790456.0
2020-11-07,San Diego,County,3370418.0,515.0,63542.0,4.0,1046.0,7342.0,1153417.0,382.0,52841.0,539.0,59682.0,2.0,909.0,9223.0,1124849.0
2020-11-07,San Francisco,County,892280.0,69.0,13474.0,0.0,173.0,3495.0,777524.0,75.0,18946.0,155.0,12980.0,0.0,146.0,4569.0,639663.0
2020-11-07,San Joaquin,County,782545.0,85.0,23363.0,0.0,548.0,883.0,327959.0,82.0,28158.0,93.0,22517.0,3.0,505.0,1486.0,260106.0
2020-11-07,San Luis Obispo,County,278862.0,63.0,5028.0,0.0,40.0,1047.0,171814.0,63.0,5391.0,137.0,4668.0,0.0,32.0,686.0,122512.0
2020-11-07,San Mateo,County,778001.0,77.0,12143.0,0.0,175.0,2166.0,429735.0,85.0,17053.0,124.0,11711.0,1.0,169.0,2816.0,318743.0
2020-11-07,Santa Barbara,County,456373.0,36.0,10666.0,0.0,155.0,697.0,219467.0,27.0,11886.0,39.0,10157.0,1.0,134.0,1279.0,173153.0
2020-11-07,Santa Clara,County,1967585.0,241.0,28002.0,2.0,537.0,5220.0,1240286.0,227.0,32587.0,413.0,26244.0,8.0,410.0,7758.0,939308.0
2020-11-07,Santa Cruz,County,273999.0,36.0,3346.0,0.0,30.0,616.0,118137.0,22.0,3289.0,67.0,3130.0,0.0,25.0,894.0,92572.0
2020-11-07,Shasta,County,177925.0,72.0,3318.0,1.0,44.0,282.0,73314.0,29.0,2613.0,72.0,2547.0,1.0,36.0,503.0,53437.0
2020-11-07,Sierra,County,3115.0,1.0,11.0,0.0,0.0,1.0,1071.0,0.0,9.0,0.0,7.0,0.0,0.0,4.0,669.0
2020-11-07,Siskiyou,County,43956.0,13.0,291.0,0.0,1.0,51.0,15210.0,9.0,318.0,4.0,241.0,0.0,0.0,107.0,11464.0
2020-11-07,Solano,County,444255.0,65.0,8561.0,0.0,88.0,531.0,213790.0,43.0,8788.0,107.0,8066.0,0.0,85.0,1317.0,180951.0
2020-11-07,Sonoma,County,496668.0,49.0,10734.0,0.0,148.0,951.0,262687.0,51.0,11806.0,58.0,10200.0,0.0,149.0,1344.0,206068.0
2020-11-07,Stanislaus,County,562303.0,88.0,18924.0,1.0,342.0,570.0,215063.0,69.0,21853.0,136.0,18386.0,1.0,418.0,1015.0,191462.0
2020-11-07,Sutter,County,105747.0,27.0,2131.0,0.0,13.0,170.0,35949.0,25.0,2307.0,36.0,1973.0,0.0,12.0,199.0,29816.0
2020-11-07,Tehama,County,65885.0,19.0,1152.0,0.0,9.0,77.0,24862.0,15.0,1154.0,19.0,1043.0,1.0,7.0,172.0,22535.0
2020-11-07,Trinity,County,13354.0,3.0,82.0,0.0,0.0,0.0,3856.0,0.0,68.0,1.0,42.0,0.0,0.0,48.0,4183.0
2020-11-07,Tulare,County,484423.0,62.0,18692.0,0.0,328.0,487.0,212555.0,69.0,22501.0,93.0,18229.0,4.0,304.0,1002.0,176128.0
2020-11-07,Tuolumne,County,52351.0,21.0,452.0,0.0,10.0,232.0,35370.0,23.0,559.0,11.0,327.0,2.0,7.0,150.0,22638.0
2020-11-07,Unknown,County,,0.0,5.0,0.0,0.0,,,,,1.0,6.0,0.0,0.0,1026.0,199139.0
2020-11-07,Ventura,County,852747.0,86.0,16073.0,0.0,209.0,1447.0,397817.0,80.0,19003.0,142.0,15364.0,2.0,156.0,4636.0,370807.0
2020-11-07,Yolo,County,223612.0,25.0,3714.0,0.0,85.0,325.0,87965.0,25.0,4020.0,66.0,3486.0,-1.0,61.0,549.0,75973.0
2020-11-07,Yuba,County,79290.0,13.0,1437.0,1.0,11.0,139.0,25192.0,17.0,1663.0,14.0,1349.0,0.0,10.0,194.0,22685.0
2020-11-06,Alameda,County,1685886.0,174.0,25507.0,1.0,477.0,8112.0,825918.0,187.0,30563.0,119.0,24389.0,0.0,420.0,5933.0,674808.0
2020-11-06,Alpine,County,1117.0,0.0,24.0,0.0,0.0,8.0,995.0,0.0,7.0,0.0,6.0,0.0,0.0,5.0,393.0
2020-11-06,Amador,County,38531.0,3.0,398.0,0.0,17.0,302.0,28015.0,1.0,438.0,6.0,369.0,0.0,16.0,87.0,13270.0
2020-11-06,Butte,County,217769.0,23.0,3375.0,1.0,63.0,751.0,84215.0,26.0,3130.0,15.0,3254.0,0.0,57.0,693.0,74630.0
2020-11-06,Calaveras,County,44289.0,9.0,371.0,0.0,24.0,120.0,15902.0,11.0,407.0,26.0,359.0,2.0,21.0,92.0,11834.0
2020-11-06,California,State,40129160.0,8654.0,1004389.0,109.0,20230.0,186216.0,20291438.0,9620.0,1182780.0,5863.0,956957.0,46.0,17944.0,168802.0,18784787.0
2020-11-06,Colusa,County,22593.0,4.0,598.0,0.0,7.0,38.0,7032.0,0.0,592.0,6.0,580.0,0.0,6.0,31.0,5959.0
2020-11-06,Contra Costa,County,1160099.0,182.0,20657.0,0.0,280.0,4670.0,520496.0,191.0,22491.0,88.0,19744.0,0.0,252.0,4185.0,453059.0
2020-11-06,Del Norte,County,27558.0,2.0,204.0,0.0,1.0,207.0,18862.0,3.0,220.0,2.0,194.0,0.0,2.0,53.0,14382.0
2020-11-06,El Dorado,County,193098.0,24.0,1611.0,0.0,6.0,544.0,62760.0,21.0,1470.0,9.0,1475.0,0.0,4.0,542.0,56116.0
2020-11-06,Fresno,County,1032227.0,231.0,35370.0,3.0,574.0,3095.0,418755.0,238.0,39069.0,222.0,32278.0,0.0,460.0,2785.0,384379.0
2020-11-06,Glenn,County,29348.0,20.0,759.0,1.0,5.0,204.0,9804.0,21.0,715.0,5.0,707.0,0.0,3.0,64.0,9161.0
2020-11-06,Humboldt,County,134098.0,11.0,639.0,0.0,10.0,503.0,48614.0,9.0,646.0,6.0,587.0,0.0,9.0,433.0,46099.0
2020-11-06,Imperial,County,191649.0,91.0,13701.0,3.0,381.0,1091.0,118561.0,101.0,16325.0,52.0,13230.0,1.0,338.0,639.0,100371.0
2020-11-06,Inyo,County,18453.0,0.0,259.0,0.0,15.0,51.0,6677.0,2.0,237.0,-1.0,246.0,0.0,14.0,57.0,5822.0
2020-11-06,Kern,County,927251.0,199.0,35300.0,4.0,478.0,2631.0,381252.0,197.0,39965.0,128.0,34360.0,0.0,443.0,1744.0,299487.0
2020-11-06,Kings,County,156444.0,155.0,9328.0,0.0,89.0,1248.0,123486.0,147.0,10528.0,37.0,8883.0,0.0,83.0,1148.0,80943.0
2020-11-06,Lake,County,64871.0,4.0,781.0,0.0,18.0,110.0,25820.0,2.0,942.0,2.0,741.0,0.0,16.0,130.0,22888.0
2020-11-06,Lassen,County,30065.0,25.0,831.0,0.0,1.0,239.0,41182.0,28.0,1093.0,12.0,794.0,0.0,0.0,68.0,21868.0
2020-11-06,Los Angeles,County,10257557.0,2537.0,325176.0,29.0,7856.0,63795.0,6914750.0,3131.0,419204.0,1975.0,314356.0,14.0,7160.0,74256.0,7308694.0
2020-11-06,Madera,County,160089.0,41.0,5368.0,0.0,113.0,507.0,81690.0,36.0,5925.0,7.0,5136.0,0.0,54.0,426.0,63503.0
2020-11-06,Marin,County,260800.0,22.0,7317.0,0.0,149.0,1233.0,190512.0,14.0,8004.0,13.0,7184.0,0.0,131.0,1052.0,147662.0
2020-11-06,Mariposa,County,17795.0,1.0,89.0,0.0,2.0,53.0,8694.0,5.0,94.0,0.0,79.0,0.0,2.0,33.0,5472.0
2020-11-06,Mendocino,County,88439.0,13.0,1140.0,0.0,22.0,155.0,41765.0,3.0,1287.0,1.0,1113.0,0.0,22.0,362.0,38186.0
2020-11-06,Merced,County,287420.0,61.0,10157.0,2.0,172.0,776.0,112806.0,59.0,10412.0,25.0,9778.0,2.0,157.0,733.0,96342.0
2020-11-06,Modoc,County,9475.0,2.0,69.0,0.0,0.0,8.0,2705.0,1.0,37.0,1.0,48.0,0.0,0.0,20.0,1957.0
2020-11-06,Mono,County,13961.0,1.0,453.0,0.0,2.0,60.0,7260.0,0.0,446.0,1.0,308.0,0.0,1.0,76.0,6086.0
