date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-12-21,San Benito,County,64022.0,80.0,3253.0,2.0,40.0,746.0,42212.0,95.0,3576.0,36.0,2921.0,1.0,22.0,227.0,32781.0
2020-12-21,San Bernardino,County,2217398.0,5164.0,180085.0,68.0,2959.0,29974.0,1544052.0,6181.0,207780.0,2276.0,165086.0,18.0,1476.0,16822.0,1285581.0
2020-12-21,San Diego,County,3370418.0,3740.0,144280.0,42.0,2044.0,35328.0,2001332.0,3951.0,134873.0,3251.0,129716.0,4.0,1284.0,23277.0,1810613.0
2020-12-21,San Francisco,County,892280.0,315.0,22263.0,1.0,271.0,12689.0,1133862.0,386.0,28639.0,149.0,21086.0,0.0,174.0,4694.0,844063.0
2020-12-21,San Joaquin,County,782545.0,828.0,42441.0,9.0,868.0,7663.0,494857.0,1006.0,48793.0,543.0,38811.0,-1.0,586.0,4537.0,368233.0
2020-12-21,San Luis Obispo,County,278862.0,295.0,9914.0,7.0,138.0,3088.0,253479.0,329.0,10426.0,125.0,9006.0,1.0,64.0,894.0,160070.0
2020-12-21,San Mateo,County,778001.0,459.0,22657.0,2.0,232.0,10648.0,692480.0,545.0,29058.0,271.0,21035.0,0.0,185.0,4619.0,474351.0
2020-12-21,Santa Barbara,County,456373.0,316.0,16432.0,10.0,224.0,4013.0,316190.0,384.0,17927.0,171.0,14988.0,1.0,149.0,1505.0,230689.0
2020-12-21,Santa Clara,County,1967585.0,1433.0,64549.0,35.0,1216.0,25297.0,1915161.0,1748.0,71577.0,839.0,57699.0,4.0,570.0,13897.0,1371272.0
2020-12-21,Santa Cruz,County,273999.0,186.0,8185.0,4.0,121.0,3026.0,194627.0,213.0,8146.0,137.0,7315.0,0.0,69.0,1241.0,139250.0
2020-12-21,Shasta,County,177925.0,121.0,7854.0,5.0,124.0,1458.0,108956.0,88.0,5841.0,43.0,7299.0,0.0,64.0,313.0,72079.0
2020-12-21,Sierra,County,3115.0,0.0,24.0,0.0,0.0,17.0,1569.0,0.0,22.0,1.0,23.0,0.0,0.0,3.0,893.0
2020-12-21,Siskiyou,County,43956.0,12.0,915.0,0.0,4.0,118.0,20698.0,14.0,994.0,8.0,878.0,0.0,2.0,119.0,17965.0
2020-12-21,Solano,County,444255.0,380.0,17504.0,3.0,117.0,5233.0,337395.0,439.0,17812.0,345.0,15878.0,0.0,95.0,1953.0,247583.0
2020-12-21,Sonoma,County,496668.0,278.0,17971.0,10.0,220.0,4959.0,382023.0,356.0,19487.0,273.0,17075.0,1.0,176.0,2237.0,294685.0
2020-12-21,Stanislaus,County,562303.0,524.0,32858.0,9.0,510.0,4694.0,326517.0,619.0,36657.0,442.0,30437.0,1.0,499.0,2905.0,278856.0
2020-12-21,Sutter,County,105747.0,86.0,6108.0,4.0,71.0,673.0,56541.0,93.0,6624.0,107.0,5708.0,3.0,46.0,378.0,44884.0
2020-12-21,Tehama,County,65885.0,48.0,2817.0,1.0,30.0,309.0,35318.0,40.0,2663.0,54.0,2656.0,0.0,9.0,170.0,29020.0
2020-12-21,Trinity,County,13354.0,3.0,257.0,0.0,3.0,63.0,5889.0,3.0,252.0,5.0,226.0,0.0,2.0,81.0,8061.0
2020-12-21,Tulare,County,484423.0,501.0,31245.0,8.0,561.0,4054.0,310634.0,577.0,36094.0,404.0,29482.0,0.0,373.0,1556.0,236560.0
2020-12-21,Tuolumne,County,52351.0,112.0,2684.0,1.0,38.0,652.0,56050.0,122.0,3116.0,271.0,2423.0,0.0,12.0,272.0,29890.0
2020-12-21,Unknown,County,,0.0,6.0,0.0,0.0,,,,,212.0,3039.0,0.0,0.0,3294.0,522685.0
2020-12-21,Ventura,County,852747.0,694.0,35394.0,19.0,443.0,6985.0,638362.0,706.0,41569.0,424.0,31759.0,2.0,212.0,4558.0,579777.0
2020-12-21,Yolo,County,223612.0,164.0,8008.0,1.0,145.0,1556.0,126592.0,147.0,8168.0,145.0,7266.0,0.0,109.0,762.0,107353.0
2020-12-21,Yuba,County,79290.0,48.0,3553.0,1.0,28.0,398.0,38629.0,61.0,3964.0,75.0,3329.0,2.0,14.0,317.0,33310.0
2020-12-20,Alameda,County,1685886.0,439.0,47577.0,8.0,761.0,5454.0,1264275.0,412.0,54589.0,895.0,44004.0,0.0,516.0,10137.0,979036.0
2020-12-20,Alpine,County,1117.0,0.0,65.0,0.0,0.0,16.0,1378.0,0.0,25.0,0.0,64.0,0.0,0.0,2.0,571.0
2020-12-20,Amador,County,38531.0,24.0,2169.0,0.0,30.0,255.0,53789.0,14.0,2457.0,17.0,1771.0,0.0,23.0,370.0,21749.0
2020-12-20,Butte,County,217769.0,86.0,6723.0,0.0,144.0,657.0,126684.0,72.0,6653.0,110.0,6228.0,0.0,81.0,1104.0,103379.0
2020-12-20,Calaveras,County,44289.0,18.0,1015.0,1.0,35.0,172.0,23173.0,19.0,1109.0,26.0,926.0,0.0,21.0,180.0,16193.0
2020-12-20,California,State,40129160.0,19882.0,2057689.0,485.0,35939.0,144747.0,31365683.0,19747.0,2356563.0,37892.0,1892348.0,144.0,22715.0,395234.0,29080040.0
2020-12-20,Colusa,County,22593.0,5.0,1173.0,0.0,9.0,24.0,9909.0,3.0,1108.0,25.0,1121.0,0.0,7.0,110.0,8456.0
2020-12-20,Contra Costa,County,1160099.0,293.0,36857.0,7.0,479.0,3653.0,781455.0,309.0,39772.0,477.0,34798.0,0.0,301.0,6875.0,652801.0
2020-12-20,Del Norte,County,27558.0,3.0,675.0,0.0,3.0,344.0,35443.0,2.0,723.0,11.0,652.0,0.0,2.0,140.0,18400.0
2020-12-20,El Dorado,County,193098.0,66.0,5494.0,5.0,50.0,570.0,95910.0,61.0,5015.0,109.0,4697.0,0.0,10.0,831.0,81571.0
2020-12-20,Fresno,County,1032227.0,296.0,62346.0,17.0,1052.0,2313.0,642745.0,320.0,70798.0,2188.0,57616.0,0.0,634.0,6284.0,529247.0
2020-12-20,Glenn,County,29348.0,33.0,1418.0,3.0,14.0,156.0,14588.0,27.0,1388.0,9.0,1295.0,0.0,9.0,76.0,11857.0
2020-12-20,Humboldt,County,134098.0,17.0,1554.0,2.0,25.0,356.0,71754.0,19.0,1538.0,29.0,1386.0,0.0,15.0,341.0,61617.0
2020-12-20,Imperial,County,191649.0,82.0,21709.0,5.0,567.0,878.0,173204.0,63.0,24457.0,171.0,20882.0,0.0,395.0,820.0,134090.0
2020-12-20,Inyo,County,18453.0,7.0,586.0,0.0,26.0,76.0,9730.0,7.0,462.0,1.0,476.0,0.0,17.0,119.0,8450.0
2020-12-20,Kern,County,927251.0,478.0,60282.0,4.0,779.0,3189.0,570374.0,530.0,67789.0,865.0,55983.0,0.0,540.0,5647.0,434600.0
2020-12-20,Kings,County,156444.0,75.0,15251.0,1.0,144.0,1019.0,198180.0,77.0,17079.0,155.0,14629.0,0.0,100.0,689.0,112467.0
2020-12-20,Lake,County,64871.0,32.0,1673.0,0.0,25.0,253.0,36938.0,40.0,1895.0,25.0,1463.0,0.0,20.0,387.0,31896.0
2020-12-20,Lassen,County,30065.0,21.0,3876.0,0.0,1.0,684.0,73800.0,32.0,4492.0,74.0,3669.0,0.0,1.0,372.0,35317.0
2020-12-20,Los Angeles,County,10257557.0,6917.0,673116.0,218.0,13755.0,39754.0,10560857.0,7034.0,828756.0,13087.0,612975.0,58.0,8862.0,185904.0,11952488.0
2020-12-20,Madera,County,160089.0,84.0,9693.0,2.0,164.0,1178.0,125905.0,84.0,10659.0,154.0,8871.0,0.0,63.0,618.0,83337.0
2020-12-20,Marin,County,260800.0,38.0,9337.0,1.0,169.0,840.0,272202.0,24.0,10058.0,84.0,8948.0,0.0,142.0,1446.0,193819.0
2020-12-20,Mariposa,County,17795.0,2.0,208.0,0.0,3.0,18.0,12735.0,1.0,208.0,2.0,179.0,0.0,3.0,26.0,6422.0
2020-12-20,Mendocino,County,88439.0,25.0,2179.0,0.0,32.0,334.0,59421.0,32.0,2357.0,25.0,2033.0,0.0,23.0,256.0,45839.0
2020-12-20,Merced,County,287420.0,132.0,17521.0,1.0,276.0,785.0,176301.0,136.0,17892.0,205.0,16435.0,0.0,198.0,1696.0,135546.0
2020-12-20,Modoc,County,9475.0,3.0,215.0,0.0,0.0,8.0,3374.0,0.0,98.0,0.0,181.0,0.0,0.0,30.0,2711.0
2020-12-20,Mono,County,13961.0,5.0,809.0,0.0,3.0,14.0,10458.0,4.0,886.0,8.0,774.0,0.0,3.0,203.0,9783.0
2020-12-20,Monterey,County,448732.0,101.0,24917.0,0.0,229.0,1488.0,329103.0,124.0,27774.0,451.0,23250.0,1.0,173.0,2505.0,236687.0
2020-12-20,Napa,County,139652.0,55.0,5296.0,2.0,41.0,655.0,143489.0,52.0,5531.0,93.0,4865.0,0.0,23.0,1067.0,104658.0
2020-12-20,Nevada,County,98710.0,23.0,2516.0,1.0,71.0,119.0,58284.0,10.0,2277.0,29.0,2289.0,0.0,13.0,277.0,42786.0
2020-12-20,Orange,County,3228519.0,1768.0,141258.0,34.0,2950.0,8484.0,1911091.0,1592.0,163857.0,3206.0,128780.0,30.0,1763.0,25669.0,1589122.0
2020-12-20,Out of state,County,,,,,,,,,,,,,,2915.0,157957.0
2020-12-20,Placer,County,400434.0,153.0,12691.0,1.0,189.0,1333.0,210448.0,162.0,13236.0,250.0,11496.0,0.0,105.0,1939.0,170751.0
2020-12-20,Plumas,County,18997.0,3.0,422.0,0.0,3.0,32.0,10070.0,1.0,381.0,4.0,347.0,0.0,0.0,91.0,8577.0
2020-12-20,Riverside,County,2468145.0,1821.0,161350.0,41.0,2641.0,9352.0,1497390.0,1910.0,180639.0,2011.0,148714.0,5.0,1742.0,18461.0,1208065.0
2020-12-20,Sacramento,County,1567975.0,519.0,60248.0,5.0,1104.0,5217.0,931442.0,584.0,64650.0,848.0,56017.0,9.0,755.0,8484.0,759922.0
2020-12-20,San Benito,County,64022.0,42.0,3173.0,1.0,38.0,319.0,41466.0,59.0,3481.0,65.0,2885.0,0.0,21.0,267.0,32554.0
2020-12-20,San Bernardino,County,2217398.0,1376.0,174921.0,36.0,2891.0,5997.0,1514078.0,1251.0,201599.0,2927.0,162810.0,25.0,1458.0,23033.0,1268759.0
2020-12-20,San Diego,County,3370418.0,1734.0,140540.0,28.0,2002.0,14988.0,1966004.0,1767.0,130922.0,3493.0,126465.0,0.0,1280.0,27737.0,1787336.0
2020-12-20,San Francisco,County,892280.0,150.0,21948.0,2.0,270.0,4746.0,1121173.0,123.0,28253.0,294.0,20937.0,0.0,174.0,5695.0,839369.0
2020-12-20,San Joaquin,County,782545.0,381.0,41613.0,8.0,859.0,2787.0,487194.0,409.0,47787.0,928.0,38268.0,1.0,587.0,4825.0,363696.0
2020-12-20,San Luis Obispo,County,278862.0,75.0,9619.0,0.0,131.0,1001.0,250391.0,56.0,10097.0,93.0,8881.0,0.0,63.0,1251.0,159176.0
2020-12-20,San Mateo,County,778001.0,165.0,22198.0,0.0,230.0,3906.0,681832.0,203.0,28513.0,371.0,20764.0,3.0,185.0,4939.0,469732.0
2020-12-20,Santa Barbara,County,456373.0,155.0,16116.0,3.0,214.0,1239.0,312177.0,104.0,17543.0,150.0,14817.0,0.0,148.0,1967.0,229184.0
2020-12-20,Santa Clara,County,1967585.0,778.0,63116.0,19.0,1181.0,9140.0,1889864.0,722.0,69829.0,1320.0,56860.0,8.0,566.0,15175.0,1357375.0
2020-12-20,Santa Cruz,County,273999.0,85.0,7999.0,3.0,117.0,704.0,191601.0,69.0,7933.0,124.0,7178.0,1.0,69.0,1622.0,138009.0
2020-12-20,Shasta,County,177925.0,53.0,7733.0,1.0,119.0,366.0,107498.0,31.0,5753.0,35.0,7256.0,1.0,64.0,488.0,71766.0
2020-12-20,Sierra,County,3115.0,0.0,24.0,0.0,0.0,3.0,1552.0,0.0,22.0,-1.0,22.0,0.0,0.0,4.0,890.0
2020-12-20,Siskiyou,County,43956.0,3.0,903.0,0.0,4.0,26.0,20580.0,1.0,980.0,17.0,870.0,0.0,2.0,169.0,17846.0
2020-12-20,Solano,County,444255.0,158.0,17124.0,0.0,114.0,1025.0,332162.0,133.0,17373.0,329.0,15533.0,0.0,95.0,2196.0,245630.0
2020-12-20,Sonoma,County,496668.0,85.0,17693.0,0.0,210.0,896.0,377064.0,63.0,19131.0,249.0,16802.0,0.0,175.0,2511.0,292448.0
2020-12-20,Stanislaus,County,562303.0,325.0,32334.0,2.0,501.0,1857.0,321823.0,299.0,36038.0,440.0,29995.0,0.0,498.0,3308.0,275951.0
2020-12-20,Sutter,County,105747.0,58.0,6022.0,0.0,67.0,170.0,55868.0,38.0,6531.0,95.0,5601.0,2.0,43.0,503.0,44506.0
2020-12-20,Tehama,County,65885.0,55.0,2769.0,1.0,29.0,167.0,35009.0,47.0,2623.0,28.0,2602.0,0.0,9.0,192.0,28850.0
2020-12-20,Trinity,County,13354.0,2.0,254.0,0.0,3.0,3.0,5826.0,3.0,249.0,2.0,221.0,0.0,2.0,96.0,7980.0
2020-12-20,Tulare,County,484423.0,208.0,30744.0,6.0,553.0,2020.0,306580.0,260.0,35517.0,344.0,29078.0,-2.0,373.0,2320.0,235004.0
2020-12-20,Tuolumne,County,52351.0,13.0,2572.0,3.0,37.0,315.0,55398.0,17.0,2994.0,45.0,2152.0,0.0,12.0,279.0,29618.0
2020-12-20,Unknown,County,,0.0,6.0,0.0,0.0,,,,,226.0,2827.0,0.0,0.0,3540.0,519391.0
2020-12-20,Ventura,County,852747.0,262.0,34700.0,12.0,424.0,2327.0,631377.0,242.0,40863.0,492.0,31335.0,1.0,210.0,5823.0,575219.0
2020-12-20,Yolo,County,223612.0,64.0,7844.0,1.0,144.0,909.0,125036.0,57.0,8021.0,96.0,7121.0,0.0,109.0,851.0,106591.0
2020-12-20,Yuba,County,79290.0,31.0,3505.0,0.0,27.0,156.0,38231.0,36.0,3903.0,86.0,3254.0,1.0,12.0,372.0,32993.0
2020-12-19,Alameda,County,1685886.0,528.0,47138.0,14.0,753.0,7734.0,1258821.0,604.0,54177.0,913.0,43109.0,1.0,516.0,9286.0,968899.0
2020-12-19,Alpine,County,1117.0,0.0,65.0,0.0,0.0,0.0,1362.0,0.0,25.0,0.0,64.0,0.0,0.0,2.0,569.0
2020-12-19,Amador,County,38531.0,17.0,2145.0,0.0,30.0,45.0,53534.0,6.0,2443.0,27.0,1754.0,3.0,23.0,337.0,21379.0
2020-12-19,Butte,County,217769.0,93.0,6637.0,0.0,144.0,603.0,126027.0,98.0,6581.0,227.0,6118.0,0.0,81.0,1026.0,102275.0
2020-12-19,Calaveras,County,44289.0,9.0,997.0,0.0,34.0,77.0,23001.0,11.0,1090.0,30.0,900.0,0.0,21.0,144.0,16013.0
2020-12-19,California,State,40129160.0,29354.0,2037807.0,514.0,35454.0,208910.0,31220936.0,34708.0,2336816.0,46474.0,1854456.0,225.0,22571.0,352921.0,28684806.0
2020-12-19,Colusa,County,22593.0,8.0,1168.0,0.0,9.0,20.0,9885.0,5.0,1105.0,28.0,1096.0,0.0,7.0,102.0,8346.0
2020-12-19,Contra Costa,County,1160099.0,271.0,36564.0,5.0,472.0,3687.0,777802.0,312.0,39463.0,711.0,34321.0,1.0,301.0,5932.0,645926.0
2020-12-19,Del Norte,County,27558.0,4.0,672.0,0.0,3.0,65.0,35099.0,5.0,721.0,14.0,641.0,0.0,2.0,134.0,18260.0
2020-12-19,El Dorado,County,193098.0,59.0,5428.0,1.0,45.0,479.0,95340.0,64.0,4954.0,94.0,4588.0,0.0,10.0,717.0,80740.0
2020-12-19,Fresno,County,1032227.0,836.0,62050.0,14.0,1035.0,5179.0,640432.0,1006.0,70478.0,2785.0,55428.0,21.0,634.0,5205.0,522963.0
2020-12-19,Glenn,County,29348.0,18.0,1385.0,0.0,11.0,72.0,14432.0,14.0,1361.0,22.0,1286.0,0.0,9.0,75.0,11781.0
2020-12-19,Humboldt,County,134098.0,12.0,1537.0,1.0,23.0,348.0,71398.0,15.0,1519.0,26.0,1357.0,0.0,15.0,317.0,61276.0
2020-12-19,Imperial,County,191649.0,75.0,21627.0,0.0,562.0,296.0,172326.0,59.0,24394.0,281.0,20711.0,2.0,395.0,865.0,133270.0
2020-12-19,Inyo,County,18453.0,20.0,579.0,1.0,26.0,26.0,9654.0,11.0,455.0,21.0,475.0,0.0,17.0,104.0,8331.0
2020-12-19,Kern,County,927251.0,662.0,59804.0,9.0,775.0,2900.0,567185.0,755.0,67259.0,898.0,55118.0,7.0,540.0,4719.0,428953.0
2020-12-19,Kings,County,156444.0,120.0,15176.0,2.0,143.0,945.0,197161.0,158.0,17002.0,190.0,14474.0,2.0,100.0,639.0,111778.0
2020-12-19,Lake,County,64871.0,10.0,1641.0,1.0,25.0,72.0,36685.0,11.0,1855.0,41.0,1438.0,0.0,20.0,319.0,31509.0
2020-12-19,Lassen,County,30065.0,1.0,3855.0,0.0,1.0,101.0,73116.0,3.0,4460.0,109.0,3595.0,0.0,1.0,383.0,34945.0
2020-12-19,Los Angeles,County,10257557.0,12018.0,666199.0,227.0,13537.0,79499.0,10521103.0,15211.0,821722.0,13475.0,599888.0,60.0,8804.0,169592.0,11766584.0
2020-12-19,Madera,County,160089.0,101.0,9609.0,0.0,162.0,1162.0,124727.0,133.0,10575.0,108.0,8717.0,0.0,63.0,595.0,82719.0
2020-12-19,Marin,County,260800.0,83.0,9299.0,1.0,168.0,1580.0,271362.0,100.0,10034.0,65.0,8864.0,0.0,142.0,1218.0,192373.0
2020-12-19,Mariposa,County,17795.0,3.0,206.0,0.0,3.0,94.0,12717.0,6.0,207.0,1.0,177.0,0.0,3.0,23.0,6396.0
2020-12-19,Mendocino,County,88439.0,18.0,2154.0,0.0,32.0,233.0,59087.0,9.0,2325.0,31.0,2008.0,-1.0,23.0,216.0,45583.0
2020-12-19,Merced,County,287420.0,73.0,17389.0,0.0,275.0,475.0,175516.0,88.0,17756.0,274.0,16230.0,3.0,198.0,1587.0,133850.0
2020-12-19,Modoc,County,9475.0,0.0,212.0,0.0,0.0,1.0,3366.0,0.0,98.0,2.0,181.0,0.0,0.0,17.0,2681.0
2020-12-19,Mono,County,13961.0,5.0,804.0,0.0,3.0,18.0,10444.0,7.0,882.0,35.0,766.0,0.0,3.0,166.0,9580.0
2020-12-19,Monterey,County,448732.0,303.0,24816.0,2.0,229.0,1497.0,327615.0,339.0,27650.0,463.0,22799.0,7.0,172.0,2237.0,234182.0
2020-12-19,Napa,County,139652.0,39.0,5241.0,0.0,39.0,334.0,142834.0,39.0,5479.0,84.0,4772.0,0.0,23.0,888.0,103591.0
2020-12-19,Nevada,County,98710.0,17.0,2493.0,0.0,70.0,137.0,58165.0,18.0,2267.0,40.0,2260.0,0.0,13.0,257.0,42509.0
2020-12-19,Orange,County,3228519.0,2396.0,139490.0,48.0,2916.0,16041.0,1902607.0,2720.0,162265.0,3893.0,125574.0,8.0,1733.0,23492.0,1563453.0
2020-12-19,Out of state,County,,,,,,,,,,,,,,2849.0,155042.0
2020-12-19,Placer,County,400434.0,165.0,12538.0,3.0,188.0,1090.0,209115.0,168.0,13074.0,251.0,11246.0,1.0,105.0,1643.0,168812.0
2020-12-19,Plumas,County,18997.0,6.0,419.0,0.0,3.0,13.0,10038.0,1.0,380.0,7.0,343.0,0.0,0.0,77.0,8486.0
2020-12-19,Riverside,County,2468145.0,2720.0,159529.0,25.0,2600.0,13650.0,1488038.0,3190.0,178729.0,4328.0,146703.0,4.0,1737.0,16086.0,1189604.0
2020-12-19,Sacramento,County,1567975.0,619.0,59729.0,6.0,1099.0,4582.0,926225.0,635.0,64066.0,1189.0,55169.0,10.0,746.0,7063.0,751438.0
2020-12-19,San Benito,County,64022.0,46.0,3131.0,3.0,37.0,223.0,41147.0,50.0,3422.0,76.0,2820.0,0.0,21.0,245.0,32287.0
2020-12-19,San Bernardino,County,2217398.0,2293.0,173545.0,45.0,2855.0,10372.0,1508081.0,2486.0,200348.0,5611.0,159883.0,3.0,1433.0,19622.0,1245726.0
2020-12-19,San Diego,County,3370418.0,2164.0,138806.0,37.0,1974.0,18366.0,1951016.0,2602.0,129155.0,2509.0,122972.0,27.0,1280.0,23032.0,1759599.0
2020-12-19,San Francisco,County,892280.0,166.0,21798.0,0.0,268.0,5912.0,1116427.0,164.0,28130.0,328.0,20643.0,1.0,174.0,5179.0,833674.0
2020-12-19,San Joaquin,County,782545.0,347.0,41232.0,17.0,851.0,1945.0,484407.0,387.0,47378.0,856.0,37340.0,27.0,586.0,3978.0,358871.0
2020-12-19,San Luis Obispo,County,278862.0,101.0,9544.0,5.0,131.0,760.0,249390.0,82.0,10041.0,190.0,8788.0,1.0,63.0,1018.0,157925.0
2020-12-19,San Mateo,County,778001.0,276.0,22033.0,2.0,230.0,5520.0,677926.0,331.0,28310.0,422.0,20393.0,0.0,182.0,4356.0,464793.0
2020-12-19,Santa Barbara,County,456373.0,140.0,15961.0,2.0,211.0,1114.0,310938.0,135.0,17439.0,306.0,14667.0,0.0,148.0,1759.0,227217.0
2020-12-19,Santa Clara,County,1967585.0,855.0,62338.0,15.0,1162.0,9737.0,1880724.0,929.0,69107.0,1548.0,55540.0,19.0,558.0,14100.0,1342200.0
2020-12-19,Santa Cruz,County,273999.0,111.0,7914.0,1.0,114.0,981.0,190897.0,99.0,7864.0,216.0,7054.0,0.0,68.0,1430.0,136387.0
2020-12-19,Shasta,County,177925.0,35.0,7680.0,1.0,118.0,220.0,107132.0,24.0,5722.0,107.0,7221.0,1.0,63.0,446.0,71278.0
2020-12-19,Sierra,County,3115.0,0.0,24.0,0.0,0.0,2.0,1549.0,0.0,22.0,0.0,23.0,0.0,0.0,4.0,886.0
2020-12-19,Siskiyou,County,43956.0,2.0,900.0,0.0,4.0,18.0,20554.0,2.0,979.0,13.0,853.0,0.0,2.0,133.0,17677.0
2020-12-19,Solano,County,444255.0,148.0,16966.0,0.0,114.0,1188.0,331137.0,187.0,17240.0,537.0,15204.0,0.0,95.0,1820.0,243434.0
2020-12-19,Sonoma,County,496668.0,122.0,17608.0,4.0,210.0,1304.0,376168.0,131.0,19068.0,292.0,16553.0,2.0,175.0,2042.0,289937.0
2020-12-19,Stanislaus,County,562303.0,255.0,32009.0,4.0,499.0,1306.0,319966.0,236.0,35739.0,588.0,29555.0,8.0,498.0,2911.0,272643.0
2020-12-19,Sutter,County,105747.0,84.0,5964.0,1.0,67.0,236.0,55698.0,72.0,6493.0,107.0,5506.0,2.0,41.0,474.0,44003.0
2020-12-19,Tehama,County,65885.0,17.0,2714.0,0.0,28.0,90.0,34842.0,19.0,2576.0,51.0,2574.0,0.0,9.0,184.0,28658.0
2020-12-19,Trinity,County,13354.0,0.0,252.0,0.0,3.0,1.0,5823.0,0.0,246.0,4.0,219.0,0.0,2.0,89.0,7884.0
2020-12-19,Tulare,County,484423.0,255.0,30536.0,5.0,547.0,1249.0,304560.0,272.0,35257.0,412.0,28734.0,5.0,375.0,2313.0,232684.0
2020-12-19,Tuolumne,County,52351.0,10.0,2559.0,0.0,34.0,184.0,55083.0,9.0,2977.0,40.0,2107.0,0.0,12.0,236.0,29339.0
2020-12-19,Unknown,County,,0.0,6.0,0.0,0.0,,,,,467.0,2601.0,0.0,0.0,2887.0,515851.0
2020-12-19,Ventura,County,852747.0,494.0,34438.0,8.0,412.0,4402.0,629050.0,565.0,40621.0,936.0,30843.0,0.0,209.0,5244.0,569396.0
2020-12-19,Yolo,County,223612.0,68.0,7780.0,3.0,143.0,486.0,124127.0,67.0,7964.0,124.0,7025.0,0.0,109.0,765.0,105740.0
2020-12-19,Yuba,County,79290.0,56.0,3474.0,1.0,27.0,239.0,38075.0,58.0,3867.0,71.0,3168.0,0.0,11.0,342.0,32621.0
2020-12-18,Alameda,County,1685886.0,794.0,46610.0,9.0,739.0,14083.0,1251087.0,942.0,53573.0,648.0,42196.0,7.0,515.0,9749.0,959613.0
2020-12-18,Alpine,County,1117.0,0.0,65.0,0.0,0.0,21.0,1362.0,0.0,25.0,0.0,64.0,0.0,0.0,3.0,567.0
2020-12-18,Amador,County,38531.0,49.0,2128.0,0.0,30.0,1106.0,53489.0,67.0,2437.0,24.0,1727.0,1.0,20.0,296.0,21042.0
2020-12-18,Butte,County,217769.0,122.0,6544.0,1.0,144.0,1163.0,125424.0,146.0,6483.0,145.0,5891.0,3.0,81.0,868.0,101249.0
2020-12-18,Calaveras,County,44289.0,23.0,988.0,0.0,34.0,187.0,22924.0,26.0,1079.0,22.0,870.0,0.0,21.0,156.0,15869.0
2020-12-18,California,State,40129160.0,41485.0,2008453.0,671.0,34940.0,358878.0,31012026.0,50698.0,2302108.0,43608.0,1807982.0,266.0,22346.0,371222.0,28331885.0
2020-12-18,Colusa,County,22593.0,7.0,1160.0,1.0,9.0,43.0,9865.0,8.0,1100.0,15.0,1068.0,0.0,7.0,85.0,8244.0
2020-12-18,Contra Costa,County,1160099.0,507.0,36293.0,7.0,467.0,7839.0,774115.0,616.0,39151.0,604.0,33610.0,7.0,300.0,6143.0,639994.0
2020-12-18,Del Norte,County,27558.0,5.0,668.0,0.0,3.0,92.0,35034.0,5.0,716.0,44.0,627.0,1.0,2.0,97.0,18126.0
2020-12-18,El Dorado,County,193098.0,143.0,5369.0,6.0,44.0,1018.0,94861.0,129.0,4890.0,167.0,4494.0,1.0,10.0,707.0,80023.0
2020-12-18,Fresno,County,1032227.0,862.0,61214.0,21.0,1021.0,6372.0,635253.0,1033.0,69472.0,2725.0,52643.0,16.0,613.0,4404.0,517758.0
2020-12-18,Glenn,County,29348.0,31.0,1367.0,0.0,11.0,103.0,14360.0,30.0,1347.0,20.0,1264.0,0.0,9.0,61.0,11706.0
2020-12-18,Humboldt,County,134098.0,33.0,1525.0,0.0,22.0,804.0,71050.0,42.0,1504.0,9.0,1331.0,1.0,15.0,347.0,60959.0
2020-12-18,Imperial,County,191649.0,158.0,21552.0,2.0,562.0,1232.0,172030.0,202.0,24335.0,222.0,20430.0,2.0,393.0,888.0,132405.0
2020-12-18,Inyo,County,18453.0,17.0,559.0,0.0,25.0,80.0,9628.0,10.0,444.0,4.0,454.0,1.0,17.0,75.0,8227.0
2020-12-18,Kern,County,927251.0,948.0,59142.0,5.0,766.0,4550.0,564285.0,1067.0,66504.0,537.0,54220.0,7.0,533.0,4948.0,424234.0
2020-12-18,Kings,County,156444.0,102.0,15056.0,1.0,141.0,996.0,196216.0,131.0,16844.0,227.0,14284.0,0.0,98.0,526.0,111139.0
2020-12-18,Lake,County,64871.0,27.0,1631.0,0.0,24.0,334.0,36613.0,25.0,1844.0,23.0,1397.0,0.0,20.0,310.0,31190.0
2020-12-18,Lassen,County,30065.0,24.0,3854.0,0.0,1.0,701.0,73015.0,24.0,4457.0,69.0,3486.0,0.0,1.0,321.0,34562.0
2020-12-18,Los Angeles,County,10257557.0,15493.0,654181.0,296.0,13310.0,125999.0,10441604.0,20131.0,806511.0,15320.0,586413.0,87.0,8744.0,185356.0,11596992.0
2020-12-18,Madera,County,160089.0,117.0,9508.0,1.0,162.0,1047.0,123565.0,136.0,10442.0,144.0,8609.0,1.0,63.0,560.0,82124.0
2020-12-18,Marin,County,260800.0,59.0,9216.0,0.0,167.0,2259.0,269782.0,60.0,9934.0,78.0,8799.0,0.0,142.0,1222.0,191155.0
2020-12-18,Mariposa,County,17795.0,4.0,203.0,0.0,3.0,88.0,12623.0,2.0,201.0,4.0,176.0,0.0,3.0,24.0,6373.0
2020-12-18,Mendocino,County,88439.0,34.0,2136.0,2.0,32.0,680.0,58854.0,34.0,2316.0,35.0,1977.0,1.0,24.0,223.0,45367.0
