date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-01-17,Siskiyou,County,43956.0,3.0,1178.0,0.0,4.0,25.0,23192.0,3.0,1253.0,12.0,1136.0,0.0,4.0,136.0,20438.0
2021-01-17,Solano,County,444255.0,103.0,26016.0,0.0,159.0,792.0,422533.0,77.0,26835.0,484.0,25216.0,2.0,105.0,2474.0,299942.0
2021-01-17,Sonoma,County,496668.0,84.0,24552.0,2.0,265.0,900.0,461405.0,57.0,26430.0,264.0,23871.0,0.0,223.0,2445.0,341680.0
2021-01-17,Stanislaus,County,562303.0,182.0,43707.0,3.0,641.0,1139.0,402499.0,200.0,48647.0,412.0,42221.0,0.0,562.0,3144.0,345570.0
2021-01-17,Sutter,County,105747.0,31.0,7787.0,1.0,91.0,114.0,67385.0,23.0,8559.0,44.0,7604.0,1.0,77.0,312.0,53099.0
2021-01-17,Tehama,County,65885.0,13.0,3963.0,1.0,27.0,57.0,41215.0,12.0,3746.0,54.0,3837.0,0.0,18.0,175.0,32198.0
2021-01-17,Trinity,County,13354.0,0.0,278.0,0.0,3.0,1.0,6386.0,0.0,276.0,0.0,261.0,0.0,3.0,78.0,9378.0
2021-01-17,Tulare,County,484423.0,180.0,42159.0,3.0,722.0,1044.0,376766.0,195.0,48346.0,361.0,41016.0,7.0,549.0,2313.0,284280.0
2021-01-17,Tuolumne,County,52351.0,7.0,3366.0,1.0,51.0,116.0,67037.0,10.0,3884.0,18.0,3287.0,0.0,27.0,219.0,34318.0
2021-01-17,Unknown,County,,0.0,12.0,0.0,0.0,,,,,-130.0,363.0,0.0,0.0,713.0,547784.0
2021-01-17,Ventura,County,852747.0,579.0,63487.0,7.0,801.0,5153.0,864534.0,656.0,74664.0,889.0,61257.0,7.0,376.0,13756.0,775584.0
2021-01-17,Yolo,County,223612.0,49.0,11318.0,2.0,182.0,667.0,168482.0,41.0,11141.0,113.0,10519.0,0.0,134.0,1034.0,140422.0
2021-01-17,Yuba,County,79290.0,30.0,4789.0,0.0,35.0,117.0,46994.0,26.0,5411.0,38.0,4640.0,1.0,28.0,287.0,40277.0
2021-01-16,Alameda,County,1685886.0,421.0,69081.0,5.0,1054.0,6275.0,1564228.0,547.0,78991.0,1167.0,66583.0,1.0,673.0,10116.0,1198846.0
2021-01-16,Alpine,County,1117.0,0.0,72.0,0.0,0.0,1.0,1612.0,0.0,27.0,0.0,71.0,0.0,0.0,3.0,652.0
2021-01-16,Amador,County,38531.0,7.0,3048.0,0.0,41.0,117.0,70673.0,13.0,3471.0,33.0,2986.0,0.0,28.0,193.0,27191.0
2021-01-16,Butte,County,217769.0,37.0,9685.0,0.0,171.0,409.0,152306.0,36.0,9973.0,126.0,9359.0,0.0,129.0,836.0,123737.0
2021-01-16,Calaveras,County,44289.0,5.0,1597.0,0.0,46.0,94.0,28172.0,6.0,1781.0,58.0,1596.0,0.0,21.0,124.0,19631.0
2021-01-16,California,State,40129160.0,19548.0,3078769.0,273.0,50897.0,170588.0,39728154.0,25412.0,3573823.0,42229.0,2942475.0,563.0,32813.0,426360.0,37448251.0
2021-01-16,Colusa,County,22593.0,10.0,1630.0,0.0,12.0,27.0,12092.0,7.0,1495.0,37.0,1578.0,0.0,7.0,65.0,10495.0
2021-01-16,Contra Costa,County,1160099.0,321.0,53352.0,3.0,665.0,3689.0,966728.0,393.0,57806.0,955.0,51363.0,15.0,443.0,5911.0,787743.0
2021-01-16,Del Norte,County,27558.0,4.0,849.0,1.0,4.0,44.0,46838.0,5.0,912.0,5.0,833.0,0.0,2.0,85.0,20556.0
2021-01-16,El Dorado,County,193098.0,49.0,8082.0,0.0,97.0,324.0,116729.0,44.0,7724.0,136.0,7575.0,0.0,47.0,757.0,99753.0
2021-01-16,Fresno,County,1032227.0,548.0,85653.0,10.0,1356.0,3643.0,802749.0,758.0,98038.0,1344.0,81294.0,14.0,846.0,5289.0,649018.0
2021-01-16,Glenn,County,29348.0,7.0,1976.0,0.0,17.0,67.0,17443.0,8.0,1995.0,70.0,1894.0,0.0,9.0,59.0,13603.0
2021-01-16,Humboldt,County,134098.0,28.0,2485.0,0.0,28.0,230.0,87705.0,28.0,2472.0,76.0,2294.0,0.0,22.0,305.0,69276.0
2021-01-16,Imperial,County,191649.0,27.0,25547.0,1.0,671.0,268.0,205714.0,23.0,28931.0,196.0,25140.0,5.0,451.0,531.0,146360.0
2021-01-16,Inyo,County,18453.0,18.0,987.0,0.0,30.0,28.0,12101.0,11.0,776.0,31.0,845.0,0.0,25.0,89.0,10366.0
2021-01-16,Kern,County,927251.0,402.0,81842.0,5.0,1019.0,2284.0,692634.0,507.0,92143.0,992.0,78865.0,14.0,733.0,4297.0,542075.0
2021-01-16,Kings,County,156444.0,108.0,19620.0,2.0,206.0,716.0,243109.0,175.0,22290.0,411.0,19072.0,0.0,131.0,614.0,126175.0
2021-01-16,Lake,County,64871.0,28.0,2687.0,0.0,36.0,170.0,45957.0,28.0,3041.0,70.0,2504.0,2.0,30.0,322.0,39314.0
2021-01-16,Lassen,County,30065.0,4.0,4777.0,0.0,1.0,82.0,87853.0,3.0,5460.0,26.0,4719.0,0.0,1.0,99.0,39810.0
2021-01-16,Los Angeles,County,10257557.0,7035.0,1037920.0,131.0,20566.0,62601.0,13260084.0,10558.0,1287999.0,13705.0,982684.0,250.0,13654.0,217959.0,15911302.0
2021-01-16,Madera,County,160089.0,86.0,13794.0,0.0,202.0,1185.0,159008.0,114.0,15306.0,310.0,13193.0,0.0,85.0,624.0,98025.0
2021-01-16,Marin,County,260800.0,52.0,11723.0,1.0,211.0,1001.0,334120.0,39.0,12772.0,172.0,11482.0,4.0,164.0,1589.0,223653.0
2021-01-16,Mariposa,County,17795.0,2.0,333.0,0.0,4.0,46.0,15348.0,5.0,358.0,10.0,317.0,0.0,3.0,28.0,6926.0
2021-01-16,Mendocino,County,88439.0,11.0,2984.0,0.0,39.0,185.0,71813.0,13.0,3236.0,55.0,2890.0,0.0,31.0,156.0,49626.0
2021-01-16,Merced,County,287420.0,116.0,24335.0,1.0,360.0,526.0,224833.0,102.0,24914.0,418.0,23478.0,3.0,242.0,1419.0,165298.0
2021-01-16,Modoc,County,9475.0,0.0,287.0,0.0,3.0,3.0,3992.0,0.0,125.0,0.0,278.0,0.0,0.0,16.0,3083.0
2021-01-16,Mono,County,13961.0,3.0,1108.0,0.0,3.0,7.0,12580.0,1.0,1200.0,22.0,1079.0,0.0,3.0,68.0,11431.0
2021-01-16,Monterey,County,448732.0,200.0,36461.0,2.0,303.0,1524.0,405725.0,231.0,40541.0,512.0,34972.0,0.0,243.0,1828.0,286063.0
2021-01-16,Napa,County,139652.0,57.0,7803.0,1.0,66.0,576.0,176697.0,78.0,8225.0,125.0,7356.0,1.0,39.0,592.0,121596.0
2021-01-16,Nevada,County,98710.0,12.0,3340.0,0.0,64.0,228.0,68160.0,10.0,3096.0,45.0,3144.0,0.0,17.0,217.0,48033.0
2021-01-16,Orange,County,3228519.0,1363.0,217289.0,15.0,4150.0,10391.0,2483291.0,1576.0,256250.0,2982.0,210111.0,58.0,2312.0,25802.0,2131804.0
2021-01-16,Out of state,County,,,,,,,,,,,,,,3187.0,203981.0
2021-01-16,Placer,County,400434.0,89.0,17771.0,0.0,228.0,717.0,258642.0,85.0,18647.0,283.0,16995.0,4.0,177.0,1624.0,210512.0
2021-01-16,Plumas,County,18997.0,3.0,578.0,0.0,4.0,29.0,12522.0,4.0,540.0,3.0,502.0,0.0,2.0,63.0,10108.0
2021-01-16,Riverside,County,2468145.0,1783.0,247716.0,14.0,3674.0,11555.0,1970311.0,2495.0,284987.0,4177.0,239412.0,48.0,2506.0,17884.0,1579096.0
2021-01-16,Sacramento,County,1567975.0,391.0,81692.0,6.0,1356.0,3481.0,1181829.0,433.0,90563.0,-1157.0,79122.0,10.0,1033.0,7523.0,930561.0
2021-01-16,San Benito,County,64022.0,44.0,5059.0,1.0,56.0,156.0,54254.0,30.0,5563.0,109.0,4875.0,0.0,35.0,321.0,39807.0
2021-01-16,San Bernardino,County,2217398.0,1093.0,258051.0,17.0,3851.0,7739.0,2013862.0,1247.0,299539.0,3219.0,249401.0,29.0,1755.0,20004.0,1701565.0
2021-01-16,San Diego,County,3370418.0,1740.0,224998.0,17.0,3054.0,14601.0,2641099.0,2014.0,226653.0,3027.0,209895.0,28.0,2065.0,31068.0,2453496.0
2021-01-16,San Francisco,County,892280.0,145.0,29688.0,3.0,397.0,4671.0,1349798.0,200.0,37595.0,279.0,28853.0,2.0,244.0,5228.0,953695.0
2021-01-16,San Joaquin,County,782545.0,210.0,57741.0,2.0,1076.0,1348.0,609619.0,194.0,66393.0,757.0,56642.0,28.0,776.0,5149.0,479607.0
2021-01-16,San Luis Obispo,County,278862.0,131.0,16300.0,1.0,213.0,1446.0,322634.0,107.0,16986.0,337.0,15466.0,4.0,152.0,2529.0,200097.0
2021-01-16,San Mateo,County,778001.0,245.0,33687.0,1.0,318.0,4634.0,880757.0,335.0,41664.0,514.0,31805.0,0.0,208.0,6087.0,596904.0
2021-01-16,Santa Barbara,County,456373.0,270.0,25863.0,4.0,364.0,1627.0,389511.0,297.0,28374.0,601.0,24088.0,3.0,229.0,2139.0,273566.0
2021-01-16,Santa Clara,County,1967585.0,655.0,95388.0,10.0,1646.0,9037.0,2362527.0,754.0,106779.0,1481.0,91584.0,12.0,954.0,15831.0,1689897.0
2021-01-16,Santa Cruz,County,273999.0,92.0,12694.0,1.0,177.0,807.0,244417.0,104.0,13123.0,250.0,12026.0,1.0,106.0,1212.0,165821.0
2021-01-16,Shasta,County,177925.0,39.0,9802.0,0.0,97.0,207.0,125911.0,15.0,7135.0,88.0,9547.0,1.0,92.0,339.0,79195.0
2021-01-16,Sierra,County,3115.0,1.0,43.0,0.0,0.0,1.0,1864.0,0.0,42.0,2.0,38.0,0.0,0.0,7.0,1018.0
2021-01-16,Siskiyou,County,43956.0,4.0,1175.0,0.0,4.0,22.0,23167.0,3.0,1250.0,5.0,1124.0,0.0,4.0,131.0,20302.0
2021-01-16,Solano,County,444255.0,149.0,25913.0,2.0,159.0,1049.0,421741.0,154.0,26758.0,510.0,24732.0,0.0,103.0,2381.0,297468.0
2021-01-16,Sonoma,County,496668.0,131.0,24468.0,1.0,263.0,1126.0,460505.0,104.0,26373.0,403.0,23607.0,1.0,223.0,2326.0,339235.0
2021-01-16,Stanislaus,County,562303.0,231.0,43525.0,3.0,638.0,1223.0,401360.0,198.0,48447.0,631.0,41809.0,0.0,562.0,3119.0,342426.0
2021-01-16,Sutter,County,105747.0,47.0,7756.0,0.0,90.0,170.0,67271.0,38.0,8536.0,76.0,7560.0,1.0,76.0,305.0,52787.0
2021-01-16,Tehama,County,65885.0,21.0,3950.0,0.0,26.0,76.0,41158.0,9.0,3734.0,69.0,3783.0,1.0,18.0,150.0,32023.0
2021-01-16,Trinity,County,13354.0,0.0,278.0,0.0,3.0,4.0,6385.0,1.0,276.0,-1.0,261.0,0.0,3.0,66.0,9300.0
2021-01-16,Tulare,County,484423.0,227.0,41979.0,3.0,719.0,1121.0,375722.0,286.0,48151.0,704.0,40655.0,7.0,542.0,1980.0,281967.0
2021-01-16,Tuolumne,County,52351.0,19.0,3359.0,0.0,50.0,166.0,66921.0,18.0,3874.0,38.0,3269.0,0.0,27.0,136.0,34099.0
2021-01-16,Unknown,County,,0.0,12.0,0.0,0.0,,,,,209.0,493.0,0.0,0.0,2983.0,547071.0
2021-01-16,Ventura,County,852747.0,751.0,62908.0,9.0,794.0,5625.0,859381.0,891.0,74008.0,1307.0,60368.0,16.0,369.0,11157.0,761828.0
2021-01-16,Yolo,County,223612.0,56.0,11269.0,0.0,180.0,1059.0,167815.0,53.0,11100.0,166.0,10406.0,0.0,134.0,1177.0,139388.0
2021-01-16,Yuba,County,79290.0,20.0,4759.0,0.0,35.0,150.0,46877.0,24.0,5385.0,53.0,4602.0,0.0,27.0,261.0,39990.0
2021-01-15,Alameda,County,1685886.0,628.0,68660.0,9.0,1049.0,12566.0,1557953.0,840.0,78444.0,1052.0,65416.0,-14.0,672.0,8792.0,1188730.0
2021-01-15,Alpine,County,1117.0,0.0,72.0,0.0,0.0,3.0,1611.0,0.0,27.0,0.0,71.0,0.0,0.0,3.0,649.0
2021-01-15,Amador,County,38531.0,6.0,3041.0,0.0,41.0,557.0,70556.0,10.0,3458.0,13.0,2953.0,0.0,28.0,163.0,26998.0
2021-01-15,Butte,County,217769.0,75.0,9648.0,0.0,171.0,854.0,151897.0,82.0,9937.0,106.0,9233.0,0.0,129.0,824.0,122901.0
2021-01-15,Calaveras,County,44289.0,13.0,1592.0,0.0,46.0,182.0,28078.0,13.0,1775.0,25.0,1538.0,0.0,21.0,155.0,19507.0
2021-01-15,California,State,40129160.0,28664.0,3059221.0,360.0,50624.0,326517.0,39557566.0,38794.0,3548411.0,40622.0,2900246.0,603.0,32250.0,352719.0,37021891.0
2021-01-15,Colusa,County,22593.0,16.0,1620.0,0.0,12.0,48.0,12065.0,14.0,1488.0,6.0,1541.0,0.0,7.0,77.0,10430.0
2021-01-15,Contra Costa,County,1160099.0,535.0,53031.0,5.0,662.0,7393.0,963039.0,633.0,57413.0,863.0,50408.0,13.0,428.0,5145.0,781832.0
2021-01-15,Del Norte,County,27558.0,6.0,845.0,0.0,3.0,61.0,46794.0,4.0,907.0,7.0,828.0,0.0,2.0,69.0,20471.0
2021-01-15,El Dorado,County,193098.0,73.0,8033.0,0.0,97.0,763.0,116405.0,85.0,7680.0,118.0,7439.0,2.0,47.0,704.0,98996.0
2021-01-15,Fresno,County,1032227.0,647.0,85105.0,12.0,1346.0,5321.0,799106.0,820.0,97280.0,917.0,79950.0,18.0,832.0,5018.0,643729.0
2021-01-15,Glenn,County,29348.0,8.0,1969.0,0.0,17.0,71.0,17376.0,13.0,1987.0,26.0,1824.0,0.0,9.0,60.0,13544.0
2021-01-15,Humboldt,County,134098.0,41.0,2457.0,0.0,28.0,613.0,87475.0,38.0,2444.0,49.0,2218.0,0.0,22.0,282.0,68971.0
2021-01-15,Imperial,County,191649.0,107.0,25520.0,2.0,670.0,1112.0,205446.0,144.0,28908.0,62.0,24944.0,-1.0,446.0,477.0,145829.0
2021-01-15,Inyo,County,18453.0,7.0,969.0,0.0,30.0,88.0,12073.0,12.0,765.0,24.0,814.0,0.0,25.0,85.0,10277.0
2021-01-15,Kern,County,927251.0,661.0,81440.0,7.0,1014.0,3871.0,690350.0,779.0,91636.0,803.0,77873.0,14.0,719.0,3984.0,537778.0
2021-01-15,Kings,County,156444.0,119.0,19512.0,4.0,204.0,817.0,242393.0,150.0,22115.0,256.0,18661.0,23.0,131.0,600.0,125561.0
2021-01-15,Lake,County,64871.0,43.0,2659.0,0.0,36.0,385.0,45787.0,48.0,3013.0,56.0,2434.0,1.0,28.0,333.0,38992.0
2021-01-15,Lassen,County,30065.0,7.0,4773.0,0.0,1.0,141.0,87771.0,7.0,5457.0,20.0,4693.0,0.0,1.0,78.0,39711.0
2021-01-15,Los Angeles,County,10257557.0,9991.0,1030885.0,178.0,20435.0,112351.0,13197483.0,14743.0,1277441.0,14327.0,968979.0,257.0,13404.0,164892.0,15693343.0
2021-01-15,Madera,County,160089.0,112.0,13708.0,1.0,202.0,718.0,157823.0,138.0,15192.0,141.0,12883.0,0.0,85.0,587.0,97401.0
2021-01-15,Marin,County,260800.0,73.0,11671.0,1.0,210.0,2140.0,333119.0,94.0,12733.0,155.0,11310.0,1.0,160.0,1267.0,222064.0
2021-01-15,Mariposa,County,17795.0,2.0,331.0,0.0,4.0,100.0,15302.0,2.0,353.0,5.0,307.0,0.0,3.0,26.0,6898.0
2021-01-15,Mendocino,County,88439.0,14.0,2973.0,0.0,39.0,369.0,71628.0,19.0,3223.0,34.0,2835.0,0.0,31.0,148.0,49470.0
2021-01-15,Merced,County,287420.0,258.0,24219.0,2.0,359.0,1965.0,224307.0,281.0,24812.0,280.0,23060.0,0.0,239.0,1283.0,163879.0
2021-01-15,Modoc,County,9475.0,0.0,287.0,0.0,3.0,13.0,3989.0,0.0,125.0,5.0,278.0,0.0,0.0,17.0,3067.0
2021-01-15,Mono,County,13961.0,12.0,1105.0,0.0,3.0,179.0,12573.0,16.0,1199.0,37.0,1057.0,0.0,3.0,59.0,11363.0
2021-01-15,Monterey,County,448732.0,405.0,36261.0,1.0,301.0,2780.0,404201.0,441.0,40310.0,355.0,34460.0,1.0,243.0,1989.0,284235.0
2021-01-15,Napa,County,139652.0,85.0,7746.0,0.0,65.0,1282.0,176121.0,103.0,8147.0,114.0,7231.0,0.0,38.0,552.0,121004.0
2021-01-15,Nevada,County,98710.0,27.0,3328.0,0.0,64.0,418.0,67932.0,42.0,3086.0,24.0,3099.0,0.0,17.0,201.0,47816.0
2021-01-15,Orange,County,3228519.0,1943.0,215926.0,22.0,4135.0,22474.0,2472900.0,2571.0,254674.0,2687.0,207129.0,92.0,2254.0,24354.0,2106002.0
2021-01-15,Out of state,County,,,,,,,,,,,,,,2799.0,200794.0
2021-01-15,Placer,County,400434.0,158.0,17682.0,2.0,228.0,1654.0,257925.0,172.0,18562.0,224.0,16712.0,4.0,173.0,1422.0,208888.0
2021-01-15,Plumas,County,18997.0,8.0,575.0,0.0,4.0,86.0,12493.0,3.0,536.0,3.0,499.0,0.0,2.0,53.0,10045.0
2021-01-15,Riverside,County,2468145.0,2579.0,245933.0,19.0,3660.0,19714.0,1958756.0,3722.0,282492.0,3551.0,235235.0,101.0,2458.0,14115.0,1561212.0
2021-01-15,Sacramento,County,1567975.0,608.0,81301.0,8.0,1350.0,8448.0,1178348.0,803.0,90130.0,1142.0,80279.0,16.0,1023.0,6414.0,923038.0
2021-01-15,San Benito,County,64022.0,37.0,5015.0,0.0,55.0,319.0,54098.0,50.0,5533.0,88.0,4766.0,0.0,35.0,303.0,39486.0
2021-01-15,San Bernardino,County,2217398.0,1888.0,256958.0,17.0,3834.0,20178.0,2006123.0,2786.0,298292.0,2803.0,246182.0,-24.0,1726.0,19233.0,1681561.0
2021-01-15,San Diego,County,3370418.0,2366.0,223258.0,22.0,3037.0,22545.0,2626498.0,2845.0,224639.0,2695.0,206868.0,32.0,2037.0,30016.0,2422428.0
2021-01-15,San Francisco,County,892280.0,233.0,29543.0,3.0,394.0,8839.0,1345127.0,414.0,37395.0,374.0,28574.0,4.0,242.0,4858.0,948467.0
2021-01-15,San Joaquin,County,782545.0,490.0,57531.0,5.0,1074.0,4158.0,608271.0,521.0,66199.0,827.0,55885.0,9.0,748.0,4692.0,474458.0
2021-01-15,San Luis Obispo,County,278862.0,152.0,16169.0,3.0,212.0,3188.0,321188.0,187.0,16879.0,278.0,15129.0,2.0,148.0,2872.0,197568.0
2021-01-15,San Mateo,County,778001.0,374.0,33442.0,2.0,317.0,8554.0,876123.0,475.0,41329.0,597.0,31291.0,0.0,208.0,4840.0,590817.0
2021-01-15,Santa Barbara,County,456373.0,400.0,25593.0,6.0,360.0,4436.0,387884.0,509.0,28077.0,361.0,23487.0,7.0,226.0,2264.0,271427.0
2021-01-15,Santa Clara,County,1967585.0,911.0,94733.0,10.0,1636.0,18237.0,2353490.0,1172.0,106025.0,1598.0,90103.0,32.0,942.0,13793.0,1674066.0
2021-01-15,Santa Cruz,County,273999.0,131.0,12602.0,1.0,176.0,2434.0,243610.0,188.0,13019.0,193.0,11776.0,-4.0,105.0,1133.0,164609.0
2021-01-15,Shasta,County,177925.0,48.0,9763.0,0.0,97.0,520.0,125704.0,24.0,7120.0,125.0,9459.0,1.0,91.0,350.0,78856.0
2021-01-15,Sierra,County,3115.0,0.0,42.0,0.0,0.0,10.0,1863.0,1.0,42.0,1.0,36.0,0.0,0.0,5.0,1011.0
2021-01-15,Siskiyou,County,43956.0,10.0,1171.0,0.0,4.0,144.0,23145.0,10.0,1247.0,11.0,1119.0,1.0,4.0,114.0,20171.0
2021-01-15,Solano,County,444255.0,263.0,25764.0,1.0,157.0,2809.0,420692.0,290.0,26604.0,440.0,24222.0,0.0,103.0,1948.0,295087.0
2021-01-15,Sonoma,County,496668.0,257.0,24337.0,2.0,262.0,3107.0,459379.0,293.0,26269.0,294.0,23204.0,20.0,222.0,1845.0,336909.0
2021-01-15,Stanislaus,County,562303.0,297.0,43294.0,2.0,635.0,2651.0,400137.0,374.0,48249.0,581.0,41178.0,-12.0,562.0,2546.0,339307.0
2021-01-15,Sutter,County,105747.0,54.0,7709.0,0.0,90.0,332.0,67101.0,60.0,8498.0,68.0,7484.0,1.0,75.0,315.0,52482.0
2021-01-15,Tehama,County,65885.0,30.0,3929.0,0.0,26.0,231.0,41082.0,32.0,3725.0,50.0,3714.0,0.0,17.0,127.0,31873.0
2021-01-15,Trinity,County,13354.0,0.0,278.0,0.0,3.0,13.0,6381.0,1.0,275.0,1.0,262.0,0.0,3.0,51.0,9234.0
2021-01-15,Tulare,County,484423.0,383.0,41752.0,2.0,716.0,2223.0,374601.0,413.0,47865.0,386.0,39951.0,2.0,535.0,2064.0,279987.0
2021-01-15,Tuolumne,County,52351.0,25.0,3340.0,1.0,50.0,297.0,66755.0,24.0,3856.0,16.0,3231.0,-1.0,27.0,180.0,33963.0
2021-01-15,Unknown,County,,0.0,12.0,0.0,0.0,,,,,32.0,284.0,0.0,0.0,537.0,544088.0
2021-01-15,Ventura,County,852747.0,898.0,62157.0,10.0,785.0,9492.0,853756.0,1151.0,73117.0,1120.0,59061.0,6.0,353.0,9628.0,750671.0
2021-01-15,Yolo,County,223612.0,118.0,11213.0,0.0,180.0,1939.0,166756.0,91.0,11047.0,143.0,10240.0,-1.0,134.0,1712.0,138211.0
2021-01-15,Yuba,County,79290.0,32.0,4739.0,0.0,35.0,324.0,46727.0,41.0,5361.0,53.0,4549.0,0.0,27.0,266.0,39729.0
2021-01-14,Alameda,County,1685886.0,744.0,68032.0,14.0,1040.0,14081.0,1545387.0,990.0,77604.0,796.0,64364.0,-4.0,686.0,8452.0,1179938.0
2021-01-14,Alpine,County,1117.0,0.0,72.0,0.0,0.0,23.0,1608.0,0.0,27.0,0.0,71.0,0.0,0.0,1.0,646.0
2021-01-14,Amador,County,38531.0,14.0,3035.0,0.0,41.0,1025.0,69999.0,19.0,3448.0,26.0,2940.0,2.0,28.0,145.0,26835.0
2021-01-14,Butte,County,217769.0,80.0,9573.0,1.0,171.0,1210.0,151043.0,116.0,9855.0,114.0,9127.0,3.0,129.0,683.0,122077.0
2021-01-14,Calaveras,County,44289.0,19.0,1579.0,0.0,46.0,182.0,27896.0,25.0,1762.0,20.0,1513.0,0.0,21.0,131.0,19352.0
2021-01-14,California,State,40129160.0,31443.0,3030557.0,451.0,50264.0,375472.0,39231049.0,43215.0,3509617.0,42655.0,2859624.0,425.0,31647.0,319170.0,36669172.0
2021-01-14,Colusa,County,22593.0,10.0,1604.0,1.0,12.0,52.0,12017.0,8.0,1474.0,11.0,1535.0,0.0,7.0,51.0,10353.0
2021-01-14,Contra Costa,County,1160099.0,557.0,52496.0,8.0,657.0,8918.0,955646.0,742.0,56780.0,668.0,49545.0,12.0,415.0,4951.0,776687.0
2021-01-14,Del Norte,County,27558.0,4.0,839.0,0.0,3.0,767.0,46733.0,5.0,903.0,1.0,821.0,0.0,2.0,72.0,20402.0
2021-01-14,El Dorado,County,193098.0,93.0,7960.0,0.0,97.0,839.0,115642.0,104.0,7595.0,74.0,7321.0,2.0,45.0,628.0,98292.0
2021-01-14,Fresno,County,1032227.0,710.0,84458.0,10.0,1334.0,7310.0,793785.0,906.0,96460.0,755.0,79033.0,10.0,814.0,4194.0,638711.0
2021-01-14,Glenn,County,29348.0,13.0,1961.0,0.0,17.0,154.0,17305.0,37.0,1974.0,6.0,1798.0,0.0,9.0,39.0,13484.0
2021-01-14,Humboldt,County,134098.0,32.0,2416.0,0.0,28.0,553.0,86862.0,38.0,2406.0,55.0,2169.0,0.0,22.0,274.0,68689.0
2021-01-14,Imperial,County,191649.0,121.0,25413.0,0.0,668.0,1830.0,204334.0,145.0,28764.0,165.0,24882.0,-16.0,447.0,438.0,145352.0
2021-01-14,Inyo,County,18453.0,12.0,962.0,0.0,30.0,113.0,11985.0,16.0,753.0,5.0,790.0,0.0,25.0,56.0,10192.0
2021-01-14,Kern,County,927251.0,648.0,80779.0,9.0,1007.0,5276.0,686479.0,806.0,90857.0,1021.0,77070.0,1.0,705.0,3742.0,533794.0
2021-01-14,Kings,County,156444.0,171.0,19393.0,6.0,200.0,1219.0,241576.0,208.0,21965.0,284.0,18405.0,0.0,108.0,499.0,124961.0
2021-01-14,Lake,County,64871.0,45.0,2616.0,0.0,36.0,490.0,45402.0,63.0,2965.0,73.0,2378.0,0.0,27.0,286.0,38659.0
2021-01-14,Lassen,County,30065.0,6.0,4766.0,0.0,1.0,380.0,87630.0,8.0,5450.0,10.0,4673.0,0.0,1.0,66.0,39633.0
2021-01-14,Los Angeles,County,10257557.0,10682.0,1020894.0,190.0,20257.0,121797.0,13085132.0,15798.0,1262698.0,16667.0,954652.0,274.0,13147.0,149868.0,15528451.0
2021-01-14,Madera,County,160089.0,123.0,13596.0,4.0,201.0,856.0,157105.0,156.0,15054.0,172.0,12742.0,0.0,85.0,518.0,96814.0
2021-01-14,Marin,County,260800.0,56.0,11598.0,3.0,209.0,2953.0,330979.0,85.0,12639.0,116.0,11155.0,-2.0,159.0,1170.0,220797.0
2021-01-14,Mariposa,County,17795.0,2.0,329.0,0.0,4.0,106.0,15202.0,3.0,351.0,-2.0,302.0,0.0,3.0,25.0,6872.0
2021-01-14,Mendocino,County,88439.0,21.0,2959.0,0.0,39.0,403.0,71259.0,17.0,3204.0,11.0,2801.0,0.0,31.0,140.0,49322.0
2021-01-14,Merced,County,287420.0,239.0,23961.0,3.0,357.0,2465.0,222342.0,286.0,24531.0,283.0,22780.0,-2.0,239.0,1063.0,162596.0
2021-01-14,Modoc,County,9475.0,1.0,287.0,0.0,3.0,39.0,3976.0,0.0,125.0,-1.0,273.0,0.0,0.0,9.0,3050.0
2021-01-14,Mono,County,13961.0,5.0,1093.0,0.0,3.0,123.0,12394.0,6.0,1183.0,3.0,1020.0,0.0,3.0,42.0,11304.0
2021-01-14,Monterey,County,448732.0,409.0,35856.0,6.0,300.0,3345.0,401421.0,453.0,39869.0,357.0,34105.0,1.0,242.0,1945.0,282246.0
2021-01-14,Napa,County,139652.0,117.0,7661.0,1.0,65.0,1702.0,174839.0,175.0,8044.0,89.0,7117.0,2.0,38.0,514.0,120452.0
2021-01-14,Nevada,County,98710.0,22.0,3301.0,0.0,64.0,441.0,67514.0,26.0,3044.0,38.0,3075.0,0.0,17.0,169.0,47615.0
2021-01-14,Orange,County,3228519.0,2159.0,213983.0,43.0,4113.0,25529.0,2450426.0,3080.0,252103.0,3284.0,204442.0,-10.0,2162.0,21083.0,2081648.0
2021-01-14,Out of state,County,,,,,,,,,,,,,,1852.0,197995.0
2021-01-14,Placer,County,400434.0,136.0,17524.0,0.0,226.0,1901.0,256271.0,157.0,18390.0,216.0,16488.0,-3.0,169.0,1397.0,207466.0
2021-01-14,Plumas,County,18997.0,2.0,567.0,0.0,4.0,95.0,12407.0,1.0,533.0,6.0,496.0,0.0,2.0,46.0,9992.0
2021-01-14,Riverside,County,2468145.0,3035.0,243354.0,31.0,3641.0,21672.0,1939042.0,4206.0,278770.0,3492.0,231684.0,79.0,2357.0,12653.0,1547097.0
2021-01-14,Sacramento,County,1567975.0,614.0,80693.0,6.0,1342.0,10216.0,1169900.0,840.0,89327.0,869.0,79137.0,11.0,1007.0,6088.0,916624.0
