DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2021-01-08,Butte,County,217769,107,1,941,114,152,3,913
2021-01-08,Calaveras,County,44289,16,1,171,17,43,0,133
2021-01-08,California,State,40129160,41266,627,365229,52615,52636,630,326418
2021-01-08,Colusa,County,22593,12,0,43,8,28,0,82
2021-01-08,Contra Costa,County,1160099,773,3,7671,856,911,5,5297
2021-01-08,Del Norte,County,27558,2,0,69,3,4,0,74
2021-01-08,El Dorado,County,193098,100,5,808,117,145,0,746
2021-01-08,Fresno,County,1032227,952,21,5919,1153,1132,6,5168
2021-01-08,Glenn,County,29348,16,0,127,21,41,0,78
2021-01-08,Humboldt,County,134098,27,0,658,39,34,0,427
2021-01-08,Imperial,County,191649,200,5,1603,246,143,15,512
2021-01-08,Inyo,County,18453,13,0,55,14,26,4,74
2021-01-08,Kern,County,927251,838,13,4561,970,1025,14,4347
2021-01-08,Kings,County,156444,129,2,856,142,203,0,588
2021-01-08,Lake,County,64871,55,1,430,71,44,0,270
2021-01-08,Lassen,County,30065,6,0,138,6,17,0,132
2021-01-08,Los Angeles,County,10257557,14767,285,128124,20722,18001,316,140148
2021-01-08,Madera,County,160089,157,2,868,162,202,9,630
2021-01-08,Marin,County,260800,92,1,2299,92,167,0,1022
2021-01-08,Mariposa,County,17795,2,0,125,6,9,0,20
2021-01-08,Mendocino,County,88439,54,0,680,65,49,1,152
2021-01-08,Merced,County,287420,319,3,2264,353,352,2,1096
2021-01-08,Modoc,County,9475,0,0,5,0,1,0,19
2021-01-08,Mono,County,13961,13,0,60,5,46,0,75
2021-01-08,Monterey,County,448732,530,1,2987,582,640,2,2341
2021-01-08,Napa,County,139652,142,0,1650,151,136,0,511
2021-01-08,Nevada,County,98710,34,1,511,34,41,0,200
2021-01-08,Orange,County,3228519,2896,45,24310,3830,4686,17,22841
2021-01-08,Out of state,County,,,,2726,156,,,2170
2021-01-08,Placer,County,400434,187,3,1797,207,246,17,1419
2021-01-08,Plumas,County,18997,2,0,93,6,11,0,80
2021-01-08,Riverside,County,2468145,3295,53,19462,4224,3945,28,14854
2021-01-08,Sacramento,County,1567975,891,6,9699,1156,903,20,6535
2021-01-08,San Benito,County,64022,67,0,402,66,113,0,322
2021-01-08,San Bernardino,County,2217398,3572,58,23187,4413,4576,37,16355
2021-01-08,San Diego,County,3370418,3340,31,27339,3884,4550,33,33711
2021-01-08,San Francisco,County,892280,337,6,10729,416,493,5,4667
2021-01-08,San Joaquin,County,782545,667,9,4821,747,834,21,4203
2021-01-08,San Luis Obispo,County,278862,234,1,3003,244,476,1,2126
2021-01-08,San Mateo,County,778001,524,2,9622,696,578,3,4520
2021-01-08,Santa Barbara,County,456373,414,4,3345,472,530,2,1974
2021-01-08,Santa Clara,County,1967585,1240,16,18520,1283,1753,14,13456
2021-01-08,Santa Cruz,County,273999,203,1,2419,233,258,2,1134
2021-01-08,Shasta,County,177925,83,4,689,58,160,0,298
2021-01-08,Sierra,County,3115,0,0,6,0,0,0,8
2021-01-08,Siskiyou,County,43956,5,0,121,8,17,0,112
2021-01-08,Solano,County,444255,393,1,3697,377,448,0,1932
2021-01-08,Sonoma,County,496668,277,3,3424,350,321,1,1753
2021-01-08,Stanislaus,County,562303,450,5,3179,534,562,13,2407
2021-01-08,Sutter,County,105747,59,1,449,70,92,3,331
2021-01-08,Tehama,County,65885,24,0,239,24,76,0,157
2021-01-08,Trinity,County,13354,0,0,9,0,0,0,46
2021-01-08,Tulare,County,484423,422,4,2542,463,549,9,2185
2021-01-08,Tuolumne,County,52351,21,0,413,25,31,5,100
2021-01-08,Unknown,County,,0,0,7,0,-188,0,761
2021-01-08,Ventura,County,852747,1143,19,10813,1494,1470,6,10714
2021-01-08,Yolo,County,223612,136,0,989,113,184,1,1952
2021-01-08,Yuba,County,79290,42,0,290,47,67,1,299
2021-01-07,Alameda,County,1685886,897,10,13779,1032,840,16,6774
2021-01-07,Alpine,County,1117,0,0,24,0,0,0,3
2021-01-07,Amador,County,38531,21,0,536,30,23,0,146
2021-01-07,Butte,County,217769,138,3,1041,150,131,2,672
2021-01-07,Calaveras,County,44289,24,1,267,27,21,0,113
2021-01-07,California,State,40129160,45532,662,412837,57982,50030,555,266975
2021-01-07,Colusa,County,22593,24,0,89,20,35,0,58
2021-01-07,Contra Costa,County,1160099,790,8,8159,851,702,18,4352
2021-01-07,Del Norte,County,27558,7,0,739,10,11,0,66
2021-01-07,El Dorado,County,193098,112,2,936,124,148,1,579
2021-01-07,Fresno,County,1032227,844,18,7108,1031,1153,13,3642
2021-01-07,Glenn,County,29348,21,1,113,27,17,0,44
2021-01-07,Humboldt,County,134098,26,0,682,28,42,0,347
2021-01-07,Imperial,County,191649,256,9,1464,269,208,0,393
2021-01-07,Inyo,County,18453,16,0,99,18,26,0,36
2021-01-07,Kern,County,927251,940,13,5887,1113,1060,14,4344
2021-01-07,Kings,County,156444,190,1,1271,205,219,0,404
2021-01-07,Lake,County,64871,37,0,449,40,21,0,249
2021-01-07,Lassen,County,30065,10,0,96,9,21,0,95
2021-01-07,Los Angeles,County,10257557,15900,275,138418,21361,18135,195,117438
2021-01-07,Madera,County,160089,135,2,934,183,237,9,419
2021-01-07,Marin,County,260800,127,0,3461,147,82,0,885
2021-01-07,Mariposa,County,17795,3,0,117,6,5,0,15
2021-01-07,Mendocino,County,88439,30,0,524,33,24,0,175
2021-01-07,Merced,County,287420,340,3,2791,358,252,2,833
2021-01-07,Modoc,County,9475,0,1,20,0,2,0,8
2021-01-07,Mono,County,13961,43,0,227,50,0,0,82
2021-01-07,Monterey,County,448732,589,2,3508,630,516,0,1959
2021-01-07,Napa,County,139652,116,4,1982,148,66,0,441
2021-01-07,Nevada,County,98710,20,2,440,35,42,2,156
2021-01-07,Orange,County,3228519,3646,55,28302,4706,4236,39,17247
2021-01-07,Out of state,County,,,,2413,181,,,1274
2021-01-07,Placer,County,400434,178,1,2165,218,215,10,1225
2021-01-07,Plumas,County,18997,8,0,101,11,9,0,61
2021-01-07,Riverside,County,2468145,3988,48,23057,5042,4463,35,10423
2021-01-07,Sacramento,County,1567975,1013,18,12624,1305,770,10,5723
2021-01-07,San Benito,County,64022,74,1,621,101,81,1,416
2021-01-07,San Bernardino,County,2217398,3736,63,25112,4790,4405,32,13086
2021-01-07,San Diego,County,3370418,3542,42,31365,4393,3850,47,26071
2021-01-07,San Francisco,County,892280,377,7,11627,495,461,3,3745
2021-01-07,San Joaquin,County,782545,763,4,6083,900,870,16,3413
2021-01-07,San Luis Obispo,County,278862,399,2,3636,439,505,3,1235
2021-01-07,San Mateo,County,778001,437,1,10187,598,444,1,4179
2021-01-07,Santa Barbara,County,456373,482,5,3389,611,478,10,1662
2021-01-07,Santa Clara,County,1967585,1428,17,23190,1810,1323,29,11710
2021-01-07,Santa Cruz,County,273999,228,0,2513,270,274,7,857
2021-01-07,Shasta,County,177925,71,1,502,54,130,3,266
2021-01-07,Sierra,County,3115,1,0,8,0,0,0,5
2021-01-07,Siskiyou,County,43956,12,0,149,15,12,0,87
2021-01-07,Solano,County,444255,388,1,3956,441,282,1,1586
2021-01-07,Sonoma,County,496668,339,2,3999,378,299,4,1428
2021-01-07,Stanislaus,County,562303,615,7,4038,688,545,0,1984
2021-01-07,Sutter,County,105747,82,2,537,79,51,6,299
2021-01-07,Tehama,County,65885,27,2,279,40,24,0,105
2021-01-07,Trinity,County,13354,0,0,4,0,1,0,28
2021-01-07,Tulare,County,484423,576,6,3754,694,515,17,1654
2021-01-07,Tuolumne,County,52351,21,0,355,27,60,0,69
2021-01-07,Unknown,County,,0,0,32,0,-122,0,651
2021-01-07,Ventura,County,852747,1235,20,11589,1551,1655,8,8626
2021-01-07,Yolo,County,223612,163,1,1685,137,124,1,2879
2021-01-07,Yuba,County,79290,47,1,404,73,31,0,253
2021-01-06,Alameda,County,1685886,1154,6,14745,1330,649,14,4983
2021-01-06,Alpine,County,1117,0,0,20,0,0,0,3
2021-01-06,Amador,County,38531,40,2,1221,56,22,0,152
2021-01-06,Butte,County,217769,179,4,1194,192,139,3,585
2021-01-06,Calaveras,County,44289,49,0,378,55,29,0,91
2021-01-06,California,State,40129160,50808,651,427836,63027,36385,589,211734
2021-01-06,Colusa,County,22593,28,0,91,21,9,0,48
2021-01-06,Contra Costa,County,1160099,879,7,8762,1001,612,5,3285
2021-01-06,Del Norte,County,27558,7,0,153,6,10,0,49
2021-01-06,El Dorado,County,193098,120,6,1106,144,127,3,449
2021-01-06,Fresno,County,1032227,1253,23,8592,1600,433,11,3257
2021-01-06,Glenn,County,29348,30,0,173,40,14,0,41
2021-01-06,Humboldt,County,134098,37,0,916,44,28,0,217
2021-01-06,Imperial,County,191649,164,5,1377,186,235,10,341
2021-01-06,Inyo,County,18453,14,0,79,11,3,0,34
2021-01-06,Kern,County,927251,1068,10,5969,1345,1636,22,3436
2021-01-06,Kings,County,156444,196,2,1758,232,159,0,446
2021-01-06,Lake,County,64871,48,0,356,52,18,1,247
2021-01-06,Lassen,County,30065,19,0,416,27,6,0,96
2021-01-06,Los Angeles,County,10257557,18652,302,141560,23841,11269,257,98460
2021-01-06,Madera,County,160089,174,1,1234,247,48,0,422
2021-01-06,Marin,County,260800,151,1,3221,180,68,2,796
2021-01-06,Mariposa,County,17795,6,0,213,12,2,0,13
2021-01-06,Mendocino,County,88439,35,0,587,43,60,0,118
2021-01-06,Merced,County,287420,361,2,2070,350,207,2,734
2021-01-06,Modoc,County,9475,0,1,31,0,9,0,8
2021-01-06,Mono,County,13961,4,0,31,5,9,0,36
2021-01-06,Monterey,County,448732,581,3,4290,689,342,9,1551
2021-01-06,Napa,County,139652,82,0,1620,94,78,3,419
2021-01-06,Nevada,County,98710,28,0,471,39,24,0,121
2021-01-06,Orange,County,3228519,3797,56,29231,4841,2817,17,12730
2021-01-06,Out of state,County,,,,2432,195,,,827
2021-01-06,Placer,County,400434,226,2,2360,280,217,1,1009
2021-01-06,Plumas,County,18997,7,0,124,12,17,0,34
2021-01-06,Riverside,County,2468145,4089,44,24847,5134,3275,52,10101
2021-01-06,Sacramento,County,1567975,927,8,11925,1206,895,21,4858
2021-01-06,San Benito,County,64022,103,1,803,133,70,4,262
2021-01-06,San Bernardino,County,2217398,3959,49,26911,5131,2764,19,10942
2021-01-06,San Diego,County,3370418,4196,39,31045,4661,3815,37,18464
2021-01-06,San Francisco,County,892280,371,5,12059,418,435,3,2623
2021-01-06,San Joaquin,County,782545,874,20,6112,1045,317,10,2798
2021-01-06,San Luis Obispo,County,278862,401,4,4049,433,278,9,668
2021-01-06,San Mateo,County,778001,500,4,10283,621,564,2,2703
2021-01-06,Santa Barbara,County,456373,435,2,3544,476,390,5,1177
2021-01-06,Santa Clara,County,1967585,1553,13,23950,2012,1130,17,7606
2021-01-06,Santa Cruz,County,273999,252,3,2834,325,201,4,575
2021-01-06,Shasta,County,177925,107,2,1436,82,137,5,222
2021-01-06,Sierra,County,3115,0,0,10,0,0,0,4
2021-01-06,Siskiyou,County,43956,14,0,154,16,13,0,54
2021-01-06,Solano,County,444255,407,1,4283,430,242,2,1431
2021-01-06,Sonoma,County,496668,397,1,4435,441,311,2,1104
2021-01-06,Stanislaus,County,562303,555,2,3666,659,388,0,1623
2021-01-06,Sutter,County,105747,100,1,522,113,70,0,245
2021-01-06,Tehama,County,65885,58,0,330,70,51,6,65
2021-01-06,Trinity,County,13354,0,0,23,0,0,0,29
2021-01-06,Tulare,County,484423,625,4,3156,675,297,10,1461
2021-01-06,Tuolumne,County,52351,26,2,493,36,12,1,84
2021-01-06,Unknown,County,,0,0,41,0,315,0,150
2021-01-06,Ventura,County,852747,1239,12,11145,1505,972,16,5305
2021-01-06,Yolo,County,223612,172,1,2566,163,103,0,1920
2021-01-06,Yuba,County,79290,59,0,433,72,44,4,222
2021-01-05,Alameda,County,1685886,1254,9,17520,1480,533,19,6715
2021-01-05,Alpine,County,1117,0,0,9,0,2,0,3
2021-01-05,Amador,County,38531,40,0,704,53,99,0,197
2021-01-05,Butte,County,217769,165,1,1245,172,115,2,431
2021-01-05,Calaveras,County,44289,40,0,245,45,16,0,133
2021-01-05,California,State,40129160,54867,671,459893,69246,29892,415,217837
2021-01-05,Colusa,County,22593,27,0,232,27,8,0,51
2021-01-05,Contra Costa,County,1160099,847,6,9658,1009,423,0,4212
2021-01-05,Del Norte,County,27558,9,0,925,8,0,0,71
2021-01-05,El Dorado,County,193098,134,2,1161,153,118,5,612
2021-01-05,Fresno,County,1032227,1274,19,9109,1573,1100,15,2728
2021-01-05,Glenn,County,29348,40,0,144,47,18,0,49
2021-01-05,Humboldt,County,134098,38,0,693,49,39,0,158
2021-01-05,Imperial,County,191649,154,10,1379,159,130,1,288
2021-01-05,Inyo,County,18453,27,0,220,23,4,0,39
2021-01-05,Kern,County,927251,1074,8,5945,1283,839,1,2624
2021-01-05,Kings,County,156444,278,5,3827,310,59,0,315
2021-01-05,Lake,County,64871,42,0,519,43,31,0,193
2021-01-05,Lassen,County,30065,23,0,1015,21,4,0,126
2021-01-05,Los Angeles,County,10257557,19931,277,146319,25921,10761,238,99260
2021-01-05,Madera,County,160089,221,0,1808,273,155,0,423
2021-01-05,Marin,County,260800,134,0,3509,152,99,0,1030
2021-01-05,Mariposa,County,17795,6,0,223,18,4,0,17
2021-01-05,Mendocino,County,88439,40,0,911,50,41,2,86
2021-01-05,Merced,County,287420,435,4,2823,403,247,0,774
2021-01-05,Modoc,County,9475,16,0,63,4,4,0,8
2021-01-05,Mono,County,13961,10,0,99,10,1,0,20
2021-01-05,Monterey,County,448732,662,8,4164,809,386,1,1598
2021-01-05,Napa,County,139652,139,0,2286,162,77,0,498
2021-01-05,Nevada,County,98710,38,2,530,42,16,0,165
2021-01-05,Orange,County,3228519,4088,65,32285,5454,2411,0,12615
2021-01-05,Out of state,County,,,,2156,173,,,1003
2021-01-05,Placer,County,400434,275,2,2592,325,101,0,1536
2021-01-05,Plumas,County,18997,10,0,154,14,9,1,32
2021-01-05,Riverside,County,2468145,4455,41,25085,5728,3630,3,9677
2021-01-05,Sacramento,County,1567975,1057,14,15175,1457,513,18,6494
2021-01-05,San Benito,County,64022,110,1,731,129,47,0,262
2021-01-05,San Bernardino,County,2217398,4215,58,27039,5420,1654,0,10088
2021-01-05,San Diego,County,3370418,4601,34,32994,5084,1814,56,15993
2021-01-05,San Francisco,County,892280,383,2,11488,493,236,5,3076
2021-01-05,San Joaquin,County,782545,894,18,6483,1003,325,2,3507
2021-01-05,San Luis Obispo,County,278862,483,5,4339,568,82,10,761
2021-01-05,San Mateo,County,778001,562,6,11232,760,336,0,3568
2021-01-05,Santa Barbara,County,456373,518,6,4154,673,328,7,1247
2021-01-05,Santa Clara,County,1967585,1782,16,26155,2453,1058,2,9461
2021-01-05,Santa Cruz,County,273999,260,1,3100,290,73,8,715
2021-01-05,Shasta,County,177925,107,3,947,104,121,1,149
2021-01-05,Sierra,County,3115,1,0,29,1,1,0,6
2021-01-05,Siskiyou,County,43956,21,0,165,27,5,0,49
2021-01-05,Solano,County,444255,509,3,4975,574,272,0,2112
2021-01-05,Sonoma,County,496668,351,6,5082,448,37,0,1600
2021-01-05,Stanislaus,County,562303,566,3,4515,709,222,0,1952
2021-01-05,Sutter,County,105747,98,2,656,121,57,3,227
2021-01-05,Tehama,County,65885,74,0,364,81,65,0,77
2021-01-05,Trinity,County,13354,3,0,59,4,1,0,34
2021-01-05,Tulare,County,484423,557,11,3393,678,525,0,924
2021-01-05,Tuolumne,County,52351,25,1,997,35,9,0,121
2021-01-05,Unknown,County,,0,0,53,0,-987,0,967
2021-01-05,Ventura,County,852747,1501,19,12808,1830,1442,9,5165
2021-01-05,Yolo,County,223612,204,3,2964,213,146,6,1368
2021-01-05,Yuba,County,79290,59,0,439,98,30,0,227
2021-01-04,Alameda,County,1685886,1229,15,15943,1414,817,3,4863
2021-01-04,Alpine,County,1117,2,0,3,0,0,0,3
2021-01-04,Amador,County,38531,64,2,464,81,31,0,161
2021-01-04,Butte,County,217769,191,1,1521,206,56,0,391
2021-01-04,Calaveras,County,44289,35,1,332,37,27,0,83
2021-01-04,California,State,40129160,60245,654,477705,71273,42631,327,203771
2021-01-04,Colusa,County,22593,28,0,70,23,31,0,41
2021-01-04,Contra Costa,County,1160099,888,9,10092,1028,587,1,3094
2021-01-04,Del Norte,County,27558,12,0,678,11,2,0,52
2021-01-04,El Dorado,County,193098,128,0,1026,124,118,0,414
2021-01-04,Fresno,County,1032227,1169,13,7631,1288,545,7,2654
2021-01-04,Glenn,County,29348,30,0,79,22,9,0,36
2021-01-04,Humboldt,County,134098,37,0,933,33,12,1,114
2021-01-04,Imperial,County,191649,256,5,1740,305,84,1,258
2021-01-04,Inyo,County,18453,17,0,152,11,8,0,40
2021-01-04,Kern,County,927251,1256,9,7040,1275,523,14,2254
2021-01-04,Kings,County,156444,276,1,2956,300,208,0,381
2021-01-04,Lake,County,64871,55,0,547,66,8,1,184
2021-01-04,Lassen,County,30065,55,0,1196,56,19,0,122
2021-01-04,Los Angeles,County,10257557,21862,291,157000,26930,20854,157,106999
2021-01-04,Madera,County,160089,226,2,1594,197,52,0,437
2021-01-04,Marin,County,260800,150,1,3286,166,81,1,811
2021-01-04,Mariposa,County,17795,7,0,56,3,5,0,12
2021-01-04,Mendocino,County,88439,39,0,581,41,15,4,62
2021-01-04,Merced,County,287420,487,5,3480,485,204,0,699
2021-01-04,Modoc,County,9475,4,0,28,0,5,0,9
2021-01-04,Mono,County,13961,43,0,212,48,2,0,19
2021-01-04,Monterey,County,448732,591,7,4149,655,302,21,927
2021-01-04,Napa,County,139652,101,1,1667,109,93,0,427
2021-01-04,Nevada,County,98710,58,0,598,66,23,0,117
2021-01-04,Orange,County,3228519,4141,58,33308,5147,2577,-1,11420
2021-01-04,Out of state,County,,,,2690,260,,,1005
2021-01-04,Placer,County,400434,257,5,2909,297,303,0,991
2021-01-04,Plumas,County,18997,13,0,173,15,3,0,19
2021-01-04,Riverside,County,2468145,4775,52,23235,5686,1761,61,10812
2021-01-04,Sacramento,County,1567975,1199,10,15642,1614,1606,11,4057
2021-01-04,San Benito,County,64022,100,1,732,106,32,0,181
2021-01-04,San Bernardino,County,2217398,5328,62,29966,6423,2574,23,9030
2021-01-04,San Diego,County,3370418,5286,24,36456,5673,3013,6,14106
2021-01-04,San Francisco,County,892280,498,3,12228,587,165,-2,2283
2021-01-04,San Joaquin,County,782545,1100,10,8052,1204,745,0,2588
2021-01-04,San Luis Obispo,County,278862,464,2,4486,542,309,1,501
2021-01-04,San Mateo,County,778001,618,3,11048,701,380,2,2686
2021-01-04,Santa Barbara,County,456373,719,8,5304,785,468,1,798
2021-01-04,Santa Clara,County,1967585,1551,11,24429,1750,763,7,7147
2021-01-04,Santa Cruz,County,273999,279,4,3758,331,152,1,584
2021-01-04,Shasta,County,177925,127,2,1309,82,32,0,122
2021-01-04,Sierra,County,3115,0,0,21,1,0,0,7
2021-01-04,Siskiyou,County,43956,33,0,299,46,4,0,33
2021-01-04,Solano,County,444255,535,1,4543,532,483,0,1434
2021-01-04,Sonoma,County,496668,402,1,4681,467,228,1,1200
2021-01-04,Stanislaus,County,562303,692,8,5116,821,379,0,1476
2021-01-04,Sutter,County,105747,100,3,718,106,48,3,148
2021-01-04,Tehama,County,65885,61,1,349,52,14,0,67
2021-01-04,Trinity,County,13354,3,0,59,6,2,0,32
2021-01-04,Tulare,County,484423,556,8,4001,629,313,0,982
2021-01-04,Tuolumne,County,52351,61,0,619,69,9,0,118
2021-01-04,Unknown,County,,0,0,81,0,64,0,769
2021-01-04,Ventura,County,852747,1826,11,12840,2146,1266,1,2914
2021-01-04,Yolo,County,223612,171,3,3166,155,160,0,458
2021-01-04,Yuba,County,79290,54,0,433,60,57,1,139
2021-01-03,Alameda,County,1685886,569,12,5440,532,564,-1,8169
2021-01-03,Alpine,County,1117,0,0,0,0,0,0,5
2021-01-03,Amador,County,38531,19,0,241,24,25,0,245
2021-01-03,Butte,County,217769,101,1,625,106,87,0,752
2021-01-03,Calaveras,County,44289,19,2,131,24,19,0,122
2021-01-03,California,State,40129160,26467,645,157647,25559,18442,-14,314227
2021-01-03,Colusa,County,22593,8,0,20,6,5,0,73
2021-01-03,Contra Costa,County,1160099,516,6,4242,451,439,0,5038
2021-01-03,Del Norte,County,27558,2,0,285,5,4,0,71
2021-01-03,El Dorado,County,193098,57,2,561,58,75,0,720
2021-01-03,Fresno,County,1032227,532,18,2531,457,586,2,5160
2021-01-03,Glenn,County,29348,13,0,88,7,35,0,64
2021-01-03,Humboldt,County,134098,24,0,398,13,18,0,228
2021-01-03,Imperial,County,191649,74,8,931,78,84,-1,485
2021-01-03,Inyo,County,18453,13,0,57,12,6,0,68
2021-01-03,Kern,County,927251,715,8,3349,730,438,-1,3498
2021-01-03,Kings,County,156444,91,2,1058,138,78,0,591
2021-01-03,Lake,County,64871,39,0,217,44,51,0,296
2021-01-03,Lassen,County,30065,5,0,555,18,74,0,248
2021-01-03,Los Angeles,County,10257557,8241,276,41532,8029,276,0,152252
2021-01-03,Madera,County,160089,106,1,1347,85,113,0,667
2021-01-03,Marin,County,260800,45,3,818,39,110,-1,1125
2021-01-03,Mariposa,County,17795,7,0,19,2,5,0,18
2021-01-03,Mendocino,County,88439,42,0,441,52,17,0,111
2021-01-03,Merced,County,287420,146,3,826,117,205,0,1165
2021-01-03,Modoc,County,9475,1,0,5,2,0,0,20
2021-01-03,Mono,County,13961,7,0,19,4,9,0,19
2021-01-03,Monterey,County,448732,204,2,1489,172,366,0,1909
2021-01-03,Napa,County,139652,52,1,305,32,100,0,651
2021-01-03,Nevada,County,98710,27,3,128,15,36,0,179
2021-01-03,Orange,County,3228519,2074,66,9594,1939,1424,1,19571
2021-01-03,Out of state,County,,,,672,57,,,1435
2021-01-03,Placer,County,400434,168,1,1292,149,137,0,1512
2021-01-03,Plumas,County,18997,3,0,29,2,3,0,47
2021-01-03,Riverside,County,2468145,2550,43,10097,2669,2979,-3,15251
2021-01-03,Sacramento,County,1567975,639,10,5495,644,748,1,6240
2021-01-03,San Benito,County,64022,82,1,285,74,53,0,363
2021-01-03,San Bernardino,County,2217398,1612,49,6016,1245,1355,-5,15736
2021-01-03,San Diego,County,3370418,2575,37,16422,2836,3520,0,22714
2021-01-03,San Francisco,County,892280,260,4,4670,215,174,-1,4455
2021-01-03,San Joaquin,County,782545,363,13,2305,371,589,-1,4226
2021-01-03,San Luis Obispo,County,278862,129,3,2359,81,169,0,908
2021-01-03,San Mateo,County,778001,344,1,4101,339,287,0,4639
2021-01-03,Santa Barbara,County,456373,284,5,1350,230,132,0,1519
2021-01-03,Santa Clara,County,1967585,1163,23,9097,998,872,0,13286
2021-01-03,Santa Cruz,County,273999,136,1,938,109,188,-1,983
2021-01-03,Shasta,County,177925,66,3,305,32,38,0,251
2021-01-03,Sierra,County,3115,0,0,2,0,2,0,8
2021-01-03,Siskiyou,County,43956,8,0,26,2,27,0,57
2021-01-03,Solano,County,444255,191,2,1311,154,300,0,2049
2021-01-03,Sonoma,County,496668,148,0,1139,98,221,-1,1621
2021-01-03,Stanislaus,County,562303,310,9,1547,277,331,0,2371
2021-01-03,Sutter,County,105747,54,1,164,27,43,0,288
2021-01-03,Tehama,County,65885,26,1,52,12,30,0,108
2021-01-03,Trinity,County,13354,3,0,1,0,0,0,40
2021-01-03,Tulare,County,484423,301,7,1894,332,268,0,2040
2021-01-03,Tuolumne,County,52351,14,2,301,15,36,0,143
2021-01-03,Unknown,County,,0,0,0,0,201,0,1102
2021-01-03,Ventura,County,852747,1154,14,6671,1296,351,0,6301
2021-01-03,Yolo,County,223612,97,0,1672,78,103,-1,752
2021-01-03,Yuba,County,79290,38,1,182,26,36,-1,262
2021-01-02,Alameda,County,1685886,634,15,5896,638,1000,2,11463
2021-01-02,Alpine,County,1117,0,0,3,0,0,0,6
2021-01-02,Amador,County,38531,26,0,421,18,27,0,297
2021-01-02,Butte,County,217769,91,3,525,93,161,0,1021
2021-01-02,Calaveras,County,44289,15,0,109,17,44,0,131
2021-01-02,California,State,40129160,37074,591,216569,43397,45352,258,421344
2021-01-02,Colusa,County,22593,9,0,30,10,18,0,102
2021-01-02,Contra Costa,County,1160099,476,10,3802,413,581,1,7251
2021-01-02,Del Norte,County,27558,6,0,80,6,6,0,85
2021-01-02,El Dorado,County,193098,87,2,504,94,127,0,940
2021-01-02,Fresno,County,1032227,1068,12,5107,1298,1256,0,6439
2021-01-02,Glenn,County,29348,21,0,94,21,26,0,102
2021-01-02,Humboldt,County,134098,38,0,354,24,32,0,388
2021-01-02,Imperial,County,191649,78,5,366,58,152,2,664
2021-01-02,Inyo,County,18453,24,0,51,19,3,0,88
2021-01-02,Kern,County,927251,822,8,2866,863,886,1,4243
2021-01-02,Kings,County,156444,179,4,784,232,157,0,628
2021-01-02,Lake,County,64871,31,1,113,20,37,0,323
2021-01-02,Lassen,County,30065,2,0,112,4,80,0,298
2021-01-02,Los Angeles,County,10257557,13899,245,77345,17886,16314,118,189690
2021-01-02,Madera,County,160089,165,0,1081,175,287,1,751
2021-01-02,Marin,County,260800,107,1,1462,116,103,3,1318
2021-01-02,Mariposa,County,17795,8,0,118,8,7,0,22
2021-01-02,Mendocino,County,88439,54,2,329,45,28,0,229
2021-01-02,Merced,County,287420,182,1,670,185,277,1,1389
2021-01-02,Modoc,County,9475,0,0,0,0,4,0,16
2021-01-02,Mono,County,13961,8,0,11,2,0,0,90
2021-01-02,Monterey,County,448732,241,2,1186,260,526,0,3050
2021-01-02,Napa,County,139652,89,1,609,78,95,1,860
2021-01-02,Nevada,County,98710,24,0,89,8,43,0,246
2021-01-02,Orange,County,3228519,2739,63,15976,3293,3017,25,30566
2021-01-02,Out of state,County,,,,966,100,,,2219
2021-01-02,Placer,County,400434,161,2,1016,171,195,0,1883
2021-01-02,Plumas,County,18997,5,0,21,2,1,0,73
2021-01-02,Riverside,County,2468145,3235,44,12283,3546,3395,18,17828
2021-01-02,Sacramento,County,1567975,599,13,4620,664,854,10,7869
2021-01-02,San Benito,County,64022,37,1,175,25,56,0,598
2021-01-02,San Bernardino,County,2217398,2841,48,11199,3025,3288,7,25305
2021-01-02,San Diego,County,3370418,3069,24,21606,3953,4427,0,36898
2021-01-02,San Francisco,County,892280,279,9,5625,277,269,7,6250
2021-01-02,San Joaquin,County,782545,277,12,1597,283,670,5,6387
2021-01-02,San Luis Obispo,County,278862,222,5,2092,235,307,1,1072
2021-01-02,San Mateo,County,778001,458,1,5383,564,442,2,6652
2021-01-02,Santa Barbara,County,456373,319,6,1565,337,376,0,2022
2021-01-02,Santa Clara,County,1967585,1282,13,10128,1074,1758,40,19273
2021-01-02,Santa Cruz,County,273999,163,0,1018,132,194,1,1425
2021-01-02,Shasta,County,177925,81,1,322,71,52,0,296
2021-01-02,Sierra,County,3115,0,0,2,0,2,0,8
2021-01-02,Siskiyou,County,43956,13,0,23,3,5,0,84
2021-01-02,Solano,County,444255,217,3,1502,215,412,0,2370
2021-01-02,Sonoma,County,496668,180,4,1450,169,248,5,2074
2021-01-02,Stanislaus,County,562303,290,4,1299,261,453,0,3261
2021-01-02,Sutter,County,105747,56,0,262,49,68,1,398
2021-01-02,Tehama,County,65885,64,1,250,76,67,0,140
2021-01-02,Trinity,County,13354,0,0,6,0,0,0,54
2021-01-02,Tulare,County,484423,406,9,1483,407,485,1,2682
2021-01-02,Tuolumne,County,52351,17,0,213,17,33,0,136
2021-01-02,Unknown,County,,0,0,2,0,435,0,1216
2021-01-02,Ventura,County,852747,1501,13,8072,1685,1371,1,8867
2021-01-02,Yolo,County,223612,120,2,2043,101,110,2,978
