date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2020-12-27,Calaveras,County,44289.0,6.0,1117.0,0.0,36.0,91.0,24019.0,8.0,1226.0,13.0,1097.0,0.0,21.0,123.0,17187.0
2020-12-27,California,State,40129160.0,25539.0,2300850.0,564.0,40714.0,142574.0,33135828.0,24310.0,2626479.0,33170.0,2155976.0,74.0,24195.0,301820.0,31348152.0
2020-12-27,Colusa,County,22593.0,10.0,1293.0,0.0,9.0,20.0,10307.0,3.0,1196.0,13.0,1253.0,0.0,7.0,98.0,9190.0
2020-12-27,Contra Costa,County,1160099.0,443.0,40333.0,5.0,547.0,3461.0,821702.0,387.0,43417.0,420.0,38428.0,0.0,324.0,5033.0,690501.0
2020-12-27,Del Norte,County,27558.0,5.0,727.0,0.0,3.0,246.0,38291.0,10.0,785.0,3.0,712.0,0.0,2.0,93.0,19151.0
2020-12-27,El Dorado,County,193098.0,56.0,6113.0,1.0,74.0,428.0,100307.0,43.0,5588.0,109.0,5388.0,0.0,18.0,688.0,86740.0
2020-12-27,Fresno,County,1032227.0,459.0,67842.0,17.0,1176.0,2723.0,677069.0,498.0,76676.0,731.0,63811.0,0.0,679.0,4279.0,563519.0
2020-12-27,Glenn,County,29348.0,18.0,1539.0,1.0,15.0,101.0,14998.0,10.0,1504.0,21.0,1434.0,0.0,9.0,91.0,12357.0
2020-12-27,Humboldt,County,134098.0,40.0,1774.0,0.0,27.0,369.0,75170.0,29.0,1723.0,30.0,1575.0,0.0,17.0,221.0,63550.0
2020-12-27,Imperial,County,191649.0,85.0,22773.0,4.0,606.0,846.0,179107.0,70.0,25533.0,200.0,21934.0,0.0,405.0,393.0,137804.0
2020-12-27,Inyo,County,18453.0,12.0,678.0,0.0,28.0,45.0,10193.0,8.0,526.0,11.0,565.0,0.0,18.0,82.0,9051.0
2020-12-27,Kern,County,927251.0,655.0,65468.0,8.0,855.0,3001.0,596745.0,673.0,73406.0,740.0,61914.0,4.0,568.0,3700.0,467220.0
2020-12-27,Kings,County,156444.0,110.0,16164.0,2.0,156.0,1035.0,208469.0,122.0,18116.0,76.0,15593.0,0.0,108.0,478.0,116378.0
2020-12-27,Lake,County,64871.0,39.0,1890.0,0.0,28.0,246.0,38830.0,38.0,2128.0,59.0,1769.0,0.0,22.0,330.0,34004.0
2020-12-27,Lassen,County,30065.0,15.0,4307.0,0.0,1.0,626.0,77232.0,24.0,4929.0,249.0,4230.0,0.0,1.0,192.0,36953.0
2020-12-27,Los Angeles,County,10257557.0,8436.0,762553.0,253.0,15770.0,39568.0,11146506.0,8337.0,934006.0,13111.0,707260.0,52.0,9476.0,147100.0,13021650.0
2020-12-27,Madera,County,160089.0,68.0,10664.0,1.0,175.0,920.0,134429.0,63.0,11727.0,97.0,10005.0,0.0,64.0,556.0,87217.0
2020-12-27,Marin,County,260800.0,35.0,9743.0,1.0,180.0,786.0,285602.0,31.0,10525.0,64.0,9477.0,1.0,144.0,1131.0,201949.0
2020-12-27,Mariposa,County,17795.0,1.0,230.0,0.0,3.0,12.0,13144.0,0.0,232.0,2.0,208.0,0.0,3.0,16.0,6546.0
2020-12-27,Mendocino,County,88439.0,47.0,2376.0,0.0,34.0,314.0,61286.0,40.0,2543.0,15.0,2209.0,0.0,23.0,117.0,46896.0
2020-12-27,Merced,County,287420.0,149.0,18848.0,3.0,298.0,617.0,186140.0,89.0,19196.0,185.0,18075.0,0.0,213.0,1167.0,144610.0
2020-12-27,Modoc,County,9475.0,3.0,245.0,0.0,0.0,8.0,3469.0,3.0,102.0,-1.0,221.0,0.0,0.0,12.0,2845.0
2020-12-27,Mono,County,13961.0,1.0,869.0,0.0,3.0,4.0,10843.0,1.0,959.0,-1.0,849.0,0.0,3.0,58.0,10375.0
2020-12-27,Monterey,County,448732.0,110.0,27293.0,0.0,243.0,1295.0,344382.0,110.0,30285.0,312.0,26322.0,-1.0,181.0,1366.0,249500.0
2020-12-27,Napa,County,139652.0,44.0,5859.0,0.0,43.0,359.0,149640.0,37.0,6046.0,69.0,5496.0,0.0,26.0,776.0,110401.0
2020-12-27,Nevada,County,98710.0,27.0,2743.0,0.0,65.0,117.0,60115.0,8.0,2441.0,39.0,2519.0,0.0,15.0,224.0,44504.0
2020-12-27,Orange,County,3228519.0,2069.0,160422.0,42.0,3340.0,7829.0,2031312.0,1748.0,184764.0,1972.0,149276.0,1.0,1839.0,18041.0,1732456.0
2020-12-27,Out of state,County,,,,,,,,,,,,,,1667.0,170237.0
2020-12-27,Placer,County,400434.0,164.0,13982.0,5.0,217.0,1070.0,221179.0,145.0,14573.0,201.0,13017.0,4.0,126.0,1615.0,182717.0
2020-12-27,Plumas,County,18997.0,3.0,460.0,1.0,4.0,14.0,10616.0,1.0,420.0,9.0,390.0,0.0,0.0,49.0,9046.0
2020-12-27,Riverside,County,2468145.0,2308.0,181772.0,43.0,2979.0,9318.0,1595249.0,2348.0,203661.0,2635.0,171995.0,2.0,1836.0,14538.0,1309635.0
2020-12-27,Sacramento,County,1567975.0,620.0,65436.0,10.0,1186.0,5038.0,982089.0,635.0,70108.0,981.0,63416.0,4.0,811.0,6377.0,809745.0
2020-12-27,San Benito,County,64022.0,79.0,3622.0,2.0,45.0,299.0,44034.0,72.0,3941.0,64.0,3394.0,0.0,24.0,169.0,33991.0
2020-12-27,San Bernardino,County,2217398.0,1547.0,196967.0,40.0,3309.0,4983.0,1619393.0,1177.0,225041.0,1665.0,186776.0,0.0,1551.0,15292.0,1389699.0
2020-12-27,San Diego,County,3370418.0,2514.0,159518.0,35.0,2246.0,15431.0,2113010.0,2638.0,151650.0,3133.0,145777.0,0.0,1402.0,20745.0,1955360.0
2020-12-27,San Francisco,County,892280.0,236.0,23715.0,8.0,309.0,4479.0,1173491.0,199.0,30163.0,195.0,22514.0,1.0,178.0,4087.0,871000.0
2020-12-27,San Joaquin,County,782545.0,380.0,45331.0,10.0,951.0,2307.0,513860.0,383.0,51984.0,642.0,43529.0,0.0,618.0,4752.0,396910.0
2020-12-27,San Luis Obispo,County,278862.0,85.0,10923.0,3.0,163.0,871.0,260679.0,75.0,11323.0,209.0,10154.0,0.0,76.0,637.0,165544.0
2020-12-27,San Mateo,County,778001.0,307.0,24535.0,1.0,244.0,3732.0,722884.0,307.0,31051.0,228.0,23136.0,0.0,187.0,5505.0,505927.0
2020-12-27,Santa Barbara,County,456373.0,235.0,17731.0,3.0,259.0,1141.0,325814.0,188.0,19170.0,205.0,16364.0,0.0,155.0,1191.0,240075.0
2020-12-27,Santa Clara,County,1967585.0,1097.0,70833.0,17.0,1363.0,9039.0,1990000.0,926.0,78014.0,1103.0,65288.0,1.0,619.0,12093.0,1451268.0
2020-12-27,Santa Cruz,County,273999.0,114.0,9065.0,0.0,128.0,640.0,201096.0,90.0,8956.0,121.0,8234.0,0.0,81.0,915.0,146155.0
2020-12-27,Shasta,County,177925.0,59.0,8248.0,4.0,143.0,261.0,111306.0,37.0,6077.0,30.0,7671.0,0.0,65.0,262.0,74093.0
2020-12-27,Sierra,County,3115.0,0.0,29.0,0.0,0.0,2.0,1622.0,0.0,25.0,0.0,24.0,0.0,0.0,3.0,913.0
2020-12-27,Siskiyou,County,43956.0,5.0,961.0,0.0,4.0,13.0,20765.0,0.0,1014.0,5.0,914.0,1.0,3.0,74.0,18644.0
2020-12-27,Solano,County,444255.0,239.0,19171.0,5.0,173.0,2133.0,354798.0,185.0,19441.0,312.0,17840.0,0.0,96.0,2019.0,259950.0
2020-12-27,Sonoma,County,496668.0,179.0,19228.0,2.0,231.0,1364.0,395344.0,130.0,20613.0,226.0,18487.0,1.0,185.0,1865.0,306580.0
2020-12-27,Stanislaus,County,562303.0,265.0,34766.0,5.0,553.0,1356.0,338319.0,226.0,38642.0,398.0,33076.0,1.0,506.0,2714.0,296453.0
2020-12-27,Sutter,County,105747.0,59.0,6485.0,0.0,79.0,172.0,58432.0,53.0,7095.0,97.0,6218.0,0.0,48.0,347.0,47204.0
2020-12-27,Tehama,County,65885.0,25.0,3037.0,0.0,40.0,41.0,36386.0,6.0,2863.0,38.0,2922.0,0.0,9.0,122.0,29873.0
2020-12-27,Trinity,County,13354.0,0.0,266.0,0.0,3.0,1.0,5952.0,0.0,256.0,3.0,240.0,0.0,2.0,67.0,8467.0
2020-12-27,Tulare,County,484423.0,283.0,33243.0,8.0,605.0,2040.0,321672.0,319.0,38235.0,199.0,31864.0,2.0,400.0,1548.0,247223.0
2020-12-27,Tuolumne,County,52351.0,10.0,2842.0,0.0,39.0,149.0,57777.0,8.0,3285.0,47.0,2750.0,0.0,12.0,250.0,31540.0
2020-12-27,Unknown,County,,0.0,7.0,0.0,0.0,,,,,331.0,1058.0,0.0,0.0,1052.0,531064.0
2020-12-27,Ventura,County,852747.0,988.0,40156.0,16.0,525.0,5319.0,670013.0,1069.0,46537.0,597.0,36661.0,0.0,230.0,4478.0,611198.0
2020-12-27,Yolo,County,223612.0,100.0,8588.0,0.0,149.0,438.0,130036.0,67.0,8658.0,134.0,7919.0,0.0,111.0,717.0,112405.0
2020-12-27,Yuba,County,79290.0,28.0,3800.0,0.0,29.0,115.0,40009.0,14.0,4235.0,66.0,3665.0,0.0,18.0,281.0,35153.0
2020-12-26,Alameda,County,1685886.0,552.0,51735.0,14.0,828.0,5361.0,1323496.0,528.0,59123.0,719.0,49084.0,9.0,551.0,11095.0,1034694.0
2020-12-26,Alpine,County,1117.0,0.0,66.0,0.0,0.0,1.0,1417.0,0.0,26.0,1.0,65.0,0.0,0.0,3.0,585.0
2020-12-26,Amador,County,38531.0,42.0,2437.0,0.0,32.0,364.0,57909.0,41.0,2768.0,17.0,2189.0,0.0,23.0,295.0,23288.0
2020-12-26,Butte,County,217769.0,92.0,7365.0,0.0,155.0,527.0,132133.0,95.0,7330.0,95.0,6968.0,1.0,86.0,1123.0,108938.0
2020-12-26,Calaveras,County,44289.0,3.0,1111.0,0.0,36.0,77.0,23928.0,4.0,1218.0,22.0,1084.0,0.0,21.0,144.0,17064.0
2020-12-26,California,State,40129160.0,34466.0,2275311.0,572.0,40150.0,194361.0,32993254.0,40334.0,2602169.0,50141.0,2122806.0,219.0,24121.0,380154.0,31046332.0
2020-12-26,Colusa,County,22593.0,11.0,1283.0,0.0,9.0,23.0,10287.0,8.0,1193.0,21.0,1240.0,0.0,7.0,135.0,9092.0
2020-12-26,Contra Costa,County,1160099.0,474.0,39890.0,7.0,542.0,3609.0,818241.0,469.0,43030.0,528.0,38008.0,0.0,324.0,6364.0,685468.0
2020-12-26,Del Norte,County,27558.0,1.0,722.0,0.0,3.0,39.0,38045.0,2.0,775.0,17.0,709.0,0.0,2.0,103.0,19058.0
2020-12-26,El Dorado,County,193098.0,63.0,6057.0,2.0,73.0,370.0,99879.0,37.0,5545.0,109.0,5279.0,2.0,18.0,843.0,86052.0
2020-12-26,Fresno,County,1032227.0,862.0,67383.0,7.0,1159.0,4142.0,674346.0,927.0,76178.0,829.0,63080.0,0.0,679.0,5631.0,559240.0
2020-12-26,Glenn,County,29348.0,10.0,1521.0,0.0,14.0,77.0,14897.0,20.0,1494.0,23.0,1413.0,0.0,9.0,108.0,12266.0
2020-12-26,Humboldt,County,134098.0,35.0,1734.0,0.0,27.0,301.0,74801.0,27.0,1694.0,13.0,1545.0,1.0,17.0,347.0,63329.0
2020-12-26,Imperial,County,191649.0,95.0,22688.0,8.0,602.0,276.0,178261.0,55.0,25463.0,88.0,21734.0,0.0,405.0,581.0,137411.0
2020-12-26,Inyo,County,18453.0,9.0,666.0,0.0,28.0,40.0,10148.0,13.0,518.0,8.0,554.0,0.0,18.0,123.0,8969.0
2020-12-26,Kern,County,927251.0,738.0,64813.0,17.0,847.0,2566.0,593744.0,790.0,72733.0,757.0,61174.0,2.0,564.0,4831.0,463520.0
2020-12-26,Kings,County,156444.0,103.0,16054.0,0.0,154.0,628.0,207434.0,126.0,17994.0,57.0,15517.0,0.0,108.0,598.0,115900.0
2020-12-26,Lake,County,64871.0,20.0,1851.0,1.0,28.0,91.0,38584.0,11.0,2090.0,41.0,1710.0,2.0,22.0,385.0,33674.0
2020-12-26,Lassen,County,30065.0,5.0,4292.0,0.0,1.0,22.0,76606.0,3.0,4905.0,55.0,3981.0,0.0,1.0,224.0,36761.0
2020-12-26,Los Angeles,County,10257557.0,13574.0,754117.0,252.0,15517.0,73440.0,11106938.0,17955.0,925669.0,28549.0,694149.0,132.0,9424.0,178891.0,12874550.0
2020-12-26,Madera,County,160089.0,172.0,10596.0,2.0,174.0,912.0,133509.0,213.0,11664.0,138.0,9908.0,0.0,64.0,745.0,86661.0
2020-12-26,Marin,County,260800.0,52.0,9708.0,0.0,179.0,977.0,284816.0,58.0,10494.0,38.0,9413.0,0.0,143.0,1385.0,200818.0
2020-12-26,Mariposa,County,17795.0,6.0,229.0,0.0,3.0,104.0,13132.0,5.0,232.0,3.0,206.0,0.0,3.0,20.0,6530.0
2020-12-26,Mendocino,County,88439.0,43.0,2329.0,1.0,34.0,430.0,60972.0,46.0,2503.0,18.0,2194.0,0.0,23.0,169.0,46779.0
2020-12-26,Merced,County,287420.0,151.0,18699.0,3.0,295.0,525.0,185523.0,116.0,19107.0,164.0,17890.0,0.0,213.0,1500.0,143443.0
2020-12-26,Modoc,County,9475.0,1.0,242.0,0.0,0.0,4.0,3461.0,0.0,99.0,1.0,222.0,0.0,0.0,27.0,2833.0
2020-12-26,Mono,County,13961.0,2.0,868.0,0.0,3.0,9.0,10839.0,0.0,958.0,7.0,850.0,0.0,3.0,176.0,10317.0
2020-12-26,Monterey,County,448732.0,256.0,27183.0,1.0,243.0,1190.0,343087.0,291.0,30175.0,222.0,26010.0,0.0,182.0,2441.0,248134.0
2020-12-26,Napa,County,139652.0,84.0,5815.0,0.0,43.0,483.0,149281.0,50.0,6009.0,76.0,5427.0,0.0,26.0,882.0,109625.0
2020-12-26,Nevada,County,98710.0,26.0,2716.0,0.0,65.0,100.0,59998.0,14.0,2433.0,22.0,2480.0,0.0,15.0,292.0,44280.0
2020-12-26,Orange,County,3228519.0,2645.0,158353.0,52.0,3298.0,12148.0,2023483.0,2749.0,183016.0,2762.0,147304.0,24.0,1838.0,24794.0,1714415.0
2020-12-26,Out of state,County,,,,,,,,,,,,,,1824.0,168570.0
2020-12-26,Placer,County,400434.0,179.0,13818.0,3.0,212.0,1141.0,220109.0,180.0,14428.0,156.0,12816.0,0.0,122.0,1840.0,181102.0
2020-12-26,Plumas,County,18997.0,7.0,457.0,0.0,3.0,9.0,10602.0,3.0,419.0,0.0,381.0,0.0,0.0,85.0,8997.0
2020-12-26,Riverside,County,2468145.0,3237.0,179464.0,44.0,2936.0,12205.0,1585931.0,3449.0,201313.0,2670.0,169360.0,9.0,1834.0,17583.0,1295097.0
2020-12-26,Sacramento,County,1567975.0,690.0,64816.0,8.0,1176.0,4824.0,977051.0,729.0,69473.0,805.0,62435.0,11.0,807.0,7648.0,803368.0
2020-12-26,San Benito,County,64022.0,38.0,3543.0,0.0,43.0,158.0,43735.0,32.0,3869.0,49.0,3330.0,0.0,24.0,237.0,33822.0
2020-12-26,San Bernardino,County,2217398.0,2613.0,195420.0,35.0,3269.0,10078.0,1614410.0,2826.0,223864.0,3299.0,185111.0,5.0,1551.0,21103.0,1374407.0
2020-12-26,San Diego,County,3370418.0,2474.0,157004.0,28.0,2211.0,19159.0,2097579.0,3353.0,149012.0,2686.0,142644.0,0.0,1402.0,25778.0,1934615.0
2020-12-26,San Francisco,County,892280.0,278.0,23479.0,3.0,301.0,4927.0,1169012.0,274.0,29964.0,189.0,22319.0,2.0,177.0,5574.0,866913.0
2020-12-26,San Joaquin,County,782545.0,298.0,44951.0,9.0,941.0,1634.0,511553.0,337.0,51601.0,798.0,42887.0,4.0,618.0,5958.0,392158.0
2020-12-26,San Luis Obispo,County,278862.0,178.0,10838.0,8.0,160.0,1235.0,259808.0,161.0,11248.0,196.0,9945.0,0.0,76.0,1096.0,164907.0
2020-12-26,San Mateo,County,778001.0,290.0,24228.0,4.0,243.0,4158.0,719152.0,312.0,30744.0,340.0,22908.0,0.0,187.0,6659.0,500422.0
2020-12-26,Santa Barbara,County,456373.0,222.0,17496.0,6.0,256.0,1231.0,324673.0,229.0,18982.0,223.0,16159.0,0.0,155.0,1888.0,238884.0
2020-12-26,Santa Clara,County,1967585.0,1184.0,69736.0,24.0,1346.0,10189.0,1980961.0,1130.0,77088.0,1012.0,64185.0,6.0,618.0,15982.0,1439175.0
2020-12-26,Santa Cruz,County,273999.0,148.0,8951.0,0.0,128.0,928.0,200456.0,144.0,8866.0,95.0,8113.0,0.0,81.0,1247.0,145240.0
2020-12-26,Shasta,County,177925.0,73.0,8189.0,2.0,139.0,222.0,111045.0,36.0,6040.0,29.0,7641.0,0.0,65.0,392.0,73831.0
2020-12-26,Sierra,County,3115.0,0.0,29.0,0.0,0.0,2.0,1620.0,0.0,25.0,0.0,24.0,0.0,0.0,4.0,910.0
2020-12-26,Siskiyou,County,43956.0,5.0,956.0,0.0,4.0,9.0,20752.0,1.0,1014.0,4.0,909.0,0.0,2.0,128.0,18570.0
2020-12-26,Solano,County,444255.0,162.0,18932.0,1.0,168.0,1074.0,352665.0,134.0,19256.0,248.0,17528.0,0.0,96.0,2345.0,257931.0
2020-12-26,Sonoma,County,496668.0,155.0,19049.0,0.0,229.0,1186.0,393980.0,112.0,20483.0,226.0,18261.0,0.0,184.0,2098.0,304715.0
2020-12-26,Stanislaus,County,562303.0,279.0,34501.0,7.0,548.0,1201.0,336963.0,239.0,38416.0,388.0,32678.0,7.0,505.0,3292.0,293739.0
2020-12-26,Sutter,County,105747.0,59.0,6426.0,1.0,79.0,265.0,58260.0,79.0,7042.0,70.0,6121.0,1.0,48.0,457.0,46857.0
2020-12-26,Tehama,County,65885.0,45.0,3012.0,1.0,40.0,216.0,36345.0,41.0,2857.0,45.0,2884.0,0.0,9.0,157.0,29751.0
2020-12-26,Trinity,County,13354.0,3.0,266.0,0.0,3.0,5.0,5951.0,0.0,256.0,1.0,237.0,0.0,2.0,62.0,8400.0
2020-12-26,Tulare,County,484423.0,361.0,32960.0,9.0,597.0,1411.0,319632.0,398.0,37916.0,342.0,31665.0,0.0,398.0,2161.0,245675.0
2020-12-26,Tuolumne,County,52351.0,19.0,2832.0,0.0,39.0,232.0,57628.0,32.0,3277.0,29.0,2703.0,0.0,12.0,262.0,31290.0
2020-12-26,Unknown,County,,0.0,7.0,0.0,0.0,,,,,156.0,727.0,0.0,0.0,1156.0,530012.0
2020-12-26,Ventura,County,852747.0,1212.0,39168.0,12.0,509.0,6402.0,664694.0,1324.0,45468.0,550.0,36064.0,0.0,230.0,7645.0,606720.0
2020-12-26,Yolo,County,223612.0,95.0,8488.0,0.0,149.0,1275.0,129598.0,89.0,8591.0,85.0,7785.0,0.0,111.0,884.0,111688.0
2020-12-26,Yuba,County,79290.0,35.0,3772.0,0.0,29.0,149.0,39894.0,37.0,4221.0,50.0,3599.0,1.0,18.0,354.0,34872.0
2020-12-25,Alameda,County,1685886.0,307.0,51183.0,6.0,814.0,1993.0,1318135.0,212.0,58595.0,838.0,48365.0,1.0,542.0,10691.0,1023599.0
2020-12-25,Alpine,County,1117.0,0.0,66.0,0.0,0.0,0.0,1416.0,0.0,26.0,0.0,64.0,0.0,0.0,3.0,582.0
2020-12-25,Amador,County,38531.0,12.0,2395.0,1.0,32.0,76.0,57545.0,6.0,2727.0,27.0,2172.0,0.0,23.0,327.0,22993.0
2020-12-25,Butte,County,217769.0,32.0,7273.0,1.0,155.0,137.0,131606.0,10.0,7235.0,157.0,6873.0,1.0,85.0,1162.0,107815.0
2020-12-25,Calaveras,County,44289.0,4.0,1108.0,1.0,36.0,20.0,23851.0,5.0,1214.0,30.0,1062.0,0.0,21.0,150.0,16920.0
2020-12-25,California,State,40129160.0,12289.0,2240845.0,422.0,39578.0,39619.0,32798893.0,7593.0,2561835.0,30375.0,2072665.0,178.0,23902.0,379681.0,30666178.0
2020-12-25,Colusa,County,22593.0,5.0,1272.0,0.0,9.0,7.0,10264.0,2.0,1185.0,31.0,1219.0,0.0,7.0,133.0,8957.0
2020-12-25,Contra Costa,County,1160099.0,244.0,39416.0,3.0,535.0,1066.0,814632.0,173.0,42561.0,857.0,37480.0,13.0,324.0,5792.0,679104.0
2020-12-25,Del Norte,County,27558.0,0.0,721.0,0.0,3.0,46.0,38006.0,0.0,773.0,14.0,692.0,0.0,2.0,125.0,18955.0
2020-12-25,El Dorado,County,193098.0,24.0,5994.0,0.0,71.0,78.0,99509.0,19.0,5508.0,128.0,5170.0,0.0,16.0,876.0,85209.0
2020-12-25,Fresno,County,1032227.0,216.0,66521.0,10.0,1152.0,596.0,670204.0,112.0,75251.0,816.0,62251.0,16.0,679.0,5958.0,553609.0
2020-12-25,Glenn,County,29348.0,9.0,1511.0,0.0,14.0,10.0,14820.0,0.0,1474.0,27.0,1390.0,0.0,9.0,92.0,12158.0
2020-12-25,Humboldt,County,134098.0,22.0,1699.0,1.0,27.0,49.0,74500.0,4.0,1667.0,16.0,1532.0,0.0,16.0,331.0,62982.0
2020-12-25,Imperial,County,191649.0,48.0,22593.0,6.0,594.0,189.0,177985.0,20.0,25408.0,101.0,21646.0,3.0,405.0,639.0,136830.0
2020-12-25,Inyo,County,18453.0,2.0,657.0,0.0,28.0,4.0,10108.0,1.0,505.0,14.0,546.0,1.0,18.0,112.0,8846.0
2020-12-25,Kern,County,927251.0,282.0,64075.0,7.0,830.0,596.0,591178.0,149.0,71943.0,816.0,60417.0,6.0,562.0,4913.0,458689.0
2020-12-25,Kings,County,156444.0,31.0,15951.0,0.0,154.0,82.0,206806.0,15.0,17868.0,249.0,15460.0,0.0,108.0,625.0,115302.0
2020-12-25,Lake,County,64871.0,11.0,1831.0,1.0,27.0,39.0,38493.0,5.0,2079.0,40.0,1669.0,0.0,20.0,306.0,33289.0
2020-12-25,Lassen,County,30065.0,5.0,4287.0,0.0,1.0,14.0,76584.0,5.0,4902.0,32.0,3926.0,0.0,1.0,247.0,36537.0
2020-12-25,Los Angeles,County,10257557.0,4043.0,740543.0,179.0,15265.0,10266.0,11033498.0,2676.0,907714.0,760.0,665600.0,4.0,9292.0,175750.0,12695659.0
2020-12-25,Madera,County,160089.0,37.0,10424.0,1.0,172.0,294.0,132597.0,13.0,11451.0,223.0,9770.0,1.0,64.0,704.0,85916.0
2020-12-25,Marin,County,260800.0,32.0,9656.0,0.0,179.0,464.0,283839.0,18.0,10436.0,88.0,9375.0,0.0,143.0,1270.0,199433.0
2020-12-25,Mariposa,County,17795.0,4.0,223.0,0.0,3.0,0.0,13028.0,0.0,227.0,6.0,203.0,0.0,3.0,20.0,6510.0
2020-12-25,Mendocino,County,88439.0,10.0,2286.0,0.0,33.0,36.0,60542.0,3.0,2457.0,26.0,2176.0,0.0,23.0,163.0,46610.0
2020-12-25,Merced,County,287420.0,63.0,18548.0,2.0,292.0,98.0,184998.0,19.0,18991.0,241.0,17726.0,1.0,213.0,1563.0,141943.0
2020-12-25,Modoc,County,9475.0,0.0,241.0,0.0,0.0,2.0,3457.0,0.0,99.0,1.0,221.0,0.0,0.0,28.0,2806.0
2020-12-25,Mono,County,13961.0,0.0,866.0,0.0,3.0,3.0,10830.0,0.0,958.0,26.0,843.0,0.0,3.0,93.0,10141.0
2020-12-25,Monterey,County,448732.0,85.0,26927.0,2.0,242.0,352.0,341897.0,63.0,29884.0,657.0,25788.0,2.0,182.0,2174.0,245693.0
2020-12-25,Napa,County,139652.0,54.0,5731.0,0.0,43.0,510.0,148798.0,30.0,5959.0,86.0,5351.0,0.0,26.0,894.0,108743.0
2020-12-25,Nevada,County,98710.0,24.0,2690.0,0.0,65.0,41.0,59898.0,5.0,2419.0,29.0,2458.0,0.0,15.0,306.0,43988.0
2020-12-25,Orange,County,3228519.0,1337.0,155708.0,39.0,3246.0,3340.0,2011335.0,849.0,180267.0,3337.0,144542.0,39.0,1814.0,24746.0,1689621.0
2020-12-25,Out of state,County,,,,,,,,,,,,,,2077.0,166746.0
2020-12-25,Placer,County,400434.0,70.0,13639.0,0.0,209.0,373.0,218968.0,60.0,14248.0,203.0,12660.0,1.0,122.0,1947.0,179262.0
2020-12-25,Plumas,County,18997.0,3.0,450.0,0.0,3.0,7.0,10593.0,1.0,416.0,5.0,381.0,0.0,0.0,96.0,8912.0
2020-12-25,Riverside,County,2468145.0,801.0,176227.0,32.0,2892.0,1934.0,1573726.0,402.0,197864.0,4255.0,166690.0,9.0,1825.0,17122.0,1277514.0
2020-12-25,Sacramento,County,1567975.0,260.0,64126.0,4.0,1168.0,1465.0,972227.0,212.0,68744.0,1034.0,61630.0,8.0,796.0,7857.0,795720.0
2020-12-25,San Benito,County,64022.0,27.0,3505.0,0.0,43.0,35.0,43577.0,9.0,3837.0,98.0,3281.0,0.0,24.0,239.0,33585.0
2020-12-25,San Bernardino,County,2217398.0,904.0,192807.0,42.0,3234.0,2049.0,1604332.0,424.0,221038.0,4946.0,181812.0,13.0,1546.0,20424.0,1353304.0
2020-12-25,San Diego,County,3370418.0,1046.0,154530.0,22.0,2183.0,3889.0,2078420.0,806.0,145659.0,3006.0,139958.0,20.0,1402.0,30075.0,1908837.0
2020-12-25,San Francisco,County,892280.0,163.0,23201.0,4.0,298.0,1324.0,1164085.0,92.0,29690.0,300.0,22130.0,0.0,175.0,5307.0,861339.0
2020-12-25,San Joaquin,County,782545.0,153.0,44653.0,6.0,932.0,811.0,509919.0,157.0,51264.0,765.0,42089.0,3.0,614.0,5773.0,386200.0
2020-12-25,San Luis Obispo,County,278862.0,69.0,10660.0,5.0,152.0,119.0,258573.0,21.0,11087.0,245.0,9749.0,-1.0,76.0,1107.0,163811.0
2020-12-25,San Mateo,County,778001.0,152.0,23938.0,2.0,239.0,1734.0,714994.0,140.0,30432.0,475.0,22568.0,1.0,187.0,6147.0,493763.0
2020-12-25,Santa Barbara,County,456373.0,104.0,17274.0,4.0,250.0,224.0,323442.0,42.0,18753.0,292.0,15936.0,2.0,155.0,1890.0,236996.0
2020-12-25,Santa Clara,County,1967585.0,580.0,68552.0,22.0,1322.0,2233.0,1970772.0,264.0,75958.0,1431.0,63173.0,21.0,612.0,16521.0,1423193.0
2020-12-25,Santa Cruz,County,273999.0,62.0,8803.0,0.0,128.0,124.0,199528.0,14.0,8722.0,162.0,8018.0,-1.0,81.0,1440.0,143993.0
2020-12-25,Shasta,County,177925.0,40.0,8116.0,0.0,137.0,48.0,110823.0,3.0,6004.0,72.0,7612.0,0.0,65.0,402.0,73439.0
2020-12-25,Sierra,County,3115.0,2.0,29.0,0.0,0.0,0.0,1618.0,0.0,25.0,1.0,24.0,0.0,0.0,4.0,906.0
2020-12-25,Siskiyou,County,43956.0,4.0,951.0,0.0,4.0,5.0,20743.0,2.0,1013.0,5.0,905.0,0.0,2.0,140.0,18442.0
2020-12-25,Solano,County,444255.0,138.0,18770.0,2.0,167.0,689.0,351591.0,91.0,19122.0,408.0,17280.0,0.0,96.0,2312.0,255586.0
2020-12-25,Sonoma,County,496668.0,81.0,18894.0,2.0,229.0,252.0,392794.0,31.0,20371.0,325.0,18035.0,1.0,184.0,2093.0,302617.0
2020-12-25,Stanislaus,County,562303.0,188.0,34222.0,6.0,541.0,559.0,335762.0,141.0,38177.0,442.0,32290.0,0.0,498.0,3391.0,290447.0
2020-12-25,Sutter,County,105747.0,39.0,6367.0,1.0,78.0,113.0,57995.0,32.0,6963.0,91.0,6051.0,0.0,47.0,475.0,46400.0
