date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-01-29,Lake,County,64871.0,15.0,2883.0,0.0,38.0,322.0,49616.0,19.0,3290.0,20.0,2792.0,0.0,32.0,146.0,42010.0
2021-01-29,Lassen,County,30065.0,8.0,4936.0,0.0,1.0,201.0,95210.0,5.0,5620.0,9.0,4874.0,0.0,1.0,103.0,40842.0
2021-01-29,Los Angeles,County,10257557.0,3901.0,1114910.0,63.0,22152.0,77389.0,14374350.0,6328.0,1401723.0,5917.0,1078329.0,223.0,16190.0,163952.0,17895524.0
2021-01-29,Madera,County,160089.0,56.0,14719.0,0.0,206.0,581.0,171628.0,89.0,16431.0,76.0,14377.0,0.0,94.0,480.0,103674.0
2021-01-29,Marin,County,260800.0,54.0,12392.0,0.0,217.0,1824.0,359113.0,62.0,13564.0,66.0,12145.0,2.0,185.0,975.0,236322.0
2021-01-29,Mariposa,County,17795.0,0.0,353.0,0.0,4.0,69.0,16129.0,0.0,381.0,8.0,342.0,0.0,4.0,17.0,7173.0
2021-01-29,Mendocino,County,88439.0,17.0,3240.0,0.0,41.0,335.0,76396.0,15.0,3518.0,21.0,3131.0,0.0,36.0,174.0,51375.0
2021-01-29,Merced,County,287420.0,123.0,26490.0,1.0,388.0,1725.0,248626.0,151.0,27370.0,245.0,25865.0,6.0,334.0,1088.0,179264.0
2021-01-29,Modoc,County,9475.0,1.0,307.0,0.0,3.0,14.0,4308.0,0.0,137.0,0.0,297.0,1.0,1.0,12.0,3217.0
2021-01-29,Mono,County,13961.0,2.0,1154.0,0.0,3.0,13.0,13272.0,0.0,1277.0,8.0,1139.0,0.0,3.0,30.0,12032.0
2021-01-29,Monterey,County,448732.0,206.0,39541.0,0.0,314.0,2823.0,437734.0,263.0,44117.0,227.0,38539.0,3.0,277.0,1810.0,305468.0
2021-01-29,Napa,County,139652.0,52.0,8539.0,1.0,72.0,1087.0,190652.0,64.0,9087.0,43.0,8276.0,2.0,52.0,524.0,128702.0
2021-01-29,Nevada,County,98710.0,15.0,3650.0,0.0,85.0,300.0,73038.0,18.0,3443.0,35.0,3487.0,1.0,20.0,227.0,50444.0
2021-01-29,Orange,County,3228519.0,976.0,234289.0,17.0,4506.0,17748.0,2722995.0,1471.0,280177.0,1281.0,229917.0,107.0,2967.0,16133.0,2350392.0
2021-01-29,Out of state,County,,,,,,,,,,,,,,4806.0,234083.0
2021-01-29,Placer,County,400434.0,61.0,18816.0,1.0,249.0,1190.0,276404.0,62.0,19785.0,121.0,18367.0,5.0,203.0,1251.0,224892.0
2021-01-29,Plumas,County,18997.0,1.0,610.0,0.0,4.0,88.0,13642.0,4.0,580.0,1.0,548.0,0.0,2.0,57.0,10709.0
2021-01-29,Riverside,County,2468145.0,763.0,267471.0,10.0,3948.0,10321.0,2148839.0,1141.0,312755.0,1162.0,263504.0,27.0,3008.0,9968.0,1727262.0
2021-01-29,Sacramento,County,1567975.0,360.0,87308.0,4.0,1428.0,5896.0,1274339.0,474.0,97013.0,622.0,86320.0,20.0,1169.0,5479.0,995151.0
2021-01-29,San Benito,County,64022.0,18.0,5461.0,0.0,59.0,253.0,59432.0,22.0,6076.0,42.0,5386.0,1.0,48.0,216.0,42401.0
2021-01-29,San Bernardino,County,2217398.0,690.0,273080.0,5.0,4102.0,12195.0,2180979.0,1072.0,319072.0,1034.0,267490.0,38.0,2095.0,11485.0,1861682.0
2021-01-29,San Diego,County,3370418.0,1165.0,247330.0,14.0,3354.0,15457.0,2870160.0,1222.0,249726.0,1670.0,234637.0,37.0,2571.0,19975.0,2690612.0
2021-01-29,San Francisco,County,892280.0,141.0,31898.0,6.0,433.0,7484.0,1443592.0,192.0,40175.0,101.0,31294.0,17.0,307.0,3720.0,1002582.0
2021-01-29,San Joaquin,County,782545.0,267.0,62035.0,5.0,1149.0,3757.0,660417.0,336.0,70960.0,272.0,60899.0,4.0,858.0,3493.0,518969.0
2021-01-29,San Luis Obispo,County,278862.0,99.0,17938.0,0.0,238.0,2995.0,357162.0,122.0,18895.0,161.0,17440.0,4.0,193.0,961.0,214994.0
2021-01-29,San Mateo,County,778001.0,169.0,36580.0,0.0,340.0,7824.0,974727.0,303.0,45614.0,292.0,35223.0,0.0,218.0,3790.0,646258.0
2021-01-29,Santa Barbara,County,456373.0,220.0,29285.0,2.0,414.0,3236.0,430046.0,351.0,32759.0,431.0,28105.0,7.0,291.0,1841.0,296751.0
2021-01-29,Santa Clara,County,1967585.0,479.0,103121.0,10.0,1779.0,16588.0,2569881.0,656.0,115941.0,540.0,101010.0,54.0,1273.0,10744.0,1822722.0
2021-01-29,Santa Cruz,County,273999.0,88.0,13914.0,1.0,187.0,2165.0,268835.0,106.0,14428.0,123.0,13311.0,3.0,148.0,974.0,177239.0
2021-01-29,Shasta,County,177925.0,35.0,10454.0,0.0,173.0,634.0,133870.0,30.0,7553.0,44.0,10220.0,2.0,112.0,347.0,82761.0
2021-01-29,Sierra,County,3115.0,0.0,46.0,0.0,0.0,2.0,1965.0,0.0,46.0,0.0,43.0,0.0,0.0,4.0,1067.0
2021-01-29,Siskiyou,County,43956.0,8.0,1276.0,0.0,4.0,92.0,23931.0,6.0,1353.0,9.0,1227.0,0.0,4.0,107.0,21630.0
2021-01-29,Solano,County,444255.0,161.0,28213.0,0.0,171.0,2643.0,459084.0,175.0,29100.0,189.0,27352.0,2.0,116.0,1720.0,318277.0
2021-01-29,Sonoma,County,496668.0,98.0,26264.0,0.0,295.0,2446.0,494069.0,141.0,28497.0,146.0,25710.0,7.0,243.0,1719.0,358218.0
2021-01-29,Stanislaus,County,562303.0,226.0,47042.0,5.0,657.0,2596.0,437747.0,276.0,52179.0,304.0,45466.0,2.0,642.0,2219.0,368334.0
2021-01-29,Sutter,County,105747.0,47.0,8347.0,0.0,100.0,334.0,71865.0,57.0,9139.0,45.0,8181.0,2.0,87.0,279.0,55992.0
2021-01-29,Tehama,County,65885.0,18.0,4317.0,0.0,43.0,192.0,43979.0,31.0,4135.0,28.0,4191.0,0.0,20.0,195.0,33949.0
2021-01-29,Trinity,County,13354.0,2.0,282.0,0.0,3.0,13.0,6526.0,1.0,281.0,0.0,260.0,0.0,3.0,22.0,9695.0
2021-01-29,Tulare,County,484423.0,157.0,44855.0,5.0,766.0,1918.0,406889.0,221.0,51560.0,183.0,43925.0,11.0,606.0,1727.0,302976.0
2021-01-29,Tuolumne,County,52351.0,14.0,3554.0,0.0,55.0,278.0,71025.0,18.0,4116.0,11.0,3483.0,4.0,36.0,112.0,35610.0
2021-01-29,Unknown,County,,0.0,11.0,0.0,0.0,,,,,156.0,381.0,0.0,0.0,409.0,552598.0
2021-01-29,Ventura,County,852747.0,512.0,71160.0,5.0,892.0,7822.0,956467.0,787.0,84260.0,615.0,69511.0,9.0,484.0,6680.0,866475.0
2021-01-29,Yolo,County,223612.0,42.0,12180.0,0.0,191.0,1941.0,193683.0,45.0,11915.0,112.0,11612.0,0.0,151.0,1670.0,164771.0
2021-01-29,Yuba,County,79290.0,16.0,5125.0,0.0,39.0,241.0,50261.0,20.0,5788.0,24.0,5018.0,0.0,32.0,248.0,42852.0
2021-01-28,Alameda,County,1685886.0,436.0,74602.0,6.0,1143.0,12042.0,1694905.0,566.0,85394.0,570.0,72758.0,18.0,833.0,4780.0,1275519.0
2021-01-28,Alpine,County,1117.0,0.0,73.0,0.0,0.0,8.0,1657.0,0.0,28.0,0.0,72.0,0.0,0.0,1.0,674.0
2021-01-28,Amador,County,38531.0,16.0,3243.0,0.0,42.0,581.0,77445.0,13.0,3685.0,8.0,3124.0,0.0,31.0,75.0,28428.0
2021-01-28,Butte,County,217769.0,38.0,10331.0,1.0,184.0,923.0,161972.0,48.0,10712.0,49.0,10037.0,0.0,138.0,449.0,131050.0
2021-01-28,Calaveras,County,44289.0,5.0,1754.0,0.0,46.0,125.0,29989.0,8.0,1957.0,10.0,1747.0,0.0,21.0,83.0,20867.0
2021-01-28,California,State,40129160.0,14560.0,3303628.0,185.0,54813.0,281445.0,42910959.0,20873.0,3864822.0,19337.0,3205947.0,597.0,38667.0,206771.0,40897041.0
2021-01-28,Colusa,County,22593.0,6.0,1760.0,0.0,14.0,54.0,12738.0,7.0,1607.0,7.0,1731.0,0.0,8.0,51.0,11363.0
2021-01-28,Contra Costa,County,1160099.0,299.0,57758.0,1.0,720.0,7389.0,1042154.0,384.0,62781.0,421.0,55999.0,18.0,525.0,3115.0,838062.0
2021-01-28,Del Norte,County,27558.0,1.0,870.0,0.0,4.0,551.0,52456.0,2.0,939.0,3.0,862.0,0.0,2.0,49.0,21353.0
2021-01-28,El Dorado,County,193098.0,26.0,8543.0,1.0,100.0,590.0,124655.0,31.0,8198.0,57.0,8198.0,3.0,79.0,362.0,106220.0
2021-01-28,Fresno,County,1032227.0,301.0,90499.0,3.0,1505.0,5290.0,865068.0,399.0,104374.0,515.0,87401.0,11.0,949.0,2767.0,696873.0
2021-01-28,Glenn,County,29348.0,5.0,2097.0,0.0,17.0,93.0,18465.0,5.0,2126.0,1.0,2043.0,0.0,14.0,41.0,14260.0
2021-01-28,Humboldt,County,134098.0,21.0,2833.0,0.0,32.0,566.0,94345.0,30.0,2927.0,56.0,2686.0,0.0,24.0,222.0,72154.0
2021-01-28,Imperial,County,191649.0,52.0,26398.0,3.0,697.0,1533.0,217940.0,66.0,29783.0,123.0,25984.0,13.0,517.0,225.0,150256.0
2021-01-28,Inyo,County,18453.0,4.0,1088.0,0.0,34.0,97.0,13168.0,1.0,864.0,16.0,1039.0,0.0,27.0,39.0,11215.0
2021-01-28,Kern,County,927251.0,307.0,86871.0,3.0,1105.0,4072.0,742388.0,427.0,98093.0,464.0,84708.0,8.0,817.0,2649.0,580845.0
2021-01-28,Kings,County,156444.0,103.0,20815.0,3.0,222.0,1106.0,263763.0,140.0,23874.0,117.0,20328.0,0.0,167.0,318.0,131840.0
2021-01-28,Lake,County,64871.0,20.0,2868.0,1.0,38.0,230.0,49294.0,19.0,3271.0,22.0,2772.0,0.0,32.0,145.0,41864.0
2021-01-28,Lassen,County,30065.0,5.0,4928.0,0.0,1.0,420.0,95009.0,5.0,5615.0,14.0,4865.0,0.0,1.0,59.0,40739.0
2021-01-28,Los Angeles,County,10257557.0,4779.0,1111009.0,80.0,22089.0,89307.0,14296961.0,7405.0,1395395.0,5843.0,1072412.0,210.0,15967.0,111430.0,17731572.0
2021-01-28,Madera,County,160089.0,40.0,14663.0,0.0,206.0,642.0,171047.0,55.0,16342.0,107.0,14301.0,8.0,94.0,316.0,103194.0
2021-01-28,Marin,County,260800.0,38.0,12338.0,0.0,217.0,2178.0,357289.0,51.0,13502.0,51.0,12079.0,3.0,183.0,689.0,235347.0
2021-01-28,Mariposa,County,17795.0,0.0,353.0,0.0,4.0,53.0,16060.0,1.0,381.0,1.0,334.0,0.0,4.0,12.0,7156.0
2021-01-28,Mendocino,County,88439.0,20.0,3223.0,1.0,41.0,384.0,76061.0,33.0,3503.0,15.0,3110.0,0.0,36.0,138.0,51201.0
2021-01-28,Merced,County,287420.0,174.0,26367.0,0.0,387.0,2351.0,246901.0,194.0,27219.0,181.0,25620.0,13.0,328.0,780.0,178176.0
2021-01-28,Modoc,County,9475.0,0.0,306.0,0.0,3.0,33.0,4294.0,0.0,137.0,0.0,297.0,0.0,0.0,7.0,3205.0
2021-01-28,Mono,County,13961.0,2.0,1152.0,0.0,3.0,9.0,13259.0,0.0,1277.0,0.0,1131.0,0.0,3.0,18.0,12002.0
2021-01-28,Monterey,County,448732.0,204.0,39335.0,3.0,314.0,2425.0,434911.0,228.0,43854.0,173.0,38312.0,6.0,274.0,1423.0,303658.0
2021-01-28,Napa,County,139652.0,71.0,8487.0,0.0,71.0,1353.0,189565.0,92.0,9023.0,46.0,8233.0,4.0,50.0,435.0,128178.0
2021-01-28,Nevada,County,98710.0,21.0,3635.0,0.0,85.0,338.0,72738.0,27.0,3425.0,21.0,3452.0,1.0,19.0,148.0,50217.0
2021-01-28,Orange,County,3228519.0,1112.0,233313.0,9.0,4489.0,20918.0,2705247.0,1763.0,278706.0,1526.0,228636.0,28.0,2860.0,11216.0,2334259.0
2021-01-28,Out of state,County,,,,,,,,,,,,,,1302.0,229277.0
2021-01-28,Placer,County,400434.0,74.0,18755.0,1.0,248.0,1410.0,275214.0,87.0,19723.0,140.0,18246.0,0.0,198.0,806.0,223641.0
2021-01-28,Plumas,County,18997.0,0.0,609.0,0.0,4.0,98.0,13554.0,0.0,576.0,3.0,547.0,0.0,2.0,37.0,10652.0
2021-01-28,Riverside,County,2468145.0,1175.0,266708.0,13.0,3938.0,15051.0,2138518.0,1950.0,311614.0,1546.0,262342.0,50.0,2981.0,7140.0,1717294.0
2021-01-28,Sacramento,County,1567975.0,360.0,86948.0,4.0,1424.0,7560.0,1268443.0,464.0,96539.0,270.0,85698.0,7.0,1149.0,3804.0,989672.0
2021-01-28,San Benito,County,64022.0,15.0,5443.0,0.0,59.0,341.0,59179.0,18.0,6054.0,60.0,5344.0,0.0,47.0,173.0,42185.0
2021-01-28,San Bernardino,County,2217398.0,848.0,272390.0,8.0,4097.0,13904.0,2168784.0,1330.0,318000.0,1303.0,266456.0,38.0,2057.0,8312.0,1850197.0
2021-01-28,San Diego,County,3370418.0,1330.0,246165.0,17.0,3340.0,21984.0,2854703.0,1721.0,248504.0,1489.0,232967.0,69.0,2534.0,12001.0,2670637.0
2021-01-28,San Francisco,County,892280.0,147.0,31757.0,1.0,427.0,8364.0,1436108.0,181.0,39983.0,111.0,31193.0,3.0,290.0,2707.0,998862.0
2021-01-28,San Joaquin,County,782545.0,274.0,61768.0,3.0,1144.0,4514.0,656660.0,335.0,70624.0,496.0,60627.0,1.0,854.0,2304.0,515476.0
2021-01-28,San Luis Obispo,County,278862.0,105.0,17839.0,0.0,238.0,2558.0,354167.0,121.0,18773.0,160.0,17279.0,1.0,189.0,735.0,214033.0
2021-01-28,San Mateo,County,778001.0,154.0,36411.0,0.0,340.0,7069.0,966903.0,190.0,45311.0,312.0,34931.0,2.0,218.0,2774.0,642468.0
2021-01-28,Santa Barbara,County,456373.0,174.0,29065.0,2.0,412.0,2526.0,426810.0,218.0,32408.0,239.0,27674.0,2.0,284.0,1355.0,294910.0
2021-01-28,Santa Clara,County,1967585.0,420.0,102642.0,5.0,1769.0,16578.0,2553293.0,537.0,115285.0,738.0,100470.0,35.0,1219.0,8269.0,1811978.0
2021-01-28,Santa Cruz,County,273999.0,65.0,13826.0,1.0,186.0,2010.0,266670.0,90.0,14322.0,77.0,13188.0,2.0,145.0,709.0,176265.0
2021-01-28,Shasta,County,177925.0,35.0,10419.0,0.0,173.0,588.0,133236.0,32.0,7523.0,70.0,10176.0,5.0,110.0,270.0,82414.0
2021-01-28,Sierra,County,3115.0,0.0,46.0,0.0,0.0,8.0,1963.0,0.0,46.0,-1.0,43.0,0.0,0.0,1.0,1063.0
2021-01-28,Siskiyou,County,43956.0,6.0,1268.0,0.0,4.0,68.0,23839.0,11.0,1347.0,4.0,1218.0,0.0,4.0,76.0,21523.0
2021-01-28,Solano,County,444255.0,176.0,28052.0,1.0,171.0,3442.0,456441.0,216.0,28925.0,181.0,27163.0,2.0,114.0,1167.0,316557.0
2021-01-28,Sonoma,County,496668.0,105.0,26166.0,2.0,295.0,2485.0,491623.0,128.0,28356.0,203.0,25564.0,-1.0,236.0,1172.0,356499.0
2021-01-28,Stanislaus,County,562303.0,192.0,46816.0,1.0,652.0,2831.0,435151.0,239.0,51903.0,288.0,45162.0,16.0,640.0,1469.0,366115.0
2021-01-28,Sutter,County,105747.0,44.0,8300.0,1.0,100.0,485.0,71531.0,42.0,9082.0,43.0,8136.0,2.0,85.0,190.0,55713.0
2021-01-28,Tehama,County,65885.0,25.0,4299.0,0.0,43.0,298.0,43787.0,27.0,4104.0,30.0,4163.0,0.0,20.0,125.0,33754.0
2021-01-28,Trinity,County,13354.0,0.0,280.0,0.0,3.0,13.0,6513.0,1.0,280.0,0.0,260.0,0.0,3.0,13.0,9673.0
2021-01-28,Tulare,County,484423.0,183.0,44698.0,2.0,761.0,3043.0,404971.0,263.0,51339.0,280.0,43742.0,12.0,595.0,1187.0,301249.0
2021-01-28,Tuolumne,County,52351.0,10.0,3540.0,0.0,55.0,307.0,70747.0,14.0,4098.0,8.0,3472.0,0.0,32.0,70.0,35498.0
2021-01-28,Unknown,County,,0.0,11.0,0.0,0.0,,,,,166.0,225.0,0.0,0.0,329.0,552189.0
2021-01-28,Ventura,County,852747.0,473.0,70648.0,7.0,887.0,5876.0,948645.0,574.0,83473.0,605.0,68896.0,7.0,475.0,4390.0,859795.0
2021-01-28,Yolo,County,223612.0,46.0,12138.0,1.0,191.0,2049.0,191742.0,59.0,11870.0,73.0,11500.0,0.0,151.0,1676.0,163101.0
2021-01-28,Yuba,County,79290.0,18.0,5109.0,0.0,39.0,324.0,50020.0,25.0,5768.0,26.0,4994.0,0.0,32.0,166.0,42604.0
2021-01-27,Alameda,County,1685886.0,379.0,74166.0,6.0,1137.0,11164.0,1682863.0,411.0,84828.0,337.0,72188.0,26.0,815.0,5145.0,1270739.0
2021-01-27,Alpine,County,1117.0,0.0,73.0,0.0,0.0,2.0,1649.0,0.0,28.0,0.0,72.0,0.0,0.0,1.0,673.0
2021-01-27,Amador,County,38531.0,11.0,3227.0,0.0,42.0,709.0,76864.0,18.0,3672.0,3.0,3116.0,0.0,31.0,88.0,28353.0
2021-01-27,Butte,County,217769.0,41.0,10293.0,0.0,183.0,821.0,161049.0,57.0,10664.0,45.0,9988.0,2.0,138.0,532.0,130601.0
2021-01-27,Calaveras,County,44289.0,10.0,1749.0,0.0,46.0,157.0,29864.0,12.0,1949.0,14.0,1737.0,0.0,21.0,83.0,20784.0
2021-01-27,California,State,40129160.0,15687.0,3289068.0,212.0,54628.0,282220.0,42629514.0,22280.0,3843949.0,16696.0,3186610.0,744.0,38070.0,218152.0,40690270.0
2021-01-27,Colusa,County,22593.0,7.0,1754.0,0.0,14.0,172.0,12684.0,8.0,1600.0,5.0,1724.0,0.0,8.0,55.0,11312.0
2021-01-27,Contra Costa,County,1160099.0,282.0,57459.0,3.0,719.0,6250.0,1034765.0,341.0,62397.0,241.0,55578.0,16.0,507.0,3522.0,834947.0
2021-01-27,Del Norte,County,27558.0,1.0,869.0,0.0,4.0,372.0,51905.0,0.0,937.0,3.0,859.0,0.0,2.0,68.0,21304.0
2021-01-27,El Dorado,County,193098.0,27.0,8517.0,0.0,99.0,520.0,124065.0,26.0,8167.0,26.0,8141.0,5.0,76.0,388.0,105858.0
2021-01-27,Fresno,County,1032227.0,373.0,90198.0,5.0,1502.0,6704.0,859778.0,553.0,103975.0,213.0,86886.0,15.0,938.0,3501.0,694106.0
2021-01-27,Glenn,County,29348.0,9.0,2092.0,0.0,17.0,73.0,18372.0,10.0,2121.0,8.0,2042.0,1.0,14.0,48.0,14219.0
2021-01-27,Humboldt,County,134098.0,22.0,2812.0,1.0,32.0,531.0,93779.0,19.0,2897.0,18.0,2630.0,0.0,24.0,218.0,71932.0
2021-01-27,Imperial,County,191649.0,77.0,26346.0,3.0,694.0,1257.0,216407.0,104.0,29717.0,49.0,25861.0,6.0,504.0,246.0,150031.0
2021-01-27,Inyo,County,18453.0,7.0,1084.0,0.0,34.0,50.0,13071.0,5.0,863.0,5.0,1023.0,0.0,27.0,45.0,11176.0
2021-01-27,Kern,County,927251.0,429.0,86564.0,4.0,1102.0,4692.0,738316.0,507.0,97666.0,376.0,84244.0,19.0,809.0,3204.0,578196.0
2021-01-27,Kings,County,156444.0,50.0,20712.0,2.0,219.0,1419.0,262657.0,56.0,23734.0,55.0,20211.0,8.0,167.0,453.0,131522.0
2021-01-27,Lake,County,64871.0,9.0,2848.0,0.0,37.0,200.0,49064.0,14.0,3252.0,2.0,2750.0,0.0,32.0,193.0,41719.0
2021-01-27,Lassen,County,30065.0,5.0,4923.0,0.0,1.0,381.0,94589.0,6.0,5610.0,7.0,4851.0,0.0,1.0,70.0,40680.0
2021-01-27,Los Angeles,County,10257557.0,5241.0,1106230.0,104.0,22009.0,92033.0,14207654.0,8432.0,1387990.0,6077.0,1066569.0,299.0,15757.0,114227.0,17620142.0
2021-01-27,Madera,County,160089.0,57.0,14623.0,0.0,206.0,747.0,170405.0,74.0,16287.0,64.0,14194.0,0.0,86.0,388.0,102878.0
2021-01-27,Marin,County,260800.0,47.0,12300.0,1.0,217.0,2250.0,355111.0,64.0,13451.0,35.0,12028.0,1.0,180.0,829.0,234658.0
2021-01-27,Mariposa,County,17795.0,2.0,353.0,0.0,4.0,44.0,16007.0,1.0,380.0,1.0,333.0,1.0,4.0,14.0,7144.0
2021-01-27,Mendocino,County,88439.0,26.0,3203.0,0.0,40.0,264.0,75677.0,17.0,3470.0,19.0,3095.0,0.0,36.0,137.0,51063.0
2021-01-27,Merced,County,287420.0,140.0,26193.0,1.0,387.0,1322.0,244550.0,168.0,27025.0,80.0,25439.0,6.0,315.0,920.0,177396.0
2021-01-27,Modoc,County,9475.0,7.0,306.0,0.0,3.0,37.0,4261.0,7.0,137.0,6.0,297.0,0.0,0.0,8.0,3198.0
2021-01-27,Mono,County,13961.0,1.0,1150.0,0.0,3.0,10.0,13250.0,1.0,1277.0,11.0,1131.0,0.0,3.0,24.0,11984.0
2021-01-27,Monterey,County,448732.0,197.0,39131.0,0.0,311.0,2137.0,432486.0,211.0,43626.0,176.0,38139.0,13.0,268.0,1552.0,302235.0
2021-01-27,Napa,County,139652.0,58.0,8416.0,0.0,71.0,1376.0,188212.0,70.0,8931.0,42.0,8187.0,3.0,46.0,533.0,127743.0
2021-01-27,Nevada,County,98710.0,8.0,3614.0,0.0,85.0,302.0,72400.0,8.0,3398.0,21.0,3431.0,0.0,18.0,182.0,50069.0
2021-01-27,Orange,County,3228519.0,1150.0,232201.0,16.0,4480.0,19843.0,2684329.0,1791.0,276943.0,1123.0,227110.0,72.0,2832.0,12244.0,2323043.0
2021-01-27,Out of state,County,,,,,,,,,,,,,,1314.0,227975.0
2021-01-27,Placer,County,400434.0,55.0,18681.0,0.0,247.0,1242.0,273804.0,45.0,19636.0,90.0,18106.0,5.0,198.0,856.0,222835.0
2021-01-27,Plumas,County,18997.0,2.0,609.0,0.0,4.0,97.0,13456.0,3.0,576.0,8.0,544.0,0.0,2.0,37.0,10615.0
2021-01-27,Riverside,County,2468145.0,1339.0,265533.0,7.0,3925.0,15613.0,2123467.0,2108.0,309664.0,1397.0,260796.0,33.0,2931.0,9407.0,1710154.0
2021-01-27,Sacramento,County,1567975.0,341.0,86588.0,2.0,1420.0,7074.0,1260883.0,404.0,96075.0,366.0,85428.0,15.0,1142.0,4065.0,985868.0
2021-01-27,San Benito,County,64022.0,14.0,5428.0,0.0,59.0,359.0,58838.0,29.0,6036.0,33.0,5284.0,2.0,47.0,155.0,42012.0
2021-01-27,San Bernardino,County,2217398.0,968.0,271542.0,2.0,4089.0,14753.0,2154880.0,1459.0,316670.0,1417.0,265153.0,49.0,2019.0,9420.0,1841885.0
2021-01-27,San Diego,County,3370418.0,1488.0,244835.0,19.0,3323.0,21362.0,2832719.0,1766.0,246783.0,1415.0,231478.0,44.0,2465.0,12274.0,2658636.0
2021-01-27,San Francisco,County,892280.0,138.0,31610.0,3.0,426.0,7245.0,1427744.0,171.0,39802.0,208.0,31082.0,1.0,287.0,2799.0,996155.0
2021-01-27,San Joaquin,County,782545.0,251.0,61494.0,5.0,1141.0,3485.0,652146.0,274.0,70289.0,242.0,60131.0,6.0,853.0,2669.0,513172.0
2021-01-27,San Luis Obispo,County,278862.0,81.0,17734.0,0.0,238.0,2388.0,351609.0,92.0,18652.0,103.0,17119.0,2.0,188.0,726.0,213298.0
2021-01-27,San Mateo,County,778001.0,194.0,36257.0,3.0,340.0,9358.0,959834.0,278.0,45121.0,178.0,34619.0,3.0,216.0,2782.0,639694.0
2021-01-27,Santa Barbara,County,456373.0,172.0,28891.0,2.0,410.0,2725.0,424284.0,199.0,32190.0,114.0,27435.0,9.0,282.0,1565.0,293555.0
2021-01-27,Santa Clara,County,1967585.0,500.0,102222.0,3.0,1764.0,16092.0,2536715.0,649.0,114748.0,517.0,99732.0,13.0,1184.0,7527.0,1803709.0
2021-01-27,Santa Cruz,County,273999.0,61.0,13761.0,1.0,185.0,1789.0,264660.0,82.0,14232.0,66.0,13111.0,9.0,143.0,717.0,175556.0
2021-01-27,Shasta,County,177925.0,34.0,10384.0,1.0,173.0,418.0,132648.0,17.0,7491.0,70.0,10106.0,2.0,105.0,272.0,82144.0
2021-01-27,Sierra,County,3115.0,0.0,46.0,0.0,0.0,18.0,1955.0,1.0,46.0,1.0,44.0,0.0,0.0,1.0,1062.0
2021-01-27,Siskiyou,County,43956.0,15.0,1262.0,0.0,4.0,53.0,23771.0,10.0,1336.0,6.0,1214.0,0.0,4.0,84.0,21447.0
2021-01-27,Solano,County,444255.0,156.0,27876.0,1.0,170.0,3141.0,452999.0,133.0,28709.0,124.0,26982.0,2.0,112.0,1403.0,315390.0
2021-01-27,Sonoma,County,496668.0,126.0,26061.0,0.0,293.0,2466.0,489138.0,154.0,28228.0,88.0,25361.0,1.0,237.0,1277.0,355327.0
2021-01-27,Stanislaus,County,562303.0,188.0,46624.0,2.0,651.0,2473.0,432320.0,218.0,51664.0,171.0,44874.0,25.0,624.0,1726.0,364646.0
2021-01-27,Sutter,County,105747.0,42.0,8256.0,1.0,99.0,291.0,71046.0,49.0,9040.0,26.0,8093.0,0.0,83.0,205.0,55523.0
2021-01-27,Tehama,County,65885.0,32.0,4274.0,1.0,43.0,248.0,43489.0,33.0,4077.0,18.0,4133.0,0.0,20.0,140.0,33629.0
2021-01-27,Trinity,County,13354.0,0.0,280.0,0.0,3.0,13.0,6500.0,1.0,279.0,0.0,260.0,0.0,3.0,14.0,9660.0
2021-01-27,Tulare,County,484423.0,202.0,44515.0,3.0,759.0,2626.0,401928.0,273.0,51076.0,68.0,43462.0,4.0,583.0,1460.0,300062.0
2021-01-27,Tuolumne,County,52351.0,11.0,3530.0,1.0,55.0,242.0,70440.0,18.0,4084.0,13.0,3464.0,2.0,32.0,90.0,35428.0
2021-01-27,Unknown,County,,0.0,11.0,0.0,0.0,,,,,40.0,59.0,0.0,0.0,104.0,551860.0
2021-01-27,Ventura,County,852747.0,535.0,70175.0,9.0,880.0,8186.0,942769.0,767.0,82899.0,765.0,68291.0,20.0,468.0,4749.0,855405.0
2021-01-27,Yolo,County,223612.0,44.0,12092.0,0.0,190.0,2364.0,189693.0,31.0,11811.0,66.0,11427.0,3.0,151.0,1217.0,161425.0
2021-01-27,Yuba,County,79290.0,25.0,5091.0,0.0,39.0,260.0,49696.0,25.0,5743.0,24.0,4968.0,1.0,32.0,179.0,42438.0
2021-01-26,Alameda,County,1685886.0,445.0,73787.0,2.0,1131.0,13937.0,1671699.0,634.0,84417.0,596.0,71851.0,9.0,789.0,5375.0,1265594.0
2021-01-26,Alpine,County,1117.0,0.0,73.0,0.0,0.0,7.0,1647.0,0.0,28.0,0.0,72.0,0.0,0.0,1.0,672.0
2021-01-26,Amador,County,38531.0,40.0,3216.0,0.0,42.0,746.0,76155.0,43.0,3654.0,39.0,3113.0,1.0,31.0,79.0,28265.0
2021-01-26,Butte,County,217769.0,63.0,10252.0,1.0,183.0,919.0,160228.0,68.0,10607.0,78.0,9943.0,3.0,136.0,505.0,130069.0
2021-01-26,Calaveras,County,44289.0,14.0,1739.0,0.0,46.0,148.0,29707.0,15.0,1937.0,10.0,1723.0,0.0,21.0,86.0,20701.0
