date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-02-12,Lassen,County,30065.0,11.0,5058.0,0.0,1.0,262.0,101796.0,10.0,5776.0,11.0,5015.0,0.0,1.0,91.0,41787.0
2021-02-12,Los Angeles,County,10257557.0,1636.0,1151861.0,23.0,22578.0,61716.0,15324687.0,2972.0,1462902.0,2748.0,1131185.0,137.0,18637.0,160180.0,19802979.0
2021-02-12,Madera,County,160089.0,21.0,15221.0,1.0,209.0,464.0,184312.0,29.0,17084.0,38.0,15022.0,0.0,106.0,381.0,108989.0
2021-02-12,Marin,County,260800.0,37.0,12876.0,0.0,220.0,1741.0,385577.0,44.0,14127.0,38.0,12720.0,0.0,200.0,968.0,248711.0
2021-02-12,Mariposa,County,17795.0,0.0,370.0,0.0,4.0,75.0,17074.0,2.0,402.0,4.0,365.0,0.0,4.0,15.0,7390.0
2021-02-12,Mendocino,County,88439.0,7.0,3497.0,0.0,42.0,280.0,81374.0,16.0,3827.0,27.0,3447.0,0.0,38.0,192.0,53389.0
2021-02-12,Merced,County,287420.0,62.0,27816.0,1.0,405.0,1782.0,271969.0,80.0,28977.0,128.0,27453.0,4.0,367.0,997.0,192788.0
2021-02-12,Modoc,County,9475.0,1.0,327.0,0.0,3.0,15.0,4749.0,0.0,151.0,7.0,324.0,0.0,3.0,13.0,3349.0
2021-02-12,Mono,County,13961.0,4.0,1209.0,0.0,3.0,28.0,13925.0,1.0,1318.0,-1.0,1172.0,0.0,3.0,24.0,12254.0
2021-02-12,Monterey,County,448732.0,106.0,41102.0,0.0,325.0,2742.0,466806.0,139.0,46006.0,164.0,40633.0,2.0,297.0,1392.0,322106.0
2021-02-12,Napa,County,139652.0,21.0,8874.0,0.0,75.0,792.0,204797.0,22.0,9546.0,8.0,8785.0,0.0,55.0,395.0,134863.0
2021-02-12,Nevada,County,98710.0,16.0,3850.0,0.0,89.0,391.0,78175.0,23.0,3681.0,8.0,3728.0,0.0,47.0,222.0,53103.0
2021-02-12,Orange,County,3228519.0,359.0,242652.0,0.0,4507.0,11561.0,2920576.0,594.0,293528.0,485.0,241075.0,29.0,3505.0,12770.0,2512006.0
2021-02-12,Out of state,County,,,,,,,,,,,,,,1927.0,267547.0
2021-02-12,Placer,County,400434.0,41.0,19490.0,0.0,242.0,1024.0,294314.0,59.0,20582.0,56.0,19174.0,6.0,230.0,890.0,238264.0
2021-02-12,Plumas,County,18997.0,1.0,626.0,0.0,4.0,68.0,14850.0,1.0,596.0,22.0,614.0,0.0,4.0,60.0,11353.0
2021-02-12,Riverside,County,2468145.0,376.0,276102.0,5.0,3972.0,9219.0,2307131.0,617.0,327429.0,479.0,274792.0,44.0,3438.0,8166.0,1837003.0
2021-02-12,Sacramento,County,1567975.0,234.0,91212.0,4.0,1476.0,5106.0,1363567.0,289.0,101790.0,264.0,90252.0,9.0,1295.0,4630.0,1058835.0
2021-02-12,San Benito,County,64022.0,9.0,5661.0,0.0,60.0,187.0,63862.0,10.0,6354.0,13.0,5622.0,0.0,56.0,148.0,44257.0
2021-02-12,San Bernardino,County,2217398.0,317.0,280053.0,1.0,3956.0,9573.0,2332429.0,524.0,329494.0,541.0,276890.0,53.0,2827.0,8561.0,1969059.0
2021-02-12,San Diego,County,3370418.0,566.0,258406.0,5.0,3456.0,13556.0,3190268.0,750.0,271008.0,817.0,250788.0,24.0,2979.0,25043.0,2927599.0
2021-02-12,San Francisco,County,892280.0,87.0,33530.0,1.0,445.0,6771.0,1539085.0,123.0,42388.0,103.0,33179.0,3.0,359.0,3625.0,1045630.0
2021-02-12,San Joaquin,County,782545.0,158.0,64633.0,0.0,1154.0,2833.0,709879.0,202.0,74253.0,247.0,63966.0,4.0,975.0,3027.0,561128.0
2021-02-12,San Luis Obispo,County,278862.0,64.0,19002.0,1.0,247.0,2539.0,390611.0,90.0,20150.0,72.0,18687.0,5.0,224.0,653.0,223869.0
2021-02-12,San Mateo,County,778001.0,93.0,38332.0,0.0,343.0,5975.0,1069862.0,146.0,48067.0,121.0,37560.0,1.0,254.0,2930.0,689132.0
2021-02-12,Santa Barbara,County,456373.0,94.0,31123.0,1.0,430.0,2239.0,465255.0,189.0,35362.0,79.0,30454.0,2.0,372.0,1465.0,315404.0
2021-02-12,Santa Clara,County,1967585.0,266.0,108025.0,1.0,1781.0,14853.0,2784170.0,335.0,122134.0,367.0,106759.0,36.0,1543.0,9089.0,1931139.0
2021-02-12,Santa Cruz,County,273999.0,17.0,14491.0,0.0,196.0,1216.0,292696.0,27.0,15187.0,59.0,14147.0,5.0,170.0,944.0,188050.0
2021-02-12,Shasta,County,177925.0,24.0,10799.0,0.0,145.0,456.0,142263.0,24.0,7859.0,21.0,10693.0,2.0,142.0,422.0,86960.0
2021-02-12,Sierra,County,3115.0,0.0,47.0,0.0,0.0,1.0,2099.0,0.0,48.0,0.0,45.0,0.0,0.0,2.0,1097.0
2021-02-12,Siskiyou,County,43956.0,14.0,1366.0,0.0,5.0,110.0,25347.0,12.0,1460.0,4.0,1324.0,0.0,4.0,131.0,22802.0
2021-02-12,Solano,County,444255.0,51.0,29377.0,0.0,168.0,2008.0,497375.0,75.0,30509.0,111.0,28996.0,9.0,147.0,1280.0,339351.0
2021-02-12,Sonoma,County,496668.0,87.0,27455.0,1.0,305.0,2257.0,527862.0,158.0,29951.0,93.0,27064.0,3.0,275.0,1634.0,377600.0
2021-02-12,Stanislaus,County,562303.0,138.0,49346.0,0.0,670.0,2065.0,474143.0,169.0,55098.0,213.0,48418.0,0.0,697.0,2091.0,397012.0
2021-02-12,Sutter,County,105747.0,14.0,8658.0,0.0,102.0,283.0,76585.0,12.0,9485.0,19.0,8609.0,0.0,93.0,341.0,59863.0
2021-02-12,Tehama,County,65885.0,6.0,4505.0,0.0,30.0,145.0,46738.0,7.0,4363.0,7.0,4470.0,1.0,27.0,206.0,36181.0
2021-02-12,Trinity,County,13354.0,0.0,295.0,0.0,3.0,12.0,6751.0,0.0,300.0,0.0,269.0,0.0,3.0,31.0,9970.0
2021-02-12,Tulare,County,484423.0,92.0,46535.0,3.0,796.0,1632.0,435060.0,141.0,53697.0,119.0,46016.0,4.0,710.0,1418.0,321728.0
2021-02-12,Tuolumne,County,52351.0,37.0,3808.0,0.0,57.0,324.0,75304.0,43.0,4414.0,20.0,3736.0,1.0,49.0,175.0,37149.0
2021-02-12,Unknown,County,,1.0,20.0,0.0,0.0,,,,,-14.0,30.0,0.0,0.0,603.0,556427.0
2021-02-12,Ventura,County,852747.0,205.0,75643.0,0.0,911.0,5445.0,1046359.0,305.0,90716.0,251.0,75210.0,15.0,605.0,9376.0,962937.0
2021-02-12,Yolo,County,223612.0,24.0,12649.0,0.0,190.0,1734.0,221740.0,32.0,12410.0,37.0,12340.0,2.0,175.0,1502.0,182109.0
2021-02-12,Yuba,County,79290.0,14.0,5345.0,1.0,41.0,206.0,53549.0,18.0,6045.0,13.0,5274.0,0.0,38.0,235.0,45721.0
2021-02-11,Alameda,County,1685886.0,203.0,78691.0,3.0,1165.0,11888.0,1845303.0,331.0,90744.0,220.0,77564.0,16.0,960.0,4400.0,1350458.0
2021-02-11,Alpine,County,1117.0,0.0,77.0,0.0,0.0,9.0,1741.0,0.0,29.0,0.0,76.0,0.0,0.0,0.0,691.0
2021-02-11,Amador,County,38531.0,12.0,3413.0,0.0,43.0,613.0,85388.0,12.0,3882.0,20.0,3368.0,0.0,35.0,76.0,29828.0
2021-02-11,Butte,County,217769.0,26.0,10756.0,0.0,185.0,733.0,171962.0,31.0,11234.0,30.0,10624.0,0.0,155.0,435.0,138648.0
2021-02-11,Calaveras,County,44289.0,3.0,1871.0,0.0,49.0,119.0,31967.0,4.0,2087.0,6.0,1856.0,0.0,21.0,112.0,22134.0
2021-02-11,California,State,40129160.0,6559.0,3435330.0,73.0,55552.0,249631.0,46221091.0,10536.0,4062526.0,10059.0,3381615.0,530.0,45520.0,201460.0,44345077.0
2021-02-11,Colusa,County,22593.0,8.0,1846.0,0.0,12.0,46.0,13683.0,9.0,1690.0,8.0,1823.0,0.0,10.0,69.0,12232.0
2021-02-11,Contra Costa,County,1160099.0,168.0,60731.0,1.0,705.0,6383.0,1125616.0,256.0,66448.0,145.0,59633.0,15.0,605.0,3024.0,889592.0
2021-02-11,Del Norte,County,27558.0,6.0,920.0,0.0,6.0,610.0,57908.0,6.0,985.0,6.0,894.0,0.0,2.0,46.0,22076.0
2021-02-11,El Dorado,County,193098.0,29.0,8909.0,1.0,102.0,524.0,132602.0,26.0,8588.0,16.0,8698.0,5.0,92.0,398.0,113608.0
2021-02-11,Fresno,County,1032227.0,174.0,93764.0,1.0,1511.0,4565.0,926460.0,226.0,108833.0,292.0,92168.0,8.0,1255.0,2191.0,738763.0
2021-02-11,Glenn,County,29348.0,2.0,2186.0,0.0,17.0,56.0,19591.0,2.0,2234.0,6.0,2166.0,0.0,14.0,37.0,15032.0
2021-02-11,Humboldt,County,134098.0,8.0,3010.0,0.0,33.0,458.0,101064.0,9.0,3172.0,30.0,2954.0,0.0,29.0,256.0,76202.0
2021-02-11,Imperial,County,191649.0,41.0,26807.0,0.0,695.0,1036.0,231581.0,53.0,30454.0,23.0,26545.0,0.0,578.0,251.0,154489.0
2021-02-11,Inyo,County,18453.0,12.0,1208.0,0.0,35.0,65.0,14380.0,15.0,979.0,6.0,1144.0,2.0,32.0,43.0,12101.0
2021-02-11,Kern,County,927251.0,206.0,90545.0,2.0,1126.0,3937.0,792382.0,261.0,102584.0,291.0,89224.0,15.0,941.0,2022.0,616626.0
2021-02-11,Kings,County,156444.0,42.0,21599.0,0.0,229.0,844.0,285095.0,48.0,24890.0,79.0,21373.0,5.0,202.0,341.0,137993.0
2021-02-11,Lake,County,64871.0,13.0,3061.0,0.0,42.0,377.0,53083.0,21.0,3509.0,27.0,3002.0,0.0,36.0,251.0,43959.0
2021-02-11,Lassen,County,30065.0,4.0,5047.0,0.0,1.0,236.0,101534.0,5.0,5766.0,11.0,5004.0,0.0,1.0,61.0,41696.0
2021-02-11,Los Angeles,County,10257557.0,1736.0,1150225.0,31.0,22555.0,73587.0,15262971.0,3176.0,1459930.0,3000.0,1128437.0,162.0,18500.0,109306.0,19642799.0
2021-02-11,Madera,County,160089.0,38.0,15200.0,0.0,208.0,739.0,183848.0,50.0,17055.0,59.0,14984.0,1.0,106.0,269.0,108608.0
2021-02-11,Marin,County,260800.0,37.0,12839.0,0.0,220.0,2189.0,383836.0,42.0,14083.0,31.0,12682.0,1.0,200.0,739.0,247743.0
2021-02-11,Mariposa,County,17795.0,2.0,370.0,0.0,4.0,71.0,16999.0,2.0,400.0,1.0,361.0,0.0,4.0,11.0,7375.0
2021-02-11,Mendocino,County,88439.0,15.0,3490.0,0.0,42.0,296.0,81094.0,13.0,3811.0,25.0,3420.0,0.0,38.0,154.0,53197.0
2021-02-11,Merced,County,287420.0,85.0,27754.0,1.0,404.0,2657.0,270187.0,114.0,28897.0,79.0,27325.0,4.0,363.0,666.0,191791.0
2021-02-11,Modoc,County,9475.0,1.0,326.0,0.0,3.0,55.0,4734.0,0.0,151.0,2.0,317.0,0.0,3.0,6.0,3336.0
2021-02-11,Mono,County,13961.0,4.0,1205.0,0.0,3.0,75.0,13897.0,7.0,1317.0,3.0,1173.0,0.0,3.0,10.0,12230.0
2021-02-11,Monterey,County,448732.0,79.0,40996.0,1.0,325.0,2211.0,464064.0,92.0,45867.0,103.0,40469.0,7.0,295.0,1148.0,320714.0
2021-02-11,Napa,County,139652.0,18.0,8853.0,0.0,75.0,1438.0,204005.0,37.0,9524.0,8.0,8777.0,0.0,55.0,383.0,134468.0
2021-02-11,Nevada,County,98710.0,14.0,3834.0,0.0,89.0,340.0,77784.0,11.0,3658.0,27.0,3720.0,0.0,47.0,180.0,52881.0
2021-02-11,Orange,County,3228519.0,420.0,242293.0,7.0,4507.0,14889.0,2909015.0,712.0,292934.0,616.0,240590.0,37.0,3476.0,8665.0,2499236.0
2021-02-11,Out of state,County,,,,,,,,,,,,,,1433.0,265620.0
2021-02-11,Placer,County,400434.0,40.0,19449.0,0.0,242.0,1119.0,293290.0,45.0,20523.0,56.0,19118.0,4.0,224.0,873.0,237374.0
2021-02-11,Plumas,County,18997.0,3.0,625.0,0.0,4.0,124.0,14782.0,3.0,595.0,3.0,592.0,2.0,4.0,44.0,11293.0
2021-02-11,Riverside,County,2468145.0,424.0,275726.0,7.0,3967.0,10910.0,2297912.0,717.0,326812.0,592.0,274313.0,20.0,3394.0,5488.0,1828837.0
2021-02-11,Sacramento,County,1567975.0,237.0,90978.0,0.0,1472.0,6298.0,1358461.0,306.0,101501.0,335.0,89988.0,11.0,1286.0,4281.0,1054205.0
2021-02-11,San Benito,County,64022.0,14.0,5652.0,0.0,60.0,381.0,63675.0,16.0,6344.0,18.0,5609.0,1.0,56.0,124.0,44109.0
2021-02-11,San Bernardino,County,2217398.0,356.0,279736.0,0.0,3955.0,11032.0,2322856.0,567.0,328970.0,733.0,276349.0,78.0,2774.0,5745.0,1960498.0
2021-02-11,San Diego,County,3370418.0,588.0,257840.0,4.0,3451.0,23843.0,3176712.0,1127.0,270258.0,1113.0,249971.0,51.0,2955.0,17774.0,2902556.0
2021-02-11,San Francisco,County,892280.0,84.0,33443.0,0.0,444.0,7827.0,1532314.0,140.0,42265.0,121.0,33076.0,5.0,356.0,2648.0,1042005.0
2021-02-11,San Joaquin,County,782545.0,132.0,64475.0,1.0,1154.0,3349.0,707046.0,200.0,74051.0,235.0,63719.0,17.0,971.0,2468.0,558101.0
2021-02-11,San Luis Obispo,County,278862.0,78.0,18938.0,0.0,246.0,2570.0,388072.0,103.0,20060.0,66.0,18615.0,3.0,219.0,458.0,223216.0
2021-02-11,San Mateo,County,778001.0,90.0,38239.0,0.0,343.0,7371.0,1063887.0,146.0,47921.0,116.0,37439.0,8.0,253.0,2640.0,686202.0
2021-02-11,Santa Barbara,County,456373.0,89.0,31029.0,0.0,429.0,2509.0,463016.0,148.0,35173.0,159.0,30375.0,11.0,370.0,987.0,313939.0
2021-02-11,Santa Clara,County,1967585.0,248.0,107759.0,3.0,1780.0,18144.0,2769317.0,382.0,121799.0,344.0,106392.0,18.0,1507.0,7038.0,1922050.0
2021-02-11,Santa Cruz,County,273999.0,35.0,14474.0,2.0,196.0,1687.0,291480.0,38.0,15160.0,81.0,14088.0,0.0,165.0,699.0,187106.0
2021-02-11,Shasta,County,177925.0,25.0,10775.0,0.0,145.0,796.0,141807.0,31.0,7835.0,27.0,10672.0,-2.0,140.0,323.0,86538.0
2021-02-11,Sierra,County,3115.0,0.0,47.0,0.0,0.0,8.0,2098.0,0.0,48.0,0.0,45.0,0.0,0.0,2.0,1095.0
2021-02-11,Siskiyou,County,43956.0,5.0,1352.0,0.0,5.0,82.0,25237.0,9.0,1448.0,6.0,1320.0,0.0,4.0,84.0,22671.0
2021-02-11,Solano,County,444255.0,74.0,29326.0,0.0,168.0,2979.0,495367.0,93.0,30434.0,50.0,28885.0,1.0,138.0,1111.0,338071.0
2021-02-11,Sonoma,County,496668.0,97.0,27368.0,2.0,304.0,2416.0,525605.0,114.0,29793.0,90.0,26971.0,1.0,272.0,1422.0,375966.0
2021-02-11,Stanislaus,County,562303.0,115.0,49208.0,2.0,670.0,2674.0,472078.0,171.0,54929.0,189.0,48205.0,1.0,697.0,1612.0,394921.0
2021-02-11,Sutter,County,105747.0,18.0,8644.0,0.0,102.0,407.0,76302.0,21.0,9473.0,19.0,8590.0,0.0,93.0,257.0,59522.0
2021-02-11,Tehama,County,65885.0,8.0,4499.0,0.0,30.0,278.0,46593.0,10.0,4356.0,18.0,4463.0,3.0,26.0,130.0,35975.0
2021-02-11,Trinity,County,13354.0,2.0,295.0,0.0,3.0,18.0,6739.0,3.0,300.0,1.0,269.0,0.0,3.0,19.0,9939.0
2021-02-11,Tulare,County,484423.0,114.0,46443.0,2.0,793.0,2442.0,433428.0,147.0,53556.0,115.0,45897.0,10.0,706.0,945.0,320310.0
2021-02-11,Tuolumne,County,52351.0,8.0,3771.0,0.0,57.0,228.0,74980.0,13.0,4371.0,25.0,3716.0,0.0,48.0,149.0,36974.0
2021-02-11,Unknown,County,,1.0,19.0,0.0,0.0,,,,,22.0,44.0,0.0,0.0,135.0,555824.0
2021-02-11,Ventura,County,852747.0,226.0,75438.0,2.0,911.0,6867.0,1040914.0,361.0,90411.0,308.0,74959.0,10.0,590.0,5365.0,953561.0
2021-02-11,Yolo,County,223612.0,25.0,12625.0,0.0,190.0,1977.0,220006.0,32.0,12378.0,27.0,12303.0,-1.0,173.0,1475.0,180607.0
2021-02-11,Yuba,County,79290.0,17.0,5331.0,0.0,40.0,249.0,53343.0,22.0,6027.0,20.0,5261.0,0.0,38.0,181.0,45486.0
2021-02-10,Alameda,County,1685886.0,271.0,78488.0,2.0,1162.0,12316.0,1833415.0,337.0,90413.0,326.0,77344.0,8.0,944.0,4195.0,1346058.0
2021-02-10,Alpine,County,1117.0,0.0,77.0,0.0,0.0,6.0,1732.0,0.0,29.0,0.0,76.0,0.0,0.0,0.0,691.0
2021-02-10,Amador,County,38531.0,8.0,3401.0,1.0,43.0,941.0,84775.0,9.0,3870.0,1.0,3348.0,0.0,35.0,66.0,29752.0
2021-02-10,Butte,County,217769.0,27.0,10730.0,0.0,185.0,751.0,171229.0,26.0,11203.0,31.0,10594.0,2.0,155.0,334.0,138213.0
2021-02-10,Calaveras,County,44289.0,8.0,1868.0,0.0,49.0,153.0,31848.0,8.0,2083.0,3.0,1850.0,0.0,21.0,70.0,22022.0
2021-02-10,California,State,40129160.0,7507.0,3428771.0,68.0,55479.0,263151.0,45971460.0,11666.0,4051990.0,8575.0,3371556.0,565.0,44990.0,153380.0,44143617.0
2021-02-10,Colusa,County,22593.0,11.0,1838.0,0.0,12.0,166.0,13637.0,8.0,1681.0,3.0,1815.0,0.0,10.0,37.0,12163.0
2021-02-10,Contra Costa,County,1160099.0,186.0,60563.0,1.0,704.0,6061.0,1119233.0,244.0,66192.0,181.0,59488.0,7.0,590.0,3273.0,886568.0
2021-02-10,Del Norte,County,27558.0,6.0,914.0,1.0,6.0,94.0,57298.0,4.0,979.0,2.0,888.0,0.0,2.0,35.0,22030.0
2021-02-10,El Dorado,County,193098.0,26.0,8880.0,0.0,101.0,656.0,132078.0,26.0,8562.0,19.0,8682.0,0.0,87.0,430.0,113210.0
2021-02-10,Fresno,County,1032227.0,239.0,93590.0,4.0,1510.0,5363.0,921895.0,315.0,108607.0,146.0,91876.0,36.0,1247.0,2168.0,736572.0
2021-02-10,Glenn,County,29348.0,5.0,2184.0,0.0,17.0,81.0,19535.0,10.0,2232.0,4.0,2160.0,0.0,14.0,27.0,14995.0
2021-02-10,Humboldt,County,134098.0,8.0,3002.0,0.0,33.0,767.0,100606.0,12.0,3163.0,20.0,2924.0,0.0,29.0,148.0,75946.0
2021-02-10,Imperial,County,191649.0,31.0,26766.0,0.0,695.0,1254.0,230545.0,26.0,30401.0,13.0,26522.0,10.0,578.0,179.0,154238.0
2021-02-10,Inyo,County,18453.0,8.0,1196.0,0.0,35.0,64.0,14315.0,7.0,964.0,1.0,1138.0,0.0,30.0,38.0,12058.0
2021-02-10,Kern,County,927251.0,249.0,90339.0,1.0,1124.0,4012.0,788445.0,279.0,102323.0,249.0,88933.0,6.0,926.0,1935.0,614604.0
2021-02-10,Kings,County,156444.0,46.0,21557.0,0.0,229.0,1965.0,284251.0,66.0,24842.0,19.0,21294.0,1.0,197.0,293.0,137652.0
2021-02-10,Lake,County,64871.0,13.0,3048.0,0.0,42.0,209.0,52706.0,10.0,3488.0,20.0,2975.0,0.0,36.0,163.0,43708.0
2021-02-10,Lassen,County,30065.0,7.0,5043.0,0.0,1.0,541.0,101298.0,10.0,5761.0,10.0,4993.0,0.0,1.0,32.0,41635.0
2021-02-10,Los Angeles,County,10257557.0,1971.0,1148489.0,24.0,22524.0,74503.0,15189384.0,3516.0,1456754.0,2692.0,1125437.0,140.0,18338.0,78476.0,19533493.0
2021-02-10,Madera,County,160089.0,20.0,15162.0,0.0,208.0,700.0,183109.0,46.0,17005.0,13.0,14925.0,0.0,105.0,285.0,108339.0
2021-02-10,Marin,County,260800.0,33.0,12802.0,0.0,220.0,2270.0,381647.0,32.0,14041.0,28.0,12651.0,2.0,199.0,756.0,247004.0
2021-02-10,Mariposa,County,17795.0,2.0,368.0,0.0,4.0,118.0,16928.0,2.0,398.0,5.0,360.0,0.0,4.0,10.0,7364.0
2021-02-10,Mendocino,County,88439.0,18.0,3475.0,0.0,42.0,386.0,80798.0,23.0,3798.0,26.0,3395.0,0.0,38.0,81.0,53043.0
2021-02-10,Merced,County,287420.0,100.0,27669.0,1.0,403.0,1558.0,267530.0,122.0,28783.0,80.0,27246.0,5.0,359.0,623.0,191125.0
2021-02-10,Modoc,County,9475.0,0.0,325.0,0.0,3.0,15.0,4679.0,0.0,151.0,-1.0,315.0,0.0,3.0,6.0,3330.0
2021-02-10,Mono,County,13961.0,1.0,1201.0,0.0,3.0,12.0,13822.0,0.0,1310.0,3.0,1170.0,0.0,3.0,9.0,12220.0
2021-02-10,Monterey,County,448732.0,106.0,40917.0,1.0,324.0,2086.0,461853.0,126.0,45775.0,87.0,40366.0,3.0,288.0,878.0,319566.0
2021-02-10,Napa,County,139652.0,12.0,8835.0,0.0,75.0,1359.0,202567.0,15.0,9487.0,20.0,8769.0,0.0,55.0,406.0,134085.0
2021-02-10,Nevada,County,98710.0,16.0,3820.0,0.0,89.0,425.0,77444.0,7.0,3647.0,6.0,3693.0,3.0,47.0,113.0,52701.0
2021-02-10,Orange,County,3228519.0,423.0,241873.0,4.0,4500.0,15919.0,2894126.0,748.0,292222.0,805.0,239974.0,33.0,3439.0,6012.0,2490571.0
2021-02-10,Out of state,County,,,,,,,,,,,,,,725.0,264187.0
2021-02-10,Placer,County,400434.0,64.0,19409.0,0.0,242.0,1529.0,292171.0,70.0,20478.0,54.0,19062.0,0.0,220.0,889.0,236501.0
2021-02-10,Plumas,County,18997.0,0.0,622.0,0.0,4.0,86.0,14658.0,2.0,592.0,5.0,589.0,0.0,2.0,27.0,11249.0
2021-02-10,Riverside,County,2468145.0,484.0,275302.0,4.0,3960.0,11795.0,2287002.0,797.0,326095.0,256.0,273721.0,40.0,3374.0,5289.0,1823349.0
2021-02-10,Sacramento,County,1567975.0,304.0,90741.0,3.0,1472.0,7312.0,1352163.0,359.0,101195.0,275.0,89653.0,10.0,1275.0,3985.0,1049924.0
2021-02-10,San Benito,County,64022.0,12.0,5638.0,0.0,60.0,418.0,63294.0,15.0,6328.0,25.0,5591.0,1.0,55.0,89.0,43985.0
2021-02-10,San Bernardino,County,2217398.0,373.0,279380.0,0.0,3955.0,11513.0,2311824.0,632.0,328403.0,618.0,275616.0,83.0,2696.0,4331.0,1954753.0
2021-02-10,San Diego,County,3370418.0,651.0,257252.0,5.0,3447.0,25524.0,3152869.0,1380.0,269131.0,810.0,248858.0,51.0,2904.0,12156.0,2884782.0
2021-02-10,San Francisco,County,892280.0,86.0,33359.0,0.0,444.0,8958.0,1524487.0,140.0,42125.0,173.0,32955.0,2.0,351.0,2228.0,1039357.0
2021-02-10,San Joaquin,County,782545.0,172.0,64343.0,4.0,1153.0,3787.0,703697.0,233.0,73851.0,143.0,63484.0,17.0,954.0,2540.0,555633.0
2021-02-10,San Luis Obispo,County,278862.0,59.0,18860.0,1.0,246.0,2766.0,385502.0,80.0,19957.0,60.0,18549.0,0.0,216.0,374.0,222758.0
2021-02-10,San Mateo,County,778001.0,131.0,38149.0,0.0,343.0,9476.0,1056516.0,198.0,47775.0,96.0,37323.0,10.0,245.0,2399.0,683562.0
2021-02-10,Santa Barbara,County,456373.0,108.0,30940.0,1.0,429.0,2661.0,460507.0,145.0,35025.0,98.0,30216.0,8.0,359.0,720.0,312952.0
2021-02-10,Santa Clara,County,1967585.0,332.0,107511.0,2.0,1777.0,18547.0,2751173.0,467.0,121417.0,286.0,106048.0,26.0,1489.0,5352.0,1915012.0
2021-02-10,Santa Cruz,County,273999.0,50.0,14439.0,0.0,194.0,2211.0,289793.0,52.0,15122.0,49.0,14007.0,3.0,165.0,578.0,186407.0
2021-02-10,Shasta,County,177925.0,26.0,10750.0,0.0,145.0,624.0,141011.0,26.0,7804.0,50.0,10645.0,3.0,142.0,228.0,86215.0
2021-02-10,Sierra,County,3115.0,0.0,47.0,0.0,0.0,11.0,2090.0,0.0,48.0,1.0,45.0,0.0,0.0,1.0,1093.0
2021-02-10,Siskiyou,County,43956.0,7.0,1347.0,0.0,5.0,187.0,25155.0,7.0,1439.0,8.0,1314.0,0.0,4.0,57.0,22587.0
2021-02-10,Solano,County,444255.0,74.0,29252.0,0.0,168.0,3172.0,492388.0,96.0,30341.0,66.0,28835.0,6.0,137.0,1518.0,336960.0
2021-02-10,Sonoma,County,496668.0,92.0,27271.0,0.0,302.0,2454.0,523189.0,106.0,29679.0,55.0,26881.0,4.0,271.0,1425.0,374544.0
2021-02-10,Stanislaus,County,562303.0,160.0,49093.0,1.0,668.0,2855.0,469404.0,180.0,54758.0,110.0,48016.0,17.0,696.0,1707.0,393309.0
2021-02-10,Sutter,County,105747.0,14.0,8626.0,0.0,102.0,315.0,75895.0,20.0,9452.0,30.0,8571.0,1.0,93.0,176.0,59265.0
2021-02-10,Tehama,County,65885.0,7.0,4491.0,0.0,30.0,158.0,46315.0,9.0,4346.0,29.0,4445.0,1.0,23.0,83.0,35845.0
2021-02-10,Trinity,County,13354.0,0.0,293.0,0.0,3.0,22.0,6721.0,2.0,297.0,2.0,268.0,0.0,3.0,19.0,9920.0
2021-02-10,Tulare,County,484423.0,128.0,46329.0,1.0,791.0,2167.0,430986.0,181.0,53409.0,78.0,45782.0,10.0,696.0,792.0,319365.0
2021-02-10,Tuolumne,County,52351.0,20.0,3763.0,0.0,57.0,320.0,74752.0,22.0,4358.0,18.0,3691.0,0.0,48.0,65.0,36825.0
2021-02-10,Unknown,County,,0.0,18.0,0.0,0.0,,,,,-12.0,22.0,0.0,0.0,90.0,555689.0
2021-02-10,Ventura,County,852747.0,251.0,75212.0,6.0,909.0,6583.0,1034047.0,360.0,90050.0,318.0,74651.0,13.0,580.0,3725.0,948196.0
2021-02-10,Yolo,County,223612.0,42.0,12600.0,0.0,190.0,2705.0,218029.0,38.0,12346.0,56.0,12276.0,0.0,174.0,588.0,179132.0
2021-02-10,Yuba,County,79290.0,9.0,5314.0,0.0,40.0,244.0,53094.0,15.0,6005.0,6.0,5241.0,3.0,38.0,146.0,45305.0
2021-02-09,Alameda,County,1685886.0,271.0,78217.0,2.0,1160.0,14401.0,1821099.0,389.0,90076.0,283.0,77018.0,12.0,936.0,4315.0,1341863.0
2021-02-09,Alpine,County,1117.0,0.0,77.0,0.0,0.0,6.0,1726.0,0.0,29.0,3.0,76.0,0.0,0.0,1.0,691.0
2021-02-09,Amador,County,38531.0,7.0,3393.0,0.0,42.0,612.0,83834.0,5.0,3861.0,3.0,3347.0,2.0,35.0,75.0,29686.0
2021-02-09,Butte,County,217769.0,22.0,10703.0,0.0,185.0,920.0,170478.0,27.0,11177.0,39.0,10563.0,1.0,153.0,401.0,137879.0
2021-02-09,Calaveras,County,44289.0,5.0,1860.0,0.0,49.0,141.0,31695.0,10.0,2075.0,7.0,1847.0,0.0,21.0,88.0,21952.0
2021-02-09,California,State,40129160.0,7732.0,3421264.0,51.0,55411.0,292863.0,45708309.0,12449.0,4040324.0,8390.0,3362981.0,520.0,44425.0,187297.0,43990237.0
