date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-02-07,Tuolumne,County,52351.0,8.0,3711.0,1.0,57.0,186.0,73537.0,10.0,4291.0,7.0,3619.0,0.0,48.0,155.0,36614.0
2021-02-07,Unknown,County,,0.0,15.0,0.0,0.0,,,,,-162.0,59.0,0.0,0.0,293.0,555458.0
2021-02-07,Ventura,County,852747.0,177.0,74407.0,3.0,924.0,2900.0,1010440.0,236.0,88793.0,328.0,73759.0,9.0,561.0,11484.0,931330.0
2021-02-07,Yolo,County,223612.0,22.0,12483.0,0.0,193.0,1049.0,208664.0,25.0,12229.0,74.0,12135.0,1.0,162.0,1959.0,176587.0
2021-02-07,Yuba,County,79290.0,8.0,5274.0,0.0,40.0,88.0,52124.0,2.0,5952.0,21.0,5198.0,0.0,35.0,278.0,44764.0
2021-02-06,Alameda,County,1685886.0,227.0,77479.0,2.0,1178.0,4897.0,1786498.0,202.0,88993.0,454.0,76170.0,6.0,922.0,4448.0,1324823.0
2021-02-06,Alpine,County,1117.0,0.0,74.0,0.0,0.0,1.0,1698.0,0.0,29.0,0.0,72.0,0.0,0.0,1.0,688.0
2021-02-06,Amador,County,38531.0,5.0,3359.0,0.0,42.0,79.0,82134.0,3.0,3827.0,7.0,3306.0,0.0,33.0,104.0,29364.0
2021-02-06,Butte,County,217769.0,19.0,10634.0,0.0,186.0,364.0,168336.0,20.0,11088.0,59.0,10480.0,0.0,150.0,547.0,136106.0
2021-02-06,Calaveras,County,44289.0,5.0,1852.0,0.0,49.0,55.0,31099.0,2.0,2059.0,14.0,1832.0,0.0,21.0,85.0,21654.0
2021-02-06,California,State,40129160.0,6641.0,3399986.0,90.0,56238.0,117791.0,44967028.0,9824.0,4006003.0,15064.0,3335926.0,438.0,43456.0,275167.0,43213958.0
2021-02-06,Colusa,County,22593.0,3.0,1805.0,0.0,14.0,17.0,13216.0,3.0,1652.0,6.0,1791.0,0.0,10.0,60.0,11922.0
2021-02-06,Contra Costa,County,1160099.0,161.0,59797.0,0.0,742.0,2881.0,1092259.0,144.0,65225.0,372.0,58567.0,6.0,566.0,3482.0,871240.0
2021-02-06,Del Norte,County,27558.0,1.0,897.0,0.0,4.0,38.0,55399.0,1.0,963.0,5.0,879.0,0.0,2.0,39.0,21827.0
2021-02-06,El Dorado,County,193098.0,20.0,8785.0,0.0,101.0,292.0,129503.0,23.0,8460.0,48.0,8575.0,0.0,86.0,549.0,110739.0
2021-02-06,Fresno,County,1032227.0,209.0,92860.0,7.0,1548.0,2271.0,902474.0,281.0,107496.0,431.0,90944.0,13.0,1207.0,2902.0,724865.0
2021-02-06,Glenn,County,29348.0,6.0,2166.0,0.0,17.0,42.0,18911.0,6.0,2204.0,14.0,2136.0,0.0,14.0,52.0,14796.0
2021-02-06,Humboldt,County,134098.0,11.0,2954.0,1.0,33.0,164.0,98420.0,6.0,3094.0,23.0,2880.0,0.0,28.0,340.0,74928.0
2021-02-06,Imperial,County,191649.0,11.0,26746.0,0.0,698.0,130.0,224309.0,12.0,30263.0,40.0,26514.0,10.0,567.0,375.0,153068.0
2021-02-06,Inyo,County,18453.0,4.0,1161.0,0.0,35.0,27.0,13878.0,1.0,934.0,9.0,1113.0,0.0,27.0,57.0,11812.0
2021-02-06,Kern,County,927251.0,165.0,89498.0,5.0,1151.0,1397.0,772757.0,195.0,101242.0,449.0,87919.0,6.0,912.0,2722.0,604636.0
2021-02-06,Kings,County,156444.0,36.0,21376.0,0.0,228.0,363.0,275313.0,51.0,24556.0,135.0,21156.0,0.0,190.0,435.0,136146.0
2021-02-06,Lake,County,64871.0,12.0,2995.0,0.0,42.0,81.0,51531.0,6.0,3422.0,14.0,2920.0,1.0,34.0,133.0,43115.0
2021-02-06,Lassen,County,30065.0,4.0,5005.0,0.0,1.0,95.0,98351.0,2.0,5715.0,28.0,4964.0,0.0,1.0,72.0,41388.0
2021-02-06,Los Angeles,County,10257557.0,2098.0,1140516.0,26.0,22609.0,38532.0,14924494.0,3816.0,1443453.0,4334.0,1114718.0,185.0,17793.0,163950.0,19032557.0
2021-02-06,Madera,County,160089.0,34.0,15053.0,0.0,208.0,983.0,178955.0,36.0,16825.0,55.0,14807.0,-2.0,93.0,396.0,106818.0
2021-02-06,Marin,County,260800.0,35.0,12684.0,0.0,219.0,908.0,372922.0,27.0,13893.0,52.0,12531.0,1.0,194.0,855.0,243383.0
2021-02-06,Mariposa,County,17795.0,0.0,364.0,0.0,4.0,33.0,16559.0,1.0,391.0,3.0,355.0,0.0,4.0,18.0,7298.0
2021-02-06,Mendocino,County,88439.0,14.0,3408.0,0.0,43.0,185.0,78049.0,7.0,3694.0,44.0,3316.0,0.0,38.0,138.0,52521.0
2021-02-06,Merced,County,287420.0,64.0,27259.0,1.0,401.0,347.0,260023.0,59.0,28256.0,121.0,26881.0,1.0,346.0,1036.0,187538.0
2021-02-06,Modoc,County,9475.0,0.0,323.0,0.0,3.0,3.0,4510.0,0.0,150.0,1.0,313.0,0.0,3.0,9.0,3292.0
2021-02-06,Mono,County,13961.0,1.0,1168.0,0.0,3.0,9.0,13604.0,0.0,1301.0,2.0,1159.0,0.0,3.0,10.0,12178.0
2021-02-06,Monterey,County,448732.0,64.0,40510.0,1.0,323.0,1429.0,453402.0,59.0,45267.0,155.0,39995.0,1.0,282.0,1210.0,315108.0
2021-02-06,Napa,County,139652.0,14.0,8771.0,0.0,75.0,325.0,197033.0,23.0,9399.0,41.0,8639.0,0.0,55.0,390.0,132231.0
2021-02-06,Nevada,County,98710.0,3.0,3770.0,0.0,84.0,132.0,75447.0,6.0,3606.0,17.0,3624.0,0.0,43.0,201.0,51915.0
2021-02-06,Orange,County,3228519.0,426.0,239980.0,8.0,4601.0,7253.0,2833562.0,689.0,289056.0,1056.0,237391.0,33.0,3293.0,12211.0,2450281.0
2021-02-06,Out of state,County,,,,,,,,,,,,,,1759.0,258316.0
2021-02-06,Placer,County,400434.0,34.0,19242.0,0.0,252.0,588.0,286203.0,30.0,20276.0,80.0,18836.0,0.0,211.0,697.0,232302.0
2021-02-06,Plumas,County,18997.0,2.0,621.0,0.0,4.0,26.0,14341.0,1.0,589.0,6.0,584.0,0.0,2.0,60.0,11053.0
2021-02-06,Riverside,County,2468145.0,406.0,273390.0,6.0,4019.0,6162.0,2237395.0,748.0,322647.0,1075.0,271741.0,8.0,3243.0,8322.0,1794780.0
2021-02-06,Sacramento,County,1567975.0,168.0,89654.0,7.0,1476.0,2896.0,1324041.0,173.0,99839.0,540.0,88532.0,6.0,1237.0,3798.0,1029920.0
2021-02-06,San Benito,County,64022.0,11.0,5583.0,0.0,60.0,55.0,61466.0,3.0,6245.0,14.0,5516.0,1.0,52.0,117.0,43510.0
2021-02-06,San Bernardino,County,2217398.0,330.0,277772.0,5.0,4194.0,4677.0,2261351.0,446.0,325533.0,780.0,273718.0,69.0,2564.0,8147.0,1927879.0
2021-02-06,San Diego,County,3370418.0,583.0,254887.0,7.0,3437.0,12798.0,3056696.0,1109.0,263773.0,1265.0,245331.0,35.0,2812.0,19936.0,2810733.0
2021-02-06,San Francisco,County,892280.0,92.0,32999.0,3.0,453.0,3506.0,1495091.0,109.0,41562.0,208.0,32437.0,9.0,346.0,3208.0,1027093.0
2021-02-06,San Joaquin,County,782545.0,145.0,63704.0,5.0,1171.0,1186.0,687747.0,161.0,72934.0,275.0,62840.0,4.0,906.0,3035.0,542809.0
2021-02-06,San Luis Obispo,County,278862.0,62.0,18632.0,0.0,244.0,813.0,374957.0,47.0,19652.0,132.0,18284.0,1.0,214.0,604.0,220465.0
2021-02-06,San Mateo,County,778001.0,88.0,37719.0,0.0,344.0,3223.0,1026157.0,136.0,47201.0,242.0,36824.0,5.0,232.0,3031.0,671585.0
2021-02-06,Santa Barbara,County,456373.0,93.0,30500.0,1.0,429.0,1052.0,449123.0,119.0,34429.0,190.0,29645.0,3.0,337.0,1399.0,308168.0
2021-02-06,Santa Clara,County,1967585.0,262.0,106270.0,1.0,1826.0,7341.0,2682734.0,299.0,119720.0,527.0,104639.0,18.0,1439.0,7435.0,1884865.0
2021-02-06,Santa Cruz,County,273999.0,20.0,14338.0,0.0,193.0,679.0,281191.0,20.0,14904.0,69.0,13845.0,0.0,161.0,776.0,183419.0
2021-02-06,Shasta,County,177925.0,16.0,10678.0,1.0,177.0,166.0,137916.0,15.0,7725.0,54.0,10561.0,1.0,137.0,302.0,84969.0
2021-02-06,Sierra,County,3115.0,0.0,47.0,0.0,0.0,1.0,2043.0,0.0,47.0,1.0,43.0,0.0,0.0,1.0,1087.0
2021-02-06,Siskiyou,County,43956.0,7.0,1329.0,0.0,5.0,22.0,24474.0,6.0,1417.0,13.0,1289.0,0.0,4.0,93.0,22263.0
2021-02-06,Solano,County,444255.0,50.0,28986.0,1.0,190.0,1329.0,479811.0,54.0,29972.0,163.0,28446.0,2.0,129.0,1303.0,329457.0
2021-02-06,Sonoma,County,496668.0,69.0,26938.0,1.0,303.0,1276.0,512880.0,49.0,29287.0,141.0,26564.0,5.0,257.0,979.0,368232.0
2021-02-06,Stanislaus,County,562303.0,140.0,48564.0,0.0,668.0,990.0,457770.0,142.0,53958.0,301.0,47325.0,1.0,679.0,1974.0,384430.0
2021-02-06,Sutter,County,105747.0,19.0,8563.0,0.0,102.0,149.0,74431.0,14.0,9375.0,42.0,8485.0,0.0,92.0,286.0,58111.0
2021-02-06,Tehama,County,65885.0,7.0,4444.0,0.0,48.0,55.0,45418.0,7.0,4281.0,25.0,4380.0,0.0,22.0,181.0,35259.0
2021-02-06,Trinity,County,13354.0,1.0,288.0,0.0,3.0,0.0,6640.0,0.0,287.0,3.0,263.0,0.0,3.0,16.0,9825.0
2021-02-06,Tulare,County,484423.0,76.0,45914.0,0.0,788.0,526.0,421964.0,61.0,52845.0,211.0,45349.0,1.0,664.0,1404.0,314607.0
2021-02-06,Tuolumne,County,52351.0,25.0,3703.0,0.0,56.0,151.0,73351.0,21.0,4281.0,17.0,3612.0,3.0,48.0,135.0,36459.0
2021-02-06,Unknown,County,,0.0,15.0,0.0,0.0,,,,,155.0,221.0,0.0,0.0,293.0,555165.0
2021-02-06,Ventura,County,852747.0,245.0,74230.0,1.0,921.0,3628.0,1007540.0,338.0,88557.0,478.0,73431.0,6.0,552.0,7710.0,919846.0
2021-02-06,Yolo,County,223612.0,21.0,12461.0,0.0,193.0,1008.0,207615.0,16.0,12204.0,36.0,12061.0,-1.0,161.0,1152.0,174628.0
2021-02-06,Yuba,County,79290.0,17.0,5266.0,0.0,40.0,155.0,52036.0,19.0,5950.0,32.0,5177.0,0.0,35.0,187.0,44486.0
2021-02-05,Alameda,County,1685886.0,283.0,77252.0,4.0,1176.0,11542.0,1781601.0,395.0,88791.0,294.0,75716.0,17.0,916.0,6064.0,1320375.0
2021-02-05,Alpine,County,1117.0,1.0,74.0,0.0,0.0,4.0,1697.0,1.0,29.0,0.0,72.0,0.0,0.0,2.0,687.0
2021-02-05,Amador,County,38531.0,3.0,3354.0,0.0,42.0,712.0,82055.0,3.0,3824.0,11.0,3299.0,0.0,33.0,111.0,29260.0
2021-02-05,Butte,County,217769.0,32.0,10615.0,0.0,186.0,769.0,167972.0,34.0,11068.0,35.0,10421.0,3.0,150.0,609.0,135559.0
2021-02-05,Calaveras,County,44289.0,0.0,1847.0,0.0,49.0,115.0,31044.0,0.0,2057.0,10.0,1818.0,0.0,21.0,81.0,21569.0
2021-02-05,California,State,40129160.0,9401.0,3393345.0,96.0,56148.0,249149.0,44849237.0,15577.0,3996179.0,12394.0,3320862.0,605.0,43018.0,286051.0,42938791.0
2021-02-05,Colusa,County,22593.0,2.0,1802.0,0.0,14.0,59.0,13199.0,3.0,1649.0,8.0,1785.0,0.0,10.0,57.0,11862.0
2021-02-05,Contra Costa,County,1160099.0,189.0,59636.0,3.0,742.0,6004.0,1089378.0,272.0,65081.0,204.0,58195.0,10.0,560.0,4564.0,867758.0
2021-02-05,Del Norte,County,27558.0,6.0,896.0,0.0,4.0,69.0,55361.0,2.0,962.0,4.0,874.0,0.0,2.0,46.0,21788.0
2021-02-05,El Dorado,County,193098.0,28.0,8765.0,0.0,101.0,551.0,129211.0,35.0,8437.0,37.0,8527.0,0.0,86.0,668.0,110190.0
2021-02-05,Fresno,County,1032227.0,209.0,92651.0,4.0,1541.0,3949.0,900203.0,291.0,107215.0,387.0,90513.0,80.0,1194.0,3503.0,721963.0
2021-02-05,Glenn,County,29348.0,5.0,2160.0,0.0,17.0,65.0,18869.0,7.0,2198.0,20.0,2122.0,0.0,14.0,54.0,14744.0
2021-02-05,Humboldt,County,134098.0,10.0,2943.0,0.0,32.0,609.0,98256.0,21.0,3088.0,30.0,2857.0,0.0,28.0,384.0,74588.0
2021-02-05,Imperial,County,191649.0,46.0,26735.0,0.0,698.0,693.0,224179.0,70.0,30251.0,63.0,26474.0,1.0,557.0,397.0,152693.0
2021-02-05,Inyo,County,18453.0,12.0,1157.0,0.0,35.0,57.0,13851.0,4.0,933.0,20.0,1104.0,0.0,27.0,76.0,11755.0
2021-02-05,Kern,County,927251.0,266.0,89333.0,6.0,1146.0,3198.0,771360.0,343.0,101047.0,314.0,87470.0,8.0,906.0,2705.0,601914.0
2021-02-05,Kings,County,156444.0,47.0,21340.0,1.0,228.0,652.0,274950.0,51.0,24505.0,103.0,21021.0,3.0,190.0,502.0,135711.0
2021-02-05,Lake,County,64871.0,12.0,2983.0,0.0,42.0,335.0,51450.0,29.0,3416.0,24.0,2906.0,-1.0,33.0,122.0,42982.0
2021-02-05,Lassen,County,30065.0,3.0,5001.0,0.0,1.0,162.0,98256.0,8.0,5713.0,9.0,4936.0,0.0,1.0,71.0,41316.0
2021-02-05,Los Angeles,County,10257557.0,2782.0,1138418.0,32.0,22583.0,79991.0,14885962.0,5150.0,1439637.0,4061.0,1110384.0,212.0,17608.0,160236.0,18868607.0
2021-02-05,Madera,County,160089.0,29.0,15019.0,1.0,208.0,610.0,177972.0,45.0,16789.0,46.0,14752.0,0.0,95.0,483.0,106422.0
2021-02-05,Marin,County,260800.0,36.0,12649.0,0.0,219.0,1754.0,372014.0,35.0,13866.0,48.0,12479.0,1.0,193.0,1030.0,242528.0
2021-02-05,Mariposa,County,17795.0,0.0,364.0,0.0,4.0,63.0,16526.0,0.0,390.0,4.0,352.0,0.0,4.0,17.0,7280.0
2021-02-05,Mendocino,County,88439.0,17.0,3394.0,0.0,43.0,337.0,77864.0,19.0,3687.0,32.0,3272.0,0.0,38.0,148.0,52383.0
2021-02-05,Merced,County,287420.0,92.0,27195.0,1.0,400.0,1665.0,259676.0,121.0,28197.0,131.0,26760.0,0.0,345.0,1134.0,186502.0
2021-02-05,Modoc,County,9475.0,0.0,323.0,0.0,3.0,24.0,4507.0,0.0,150.0,3.0,312.0,0.0,3.0,12.0,3283.0
2021-02-05,Mono,County,13961.0,2.0,1167.0,0.0,3.0,50.0,13595.0,5.0,1301.0,4.0,1157.0,0.0,3.0,13.0,12168.0
2021-02-05,Monterey,County,448732.0,109.0,40446.0,2.0,322.0,2293.0,451973.0,136.0,45208.0,221.0,39840.0,2.0,281.0,1285.0,313898.0
2021-02-05,Napa,County,139652.0,29.0,8757.0,1.0,75.0,975.0,196708.0,38.0,9376.0,25.0,8598.0,0.0,55.0,516.0,131841.0
2021-02-05,Nevada,County,98710.0,20.0,3767.0,0.0,84.0,397.0,75315.0,27.0,3600.0,17.0,3607.0,6.0,43.0,206.0,51714.0
2021-02-05,Orange,County,3228519.0,640.0,239554.0,6.0,4593.0,14458.0,2826309.0,1124.0,288367.0,658.0,236335.0,22.0,3260.0,14348.0,2438070.0
2021-02-05,Out of state,County,,,,,,,,,,,,,,2003.0,256557.0
2021-02-05,Placer,County,400434.0,58.0,19208.0,0.0,252.0,1293.0,285615.0,64.0,20246.0,45.0,18756.0,1.0,211.0,996.0,231605.0
2021-02-05,Plumas,County,18997.0,3.0,619.0,0.0,4.0,112.0,14315.0,2.0,588.0,16.0,578.0,0.0,2.0,58.0,10993.0
2021-02-05,Riverside,County,2468145.0,740.0,272984.0,5.0,4013.0,12581.0,2231233.0,1321.0,321899.0,815.0,270666.0,5.0,3235.0,8731.0,1786458.0
2021-02-05,Sacramento,County,1567975.0,306.0,89486.0,2.0,1469.0,6253.0,1321145.0,349.0,99666.0,334.0,87992.0,9.0,1231.0,4807.0,1026122.0
2021-02-05,San Benito,County,64022.0,14.0,5572.0,0.0,60.0,235.0,61411.0,23.0,6242.0,14.0,5502.0,0.0,51.0,151.0,43393.0
2021-02-05,San Bernardino,County,2217398.0,547.0,277442.0,4.0,4189.0,11474.0,2256674.0,887.0,325087.0,715.0,272938.0,86.0,2495.0,9106.0,1919732.0
2021-02-05,San Diego,County,3370418.0,792.0,254304.0,8.0,3430.0,24073.0,3043898.0,1806.0,262664.0,1453.0,244066.0,39.0,2777.0,19857.0,2790797.0
2021-02-05,San Francisco,County,892280.0,117.0,32907.0,1.0,450.0,7305.0,1491585.0,196.0,41453.0,113.0,32229.0,11.0,337.0,3610.0,1023885.0
2021-02-05,San Joaquin,County,782545.0,221.0,63559.0,2.0,1166.0,3338.0,686561.0,255.0,72773.0,191.0,62565.0,19.0,902.0,3471.0,539774.0
2021-02-05,San Luis Obispo,County,278862.0,67.0,18570.0,0.0,244.0,2434.0,374144.0,101.0,19605.0,94.0,18152.0,2.0,213.0,661.0,219861.0
2021-02-05,San Mateo,County,778001.0,122.0,37631.0,0.0,344.0,6601.0,1022934.0,212.0,47065.0,145.0,36582.0,1.0,227.0,3680.0,668554.0
2021-02-05,Santa Barbara,County,456373.0,134.0,30407.0,1.0,428.0,2427.0,448071.0,247.0,34310.0,111.0,29455.0,12.0,334.0,1556.0,306769.0
2021-02-05,Santa Clara,County,1967585.0,357.0,106008.0,5.0,1825.0,16855.0,2675393.0,504.0,119421.0,331.0,104112.0,17.0,1421.0,9103.0,1877430.0
2021-02-05,Santa Cruz,County,273999.0,33.0,14318.0,1.0,193.0,2172.0,280512.0,52.0,14884.0,63.0,13776.0,5.0,161.0,879.0,182643.0
2021-02-05,Shasta,County,177925.0,27.0,10662.0,0.0,176.0,437.0,137750.0,19.0,7710.0,41.0,10507.0,5.0,136.0,280.0,84667.0
2021-02-05,Sierra,County,3115.0,0.0,47.0,0.0,0.0,8.0,2042.0,0.0,47.0,0.0,42.0,0.0,0.0,2.0,1086.0
2021-02-05,Siskiyou,County,43956.0,9.0,1322.0,0.0,5.0,101.0,24452.0,9.0,1411.0,3.0,1276.0,0.0,4.0,97.0,22170.0
2021-02-05,Solano,County,444255.0,103.0,28936.0,0.0,189.0,2446.0,478482.0,128.0,29918.0,91.0,28283.0,7.0,127.0,1879.0,328154.0
2021-02-05,Sonoma,County,496668.0,85.0,26869.0,0.0,302.0,2652.0,511604.0,108.0,29238.0,147.0,26423.0,3.0,252.0,1442.0,367253.0
2021-02-05,Stanislaus,County,562303.0,160.0,48424.0,1.0,668.0,2604.0,456780.0,214.0,53816.0,202.0,47024.0,0.0,678.0,2329.0,382456.0
2021-02-05,Sutter,County,105747.0,20.0,8544.0,0.0,102.0,325.0,74282.0,24.0,9361.0,42.0,8443.0,0.0,92.0,303.0,57825.0
2021-02-05,Tehama,County,65885.0,16.0,4437.0,1.0,48.0,192.0,45363.0,19.0,4274.0,28.0,4355.0,1.0,22.0,180.0,35078.0
2021-02-05,Trinity,County,13354.0,1.0,287.0,0.0,3.0,13.0,6640.0,3.0,287.0,0.0,260.0,0.0,3.0,17.0,9809.0
2021-02-05,Tulare,County,484423.0,124.0,45838.0,1.0,788.0,1715.0,421438.0,146.0,52784.0,155.0,45138.0,7.0,663.0,1673.0,313203.0
2021-02-05,Tuolumne,County,52351.0,40.0,3678.0,0.0,56.0,298.0,73200.0,40.0,4260.0,10.0,3595.0,0.0,45.0,109.0,36324.0
2021-02-05,Unknown,County,,4.0,15.0,0.0,0.0,,,,,1.0,66.0,0.0,0.0,301.0,554872.0
2021-02-05,Ventura,County,852747.0,331.0,73985.0,3.0,920.0,6707.0,1003912.0,501.0,88219.0,358.0,72953.0,9.0,546.0,8060.0,912136.0
2021-02-05,Yolo,County,223612.0,34.0,12440.0,0.0,193.0,2098.0,206607.0,53.0,12188.0,43.0,12025.0,1.0,162.0,1043.0,173476.0
2021-02-05,Yuba,County,79290.0,26.0,5249.0,0.0,40.0,238.0,51881.0,25.0,5931.0,10.0,5145.0,1.0,35.0,223.0,44299.0
2021-02-04,Alameda,County,1685886.0,338.0,76969.0,3.0,1172.0,12812.0,1770059.0,468.0,88396.0,454.0,75422.0,19.0,899.0,3990.0,1314311.0
2021-02-04,Alpine,County,1117.0,0.0,73.0,0.0,0.0,17.0,1693.0,0.0,28.0,0.0,72.0,0.0,0.0,1.0,685.0
2021-02-04,Amador,County,38531.0,4.0,3351.0,0.0,42.0,571.0,81343.0,3.0,3821.0,7.0,3288.0,0.0,33.0,91.0,29149.0
2021-02-04,Butte,County,217769.0,35.0,10583.0,0.0,186.0,819.0,167203.0,41.0,11034.0,31.0,10386.0,3.0,147.0,423.0,134950.0
2021-02-04,Calaveras,County,44289.0,12.0,1847.0,0.0,49.0,175.0,30929.0,16.0,2057.0,9.0,1808.0,0.0,21.0,61.0,21488.0
2021-02-04,California,State,40129160.0,10140.0,3383944.0,118.0,56052.0,285791.0,44600088.0,16290.0,3980602.0,14021.0,3308468.0,779.0,42413.0,197777.0,42652740.0
2021-02-04,Colusa,County,22593.0,5.0,1800.0,0.0,14.0,37.0,13140.0,7.0,1646.0,4.0,1777.0,0.0,10.0,43.0,11805.0
2021-02-04,Contra Costa,County,1160099.0,239.0,59447.0,0.0,739.0,7267.0,1083374.0,297.0,64809.0,229.0,57991.0,13.0,550.0,2774.0,863194.0
2021-02-04,Del Norte,County,27558.0,5.0,890.0,0.0,4.0,652.0,55292.0,5.0,960.0,1.0,870.0,0.0,2.0,42.0,21742.0
2021-02-04,El Dorado,County,193098.0,22.0,8737.0,0.0,101.0,605.0,128660.0,36.0,8402.0,62.0,8490.0,0.0,86.0,416.0,109522.0
2021-02-04,Fresno,County,1032227.0,215.0,92442.0,1.0,1537.0,5532.0,896254.0,283.0,106924.0,378.0,90126.0,99.0,1114.0,2115.0,718460.0
2021-02-04,Glenn,County,29348.0,8.0,2155.0,0.0,17.0,73.0,18804.0,10.0,2191.0,4.0,2102.0,0.0,14.0,36.0,14690.0
2021-02-04,Humboldt,County,134098.0,10.0,2933.0,0.0,32.0,596.0,97647.0,23.0,3067.0,27.0,2827.0,1.0,28.0,271.0,74204.0
2021-02-04,Imperial,County,191649.0,34.0,26689.0,0.0,698.0,921.0,223486.0,57.0,30181.0,48.0,26411.0,9.0,556.0,268.0,152296.0
2021-02-04,Inyo,County,18453.0,10.0,1145.0,0.0,35.0,131.0,13794.0,8.0,929.0,13.0,1084.0,0.0,27.0,45.0,11679.0
2021-02-04,Kern,County,927251.0,239.0,89067.0,5.0,1140.0,3866.0,768162.0,336.0,100704.0,385.0,87156.0,21.0,898.0,2129.0,599209.0
2021-02-04,Kings,County,156444.0,56.0,21293.0,0.0,227.0,1005.0,274298.0,67.0,24454.0,87.0,20918.0,15.0,187.0,333.0,135209.0
2021-02-04,Lake,County,64871.0,16.0,2971.0,1.0,42.0,312.0,51115.0,18.0,3387.0,13.0,2882.0,1.0,34.0,135.0,42860.0
2021-02-04,Lassen,County,30065.0,14.0,4998.0,0.0,1.0,364.0,98094.0,16.0,5705.0,17.0,4927.0,0.0,1.0,48.0,41245.0
2021-02-04,Los Angeles,County,10257557.0,3079.0,1135636.0,55.0,22551.0,84943.0,14805971.0,5251.0,1434487.0,4433.0,1106323.0,233.0,17396.0,109490.0,18708371.0
2021-02-04,Madera,County,160089.0,38.0,14990.0,0.0,207.0,621.0,177362.0,44.0,16744.0,101.0,14706.0,1.0,95.0,295.0,105939.0
2021-02-04,Marin,County,260800.0,34.0,12613.0,0.0,219.0,2572.0,370260.0,47.0,13831.0,25.0,12431.0,2.0,192.0,633.0,241498.0
2021-02-04,Mariposa,County,17795.0,1.0,364.0,0.0,4.0,47.0,16463.0,0.0,390.0,1.0,348.0,0.0,4.0,13.0,7263.0
2021-02-04,Mendocino,County,88439.0,26.0,3377.0,0.0,43.0,334.0,77527.0,28.0,3668.0,4.0,3240.0,0.0,38.0,106.0,52235.0
2021-02-04,Merced,County,287420.0,112.0,27103.0,4.0,399.0,2301.0,258011.0,116.0,28076.0,109.0,26629.0,2.0,345.0,792.0,185368.0
2021-02-04,Modoc,County,9475.0,1.0,323.0,0.0,3.0,44.0,4483.0,1.0,150.0,1.0,309.0,0.0,3.0,6.0,3271.0
2021-02-04,Mono,County,13961.0,7.0,1165.0,0.0,3.0,62.0,13545.0,8.0,1296.0,7.0,1153.0,0.0,3.0,8.0,12155.0
2021-02-04,Monterey,County,448732.0,128.0,40337.0,0.0,320.0,2591.0,449680.0,158.0,45072.0,119.0,39619.0,0.0,279.0,1134.0,312613.0
2021-02-04,Napa,County,139652.0,35.0,8728.0,0.0,74.0,1277.0,195733.0,60.0,9338.0,39.0,8573.0,1.0,55.0,333.0,131325.0
2021-02-04,Nevada,County,98710.0,14.0,3747.0,0.0,84.0,361.0,74918.0,16.0,3573.0,18.0,3590.0,2.0,37.0,150.0,51508.0
2021-02-04,Orange,County,3228519.0,752.0,238914.0,9.0,4587.0,17951.0,2811851.0,1261.0,287243.0,939.0,235677.0,49.0,3238.0,10174.0,2423722.0
2021-02-04,Out of state,County,,,,,,,,,,,,,,3115.0,254554.0
2021-02-04,Placer,County,400434.0,51.0,19150.0,0.0,252.0,1333.0,284322.0,68.0,20182.0,65.0,18711.0,0.0,210.0,726.0,230609.0
2021-02-04,Plumas,County,18997.0,0.0,616.0,0.0,4.0,91.0,14203.0,1.0,586.0,3.0,562.0,0.0,2.0,34.0,10935.0
2021-02-04,Riverside,County,2468145.0,724.0,272244.0,3.0,4008.0,13126.0,2218652.0,1247.0,320578.0,832.0,269851.0,35.0,3230.0,6196.0,1777727.0
2021-02-04,Sacramento,County,1567975.0,324.0,89180.0,5.0,1467.0,7492.0,1314892.0,420.0,99317.0,243.0,87658.0,10.0,1222.0,3324.0,1021315.0
2021-02-04,San Benito,County,64022.0,18.0,5558.0,0.0,60.0,401.0,61176.0,30.0,6219.0,25.0,5488.0,0.0,51.0,110.0,43242.0
2021-02-04,San Bernardino,County,2217398.0,483.0,276895.0,4.0,4185.0,12863.0,2245200.0,848.0,324200.0,746.0,272223.0,101.0,2409.0,6659.0,1910626.0
2021-02-04,San Diego,County,3370418.0,913.0,253512.0,12.0,3422.0,30877.0,3019825.0,2065.0,260858.0,1598.0,242613.0,55.0,2738.0,12597.0,2770940.0
2021-02-04,San Francisco,County,892280.0,140.0,32790.0,2.0,449.0,8424.0,1484280.0,222.0,41257.0,133.0,32116.0,1.0,326.0,2682.0,1020275.0
2021-02-04,San Joaquin,County,782545.0,220.0,63338.0,3.0,1164.0,4653.0,683223.0,242.0,72518.0,398.0,62374.0,3.0,883.0,2215.0,536303.0
2021-02-04,San Luis Obispo,County,278862.0,77.0,18503.0,0.0,244.0,2635.0,371710.0,105.0,19504.0,136.0,18058.0,5.0,211.0,452.0,219200.0
2021-02-04,San Mateo,County,778001.0,141.0,37509.0,1.0,344.0,8476.0,1016333.0,211.0,46853.0,210.0,36437.0,1.0,226.0,2658.0,664874.0
2021-02-04,Santa Barbara,County,456373.0,147.0,30273.0,0.0,427.0,2377.0,445644.0,190.0,34063.0,223.0,29344.0,7.0,322.0,1046.0,305213.0
